quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score
AlicesAdventuresInWonderland_585,AlicesAdventuresInWonderland,Alice,The King Of Hearts,test,0,125241,125269,0.0,1.0,1.0,0.0,586.0,0.0,586.0,13.0,586.0,1.0,0.0,28.0,4.0,0.0,0.0,0.0,501.0,1.0,1.0,0.0,21398.0,0.0,287.0,0.0,0.938167554079363
AlicesAdventuresInWonderland_585,AlicesAdventuresInWonderland,"Bill, The Lizard",The King Of Hearts,test,0,125241,125269,0.0,0.0,0.0,0.0,586.0,0.0,586.0,13.0,586.0,1.0,0.0,28.0,4.0,0.0,0.0,0.0,501.0,0.0,0.0,0.0,4322.0,0.0,274.0,0.0,0.1487469489675376
AlicesAdventuresInWonderland_585,AlicesAdventuresInWonderland,The Knave Of Hearts,The King Of Hearts,test,0,125241,125269,0.0,0.0,0.0,0.0,586.0,0.0,586.0,13.0,586.0,1.0,0.0,28.0,4.0,0.0,0.0,0.0,501.0,0.0,0.0,0.0,2844.0,0.0,149.0,0.0,0.08686303335160632
AlicesAdventuresInWonderland_585,AlicesAdventuresInWonderland,Seven,The King Of Hearts,test,0,125241,125269,0.0,0.0,0.0,0.0,586.0,0.0,586.0,13.0,586.0,1.0,0.0,28.0,4.0,0.0,0.0,0.0,501.0,0.0,0.0,0.0,9559.0,0.0,168.0,0.0,0.13194557241356067
AlicesAdventuresInWonderland_586,AlicesAdventuresInWonderland,Hare,The King Of Hearts,test,0,125555,125577,0.0,0.0,0.0,0.0,587.0,0.0,587.0,25.0,587.0,0.0,0.0,22.0,3.0,0.0,0.0,0.0,286.0,0.0,0.0,0.0,842.0,0.0,183.0,0.0,0.09103594698470349
AlicesAdventuresInWonderland_586,AlicesAdventuresInWonderland,Two,The King Of Hearts,test,0,125555,125577,0.0,0.0,0.0,1.0,587.0,0.0,587.0,25.0,587.0,0.0,0.0,22.0,3.0,0.0,0.0,0.0,286.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.03417366791627267
AlicesAdventuresInWonderland_586,AlicesAdventuresInWonderland,The White Rabbit,The King Of Hearts,test,0,125555,125577,0.0,0.0,0.0,0.0,587.0,0.0,587.0,25.0,587.0,0.0,0.0,22.0,3.0,0.0,0.0,0.0,286.0,0.0,0.0,0.0,46.0,0.0,13.0,0.0,0.13726642665422506
AlicesAdventuresInWonderland_586,AlicesAdventuresInWonderland,The Gryphon,The King Of Hearts,test,0,125555,125577,0.0,0.0,0.0,1.0,587.0,0.0,587.0,25.0,587.0,0.0,0.0,22.0,3.0,0.0,0.0,0.0,286.0,1.0,2.0,0.0,337.0,0.0,14.0,0.0,0.0343067778058396
AlicesAdventuresInWonderland_586,AlicesAdventuresInWonderland,The King Of Hearts,The King Of Hearts,test,1,125555,125577,0.0,0.0,0.0,0.0,587.0,0.0,587.0,25.0,587.0,0.0,0.0,22.0,3.0,0.0,0.0,0.0,286.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.12404131854649107
AlicesAdventuresInWonderland_586,AlicesAdventuresInWonderland,The Hatter,The King Of Hearts,test,0,125555,125577,0.0,0.0,0.0,0.0,587.0,0.0,587.0,25.0,587.0,0.0,0.0,22.0,3.0,0.0,0.0,0.0,286.0,0.0,0.0,0.0,146.0,0.0,182.0,0.0,0.09724954799246574
AlicesAdventuresInWonderland_586,AlicesAdventuresInWonderland,Five,The King Of Hearts,test,0,125555,125577,0.0,0.0,0.0,1.0,587.0,0.0,587.0,25.0,587.0,0.0,0.0,22.0,3.0,0.0,0.0,0.0,286.0,0.0,0.0,0.0,9554.0,0.0,168.0,0.0,0.0248602108784524
AlicesAdventuresInWonderland_586,AlicesAdventuresInWonderland,The Dormouse,The King Of Hearts,test,0,125555,125577,0.0,0.0,0.0,1.0,587.0,0.0,587.0,25.0,587.0,0.0,0.0,22.0,3.0,0.0,0.0,0.0,286.0,0.0,0.0,0.0,577.0,0.0,181.0,0.0,0.021547547937411683
AlicesAdventuresInWonderland_586,AlicesAdventuresInWonderland,The Queen,The King Of Hearts,test,0,125555,125577,0.0,0.0,0.0,1.0,587.0,0.0,587.0,25.0,587.0,0.0,0.0,22.0,3.0,0.0,0.0,0.0,286.0,1.0,4.0,0.0,-1.0,0.0,-1.0,0.0,0.04705937251068076
AlicesAdventuresInWonderland_586,AlicesAdventuresInWonderland,Alice,The King Of Hearts,test,0,125555,125577,0.0,1.0,1.0,0.0,587.0,0.0,587.0,25.0,587.0,0.0,0.0,22.0,3.0,1.0,0.0,0.0,286.0,1.0,1.0,0.0,21467.0,0.0,288.0,0.0,0.9183660480510492
AlicesAdventuresInWonderland_586,AlicesAdventuresInWonderland,"Bill, The Lizard",The King Of Hearts,test,0,125555,125577,0.0,0.0,0.0,0.0,587.0,0.0,587.0,25.0,587.0,0.0,0.0,22.0,3.0,0.0,0.0,0.0,286.0,0.0,0.0,0.0,4255.0,0.0,275.0,0.0,0.13647761287743285
AlicesAdventuresInWonderland_586,AlicesAdventuresInWonderland,The Knave Of Hearts,The King Of Hearts,test,0,125555,125577,0.0,0.0,0.0,0.0,587.0,0.0,587.0,25.0,587.0,0.0,0.0,22.0,3.0,0.0,0.0,0.0,286.0,0.0,0.0,0.0,2777.0,0.0,151.0,0.0,0.08335969339678903
AlicesAdventuresInWonderland_586,AlicesAdventuresInWonderland,Seven,The King Of Hearts,test,0,125555,125577,0.0,0.0,0.0,0.0,587.0,0.0,587.0,25.0,587.0,0.0,0.0,22.0,3.0,0.0,0.0,0.0,286.0,0.0,0.0,0.0,9628.0,0.0,170.0,0.0,0.12687661335876524
AlicesAdventuresInWonderland_587,AlicesAdventuresInWonderland,Hare,The White Rabbit,test,0,125608,125701,0.0,0.0,0.0,0.0,588.0,0.0,588.0,30.0,588.0,1.0,0.0,59.0,12.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,810.0,0.0,183.0,0.0,0.10264572328429607
AlicesAdventuresInWonderland_587,AlicesAdventuresInWonderland,Two,The White Rabbit,test,0,125608,125701,0.0,0.0,0.0,1.0,588.0,0.0,588.0,30.0,588.0,1.0,0.0,59.0,12.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.03654008708726599
AlicesAdventuresInWonderland_587,AlicesAdventuresInWonderland,The King Of Hearts,The White Rabbit,test,0,125608,125701,0.0,0.0,0.0,1.0,588.0,0.0,588.0,30.0,588.0,1.0,0.0,59.0,12.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.03654008708726599
AlicesAdventuresInWonderland_587,AlicesAdventuresInWonderland,The White Rabbit,The White Rabbit,test,1,125608,125701,0.0,0.0,0.0,0.0,588.0,0.0,588.0,30.0,588.0,1.0,0.0,59.0,12.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,14.0,0.0,13.0,0.0,0.1272829189235164
AlicesAdventuresInWonderland_587,AlicesAdventuresInWonderland,The Gryphon,The White Rabbit,test,0,125608,125701,0.0,0.0,0.0,0.0,588.0,0.0,588.0,30.0,588.0,1.0,0.0,59.0,12.0,0.0,0.0,0.0,31.0,1.0,2.0,0.0,350.0,0.0,14.0,0.0,0.5298749298307044
AlicesAdventuresInWonderland_587,AlicesAdventuresInWonderland,The Hatter,The White Rabbit,test,0,125608,125701,0.0,0.0,0.0,0.0,588.0,0.0,588.0,30.0,588.0,1.0,0.0,59.0,12.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,114.0,0.0,182.0,0.0,0.10695217429128875
AlicesAdventuresInWonderland_587,AlicesAdventuresInWonderland,Five,The White Rabbit,test,0,125608,125701,0.0,0.0,0.0,1.0,588.0,0.0,588.0,30.0,588.0,1.0,0.0,59.0,12.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,9567.0,0.0,168.0,0.0,0.029804980205058028
AlicesAdventuresInWonderland_587,AlicesAdventuresInWonderland,The Dormouse,The White Rabbit,test,0,125608,125701,0.0,0.0,0.0,1.0,588.0,0.0,588.0,30.0,588.0,1.0,0.0,59.0,12.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,545.0,0.0,181.0,0.0,0.02520589186505972
AlicesAdventuresInWonderland_587,AlicesAdventuresInWonderland,The Queen,The White Rabbit,test,0,125608,125701,0.0,0.0,0.0,1.0,588.0,0.0,588.0,30.0,588.0,1.0,0.0,59.0,12.0,0.0,0.0,0.0,31.0,1.0,4.0,0.0,-1.0,0.0,-1.0,0.0,0.057959176366062556
AlicesAdventuresInWonderland_587,AlicesAdventuresInWonderland,Alice,The White Rabbit,test,0,125608,125701,0.0,1.0,1.0,0.0,588.0,0.0,588.0,30.0,588.0,1.0,0.0,59.0,12.0,0.0,0.0,0.0,31.0,1.0,1.0,0.0,21480.0,0.0,288.0,0.0,0.95668435548338
AlicesAdventuresInWonderland_587,AlicesAdventuresInWonderland,"Bill, The Lizard",The White Rabbit,test,0,125608,125701,0.0,0.0,0.0,0.0,588.0,0.0,588.0,30.0,588.0,1.0,0.0,59.0,12.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,4223.0,0.0,275.0,0.0,0.14189078905649485
AlicesAdventuresInWonderland_587,AlicesAdventuresInWonderland,The Knave Of Hearts,The White Rabbit,test,0,125608,125701,0.0,0.0,0.0,0.0,588.0,0.0,588.0,30.0,588.0,1.0,0.0,59.0,12.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,2745.0,0.0,151.0,0.0,0.10255459518038411
AlicesAdventuresInWonderland_587,AlicesAdventuresInWonderland,Seven,The White Rabbit,test,0,125608,125701,0.0,0.0,0.0,0.0,588.0,0.0,588.0,30.0,588.0,1.0,0.0,59.0,12.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,9641.0,0.0,170.0,0.0,0.13915901285140972
AlicesAdventuresInWonderland_588,AlicesAdventuresInWonderland,Hare,The King Of Hearts,test,0,125705,125728,0.0,0.0,0.0,0.0,589.0,0.0,589.0,13.0,589.0,0.0,0.0,23.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,803.0,0.0,183.0,0.0,0.21126439242983122
AlicesAdventuresInWonderland_588,AlicesAdventuresInWonderland,Two,The King Of Hearts,test,0,125705,125728,0.0,0.0,0.0,1.0,589.0,0.0,589.0,13.0,589.0,0.0,0.0,23.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.027780304418557264
AlicesAdventuresInWonderland_588,AlicesAdventuresInWonderland,The White Rabbit,The King Of Hearts,test,0,125705,125728,0.0,0.0,0.0,0.0,589.0,0.0,589.0,13.0,589.0,0.0,0.0,23.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,7.0,0.0,14.0,0.0,0.38419791058241426
AlicesAdventuresInWonderland_588,AlicesAdventuresInWonderland,The Gryphon,The King Of Hearts,test,0,125705,125728,0.0,0.0,0.0,1.0,589.0,0.0,589.0,13.0,589.0,0.0,0.0,23.0,4.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,375.0,0.0,15.0,0.0,0.08275490839498496
AlicesAdventuresInWonderland_588,AlicesAdventuresInWonderland,The King Of Hearts,The King Of Hearts,test,1,125705,125728,0.0,0.0,0.0,0.0,589.0,0.0,589.0,13.0,589.0,0.0,0.0,23.0,4.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.10745156217809854
AlicesAdventuresInWonderland_588,AlicesAdventuresInWonderland,The Hatter,The King Of Hearts,test,0,125705,125728,0.0,0.0,0.0,0.0,589.0,0.0,589.0,13.0,589.0,0.0,0.0,23.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,107.0,0.0,182.0,0.0,0.2190156571005791
AlicesAdventuresInWonderland_588,AlicesAdventuresInWonderland,Five,The King Of Hearts,test,0,125705,125728,0.0,0.0,0.0,1.0,589.0,0.0,589.0,13.0,589.0,0.0,0.0,23.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,9592.0,0.0,168.0,0.0,0.034478773289794026
AlicesAdventuresInWonderland_588,AlicesAdventuresInWonderland,The Dormouse,The King Of Hearts,test,0,125705,125728,0.0,0.0,0.0,1.0,589.0,0.0,589.0,13.0,589.0,0.0,0.0,23.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,538.0,0.0,181.0,0.0,0.026613552194984253
AlicesAdventuresInWonderland_588,AlicesAdventuresInWonderland,The Queen,The King Of Hearts,test,0,125705,125728,0.0,0.0,0.0,1.0,589.0,0.0,589.0,13.0,589.0,0.0,0.0,23.0,4.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,-1.0,0.0,-1.0,0.0,0.03867349747111035
AlicesAdventuresInWonderland_588,AlicesAdventuresInWonderland,Alice,The King Of Hearts,test,0,125705,125728,0.0,1.0,1.0,0.0,589.0,0.0,589.0,13.0,589.0,0.0,0.0,23.0,4.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,21505.0,0.0,288.0,0.0,0.8975911269032534
AlicesAdventuresInWonderland_588,AlicesAdventuresInWonderland,"Bill, The Lizard",The King Of Hearts,test,0,125705,125728,0.0,0.0,0.0,0.0,589.0,0.0,589.0,13.0,589.0,0.0,0.0,23.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4216.0,0.0,275.0,0.0,0.26432962249358605
AlicesAdventuresInWonderland_588,AlicesAdventuresInWonderland,The Knave Of Hearts,The King Of Hearts,test,0,125705,125728,0.0,0.0,0.0,0.0,589.0,0.0,589.0,13.0,589.0,0.0,0.0,23.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2738.0,0.0,151.0,0.0,0.19563225365437428
AlicesAdventuresInWonderland_588,AlicesAdventuresInWonderland,Seven,The King Of Hearts,test,0,125705,125728,0.0,0.0,0.0,0.0,589.0,0.0,589.0,13.0,589.0,0.0,0.0,23.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,9666.0,0.0,170.0,0.0,0.25471171331424103
AlicesAdventuresInWonderland_589,AlicesAdventuresInWonderland,Hare,The White Rabbit,test,0,125817,125831,0.0,0.0,0.0,0.0,590.0,0.0,590.0,64.0,590.0,1.0,0.0,14.0,2.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,779.0,0.0,184.0,0.0,0.10141933356548045
AlicesAdventuresInWonderland_589,AlicesAdventuresInWonderland,Two,The White Rabbit,test,0,125817,125831,0.0,0.0,0.0,1.0,590.0,0.0,590.0,64.0,590.0,1.0,0.0,14.0,2.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.025494488490763873
AlicesAdventuresInWonderland_589,AlicesAdventuresInWonderland,The King Of Hearts,The White Rabbit,test,0,125817,125831,0.0,0.0,0.0,1.0,590.0,0.0,590.0,64.0,590.0,1.0,0.0,14.0,2.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.025494488490763873
AlicesAdventuresInWonderland_589,AlicesAdventuresInWonderland,The Gryphon,The White Rabbit,test,0,125817,125831,0.0,0.0,0.0,1.0,590.0,0.0,590.0,64.0,590.0,1.0,0.0,14.0,2.0,0.0,0.0,0.0,89.0,1.0,2.0,0.0,401.0,0.0,16.0,0.0,0.023872065637230686
AlicesAdventuresInWonderland_589,AlicesAdventuresInWonderland,The White Rabbit,The White Rabbit,test,1,125817,125831,1.0,0.0,0.0,0.0,590.0,0.0,590.0,64.0,590.0,1.0,0.0,14.0,2.0,1.0,1.0,0.0,89.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.9406238268942647
AlicesAdventuresInWonderland_589,AlicesAdventuresInWonderland,The Hatter,The White Rabbit,test,0,125817,125831,0.0,0.0,0.0,0.0,590.0,0.0,590.0,64.0,590.0,1.0,0.0,14.0,2.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,83.0,0.0,183.0,0.0,0.12015867126028074
AlicesAdventuresInWonderland_589,AlicesAdventuresInWonderland,Five,The White Rabbit,test,0,125817,125831,0.0,0.0,0.0,1.0,590.0,0.0,590.0,64.0,590.0,1.0,0.0,14.0,2.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,9618.0,0.0,169.0,0.0,0.015390333855229633
AlicesAdventuresInWonderland_589,AlicesAdventuresInWonderland,The Dormouse,The White Rabbit,test,0,125817,125831,0.0,0.0,0.0,0.0,590.0,0.0,590.0,64.0,590.0,1.0,0.0,14.0,2.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,514.0,0.0,182.0,0.0,0.09512797613718069
AlicesAdventuresInWonderland_589,AlicesAdventuresInWonderland,The Queen,The White Rabbit,test,0,125817,125831,0.0,0.0,0.0,1.0,590.0,0.0,590.0,64.0,590.0,1.0,0.0,14.0,2.0,0.0,0.0,0.0,89.0,1.0,4.0,0.0,-1.0,0.0,-1.0,0.0,0.030240228147416098
AlicesAdventuresInWonderland_589,AlicesAdventuresInWonderland,Alice,The White Rabbit,test,0,125817,125831,0.0,1.0,1.0,0.0,590.0,0.0,590.0,64.0,590.0,1.0,0.0,14.0,2.0,0.0,0.0,0.0,89.0,1.0,1.0,0.0,21531.0,0.0,289.0,0.0,0.9516592352284473
AlicesAdventuresInWonderland_589,AlicesAdventuresInWonderland,"Bill, The Lizard",The White Rabbit,test,0,125817,125831,0.0,0.0,0.0,0.0,590.0,0.0,590.0,64.0,590.0,1.0,0.0,14.0,2.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,4192.0,0.0,276.0,0.0,0.15561346755210545
AlicesAdventuresInWonderland_589,AlicesAdventuresInWonderland,The Knave Of Hearts,The White Rabbit,test,0,125817,125831,0.0,0.0,0.0,0.0,590.0,0.0,590.0,64.0,590.0,1.0,0.0,14.0,2.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,2714.0,0.0,152.0,0.0,0.10132917129626708
AlicesAdventuresInWonderland_589,AlicesAdventuresInWonderland,Seven,The White Rabbit,test,0,125817,125831,0.0,0.0,0.0,0.0,590.0,0.0,590.0,64.0,590.0,1.0,0.0,14.0,2.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,9692.0,0.0,171.0,0.0,0.13915901285140972
AlicesAdventuresInWonderland_590,AlicesAdventuresInWonderland,Hare,The Hatter,test,0,125952,126070,0.0,0.0,0.0,0.0,591.0,0.0,591.0,8.0,591.0,0.0,0.0,106.0,21.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,717.0,0.0,185.0,0.0,0.1073049946813721
AlicesAdventuresInWonderland_590,AlicesAdventuresInWonderland,Two,The Hatter,test,0,125952,126070,0.0,0.0,0.0,1.0,591.0,0.0,591.0,8.0,591.0,0.0,0.0,106.0,21.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.04566000344934606
AlicesAdventuresInWonderland_590,AlicesAdventuresInWonderland,The White Rabbit,The Hatter,test,0,125952,126070,0.0,0.0,0.0,0.0,591.0,0.0,591.0,8.0,591.0,0.0,0.0,106.0,21.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,47.0,1.0,4.0,0.0,0.42241978069155567
AlicesAdventuresInWonderland_590,AlicesAdventuresInWonderland,The King Of Hearts,The Hatter,test,0,125952,126070,0.0,0.0,0.0,1.0,591.0,0.0,591.0,8.0,591.0,0.0,0.0,106.0,21.0,1.0,0.0,0.0,121.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.04566000344934606
AlicesAdventuresInWonderland_590,AlicesAdventuresInWonderland,The Gryphon,The Hatter,test,0,125952,126070,0.0,0.0,0.0,1.0,591.0,0.0,591.0,8.0,591.0,0.0,0.0,106.0,21.0,0.0,0.0,0.0,121.0,1.0,2.0,0.0,435.0,0.0,18.0,0.0,0.11931090393044266
AlicesAdventuresInWonderland_590,AlicesAdventuresInWonderland,Five,The Hatter,test,0,125952,126070,0.0,0.0,0.0,1.0,591.0,0.0,591.0,8.0,591.0,0.0,0.0,106.0,21.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,9652.0,0.0,171.0,0.0,0.03555588411070281
AlicesAdventuresInWonderland_590,AlicesAdventuresInWonderland,The Dormouse,The Hatter,test,0,125952,126070,0.0,0.0,0.0,0.0,591.0,0.0,591.0,8.0,591.0,0.0,0.0,106.0,21.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,452.0,0.0,183.0,0.0,0.09677767415468283
AlicesAdventuresInWonderland_590,AlicesAdventuresInWonderland,The Queen,The Hatter,test,0,125952,126070,0.0,0.0,0.0,1.0,591.0,0.0,591.0,8.0,591.0,0.0,0.0,106.0,21.0,0.0,0.0,0.0,121.0,1.0,4.0,0.0,-1.0,0.0,-1.0,0.0,0.07136381908400165
AlicesAdventuresInWonderland_590,AlicesAdventuresInWonderland,Alice,The Hatter,test,0,125952,126070,0.0,1.0,1.0,0.0,591.0,0.0,591.0,8.0,591.0,0.0,0.0,106.0,21.0,0.0,0.0,0.0,121.0,1.0,1.0,0.0,21565.0,0.0,290.0,0.0,0.9733544692224184
AlicesAdventuresInWonderland_590,AlicesAdventuresInWonderland,"Bill, The Lizard",The Hatter,test,0,125952,126070,0.0,0.0,0.0,0.0,591.0,0.0,591.0,8.0,591.0,0.0,0.0,106.0,21.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,4130.0,0.0,277.0,0.0,0.1670085313439274
AlicesAdventuresInWonderland_590,AlicesAdventuresInWonderland,The Knave Of Hearts,The Hatter,test,0,125952,126070,0.0,0.0,0.0,0.0,591.0,0.0,591.0,8.0,591.0,0.0,0.0,106.0,21.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,2652.0,0.0,154.0,0.0,0.09840543186375697
AlicesAdventuresInWonderland_590,AlicesAdventuresInWonderland,Seven,The Hatter,test,0,125952,126070,0.0,0.0,0.0,0.0,591.0,0.0,591.0,8.0,591.0,0.0,0.0,106.0,21.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,9726.0,0.0,173.0,0.0,0.14850430396490652
AlicesAdventuresInWonderland_591,AlicesAdventuresInWonderland,Hare,The King Of Hearts,test,0,126074,126138,0.0,0.0,0.0,0.0,592.0,0.0,592.0,13.0,592.0,0.0,1.0,47.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,698.0,0.0,185.0,0.0,0.211643698542817
AlicesAdventuresInWonderland_591,AlicesAdventuresInWonderland,Two,The King Of Hearts,test,0,126074,126138,0.0,0.0,0.0,1.0,592.0,0.0,592.0,13.0,592.0,0.0,1.0,47.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.03809700348486235
AlicesAdventuresInWonderland_591,AlicesAdventuresInWonderland,The White Rabbit,The King Of Hearts,test,0,126074,126138,0.0,0.0,0.0,0.0,592.0,0.0,592.0,13.0,592.0,0.0,1.0,47.0,9.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,80.0,0.0,5.0,0.0,0.2652705366931177
AlicesAdventuresInWonderland_591,AlicesAdventuresInWonderland,The Gryphon,The King Of Hearts,test,0,126074,126138,0.0,0.0,0.0,1.0,592.0,0.0,592.0,13.0,592.0,0.0,1.0,47.0,9.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,468.0,0.0,19.0,0.0,0.1923494056575725
AlicesAdventuresInWonderland_591,AlicesAdventuresInWonderland,The King Of Hearts,The King Of Hearts,test,1,126074,126138,0.0,0.0,0.0,0.0,592.0,0.0,592.0,13.0,592.0,0.0,1.0,47.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.08536699882723883
AlicesAdventuresInWonderland_591,AlicesAdventuresInWonderland,The Hatter,The King Of Hearts,test,0,126074,126138,0.0,0.0,0.0,0.0,592.0,0.0,592.0,13.0,592.0,0.0,1.0,47.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,184.0,0.0,0.5434882947929985
AlicesAdventuresInWonderland_591,AlicesAdventuresInWonderland,Five,The King Of Hearts,test,0,126074,126138,0.0,0.0,0.0,1.0,592.0,0.0,592.0,13.0,592.0,0.0,1.0,47.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,9685.0,0.0,171.0,0.0,0.047456244740846636
AlicesAdventuresInWonderland_591,AlicesAdventuresInWonderland,The Dormouse,The King Of Hearts,test,0,126074,126138,0.0,0.0,0.0,1.0,592.0,0.0,592.0,13.0,592.0,0.0,1.0,47.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,433.0,0.0,183.0,0.0,0.03775213222969038
AlicesAdventuresInWonderland_591,AlicesAdventuresInWonderland,Alice,The King Of Hearts,test,0,126074,126138,0.0,1.0,1.0,0.0,592.0,0.0,592.0,13.0,592.0,0.0,1.0,47.0,9.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,21598.0,0.0,290.0,0.0,0.9009298493192855
AlicesAdventuresInWonderland_591,AlicesAdventuresInWonderland,"Bill, The Lizard",The King Of Hearts,test,0,126074,126138,0.0,0.0,0.0,0.0,592.0,0.0,592.0,13.0,592.0,0.0,1.0,47.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4111.0,0.0,277.0,0.0,0.2715589712019653
AlicesAdventuresInWonderland_591,AlicesAdventuresInWonderland,The Knave Of Hearts,The King Of Hearts,test,0,126074,126138,0.0,0.0,0.0,0.0,592.0,0.0,592.0,13.0,592.0,0.0,1.0,47.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2633.0,0.0,154.0,0.0,0.19599046773189263
AlicesAdventuresInWonderland_591,AlicesAdventuresInWonderland,Seven,The King Of Hearts,test,0,126074,126138,0.0,0.0,0.0,1.0,592.0,0.0,592.0,13.0,592.0,0.0,1.0,47.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,9759.0,0.0,173.0,0.0,0.047456244740846636
AlicesAdventuresInWonderland_592,AlicesAdventuresInWonderland,Hare,The Hatter,test,0,126246,126284,0.0,0.0,0.0,0.0,593.0,0.0,593.0,7.0,593.0,0.0,0.0,38.0,7.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,660.0,0.0,185.0,0.0,0.10151353418233537
AlicesAdventuresInWonderland_592,AlicesAdventuresInWonderland,Two,The Hatter,test,0,126246,126284,0.0,0.0,0.0,1.0,593.0,0.0,593.0,7.0,593.0,0.0,0.0,38.0,7.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.04463176577304491
AlicesAdventuresInWonderland_592,AlicesAdventuresInWonderland,The White Rabbit,The Hatter,test,0,126246,126284,0.0,0.0,0.0,0.0,593.0,0.0,593.0,7.0,593.0,0.0,0.0,38.0,7.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,124.0,0.0,7.0,0.0,0.10207306697879767
AlicesAdventuresInWonderland_592,AlicesAdventuresInWonderland,The King Of Hearts,The Hatter,test,0,126246,126284,0.0,0.0,0.0,1.0,593.0,0.0,593.0,7.0,593.0,0.0,0.0,38.0,7.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.04463176577304491
