quote_id,novel,gold_candidate,baseline_rank,exp_rank,category,addressee_feature_active
AlicesAdventuresInWonderland_546,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_547,AlicesAdventuresInWonderland,The Gryphon,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_548,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_549,AlicesAdventuresInWonderland,The Mock Turtle,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_550,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_551,AlicesAdventuresInWonderland,The Mock Turtle,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_552,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_553,AlicesAdventuresInWonderland,The Mock Turtle,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_554,AlicesAdventuresInWonderland,The Gryphon,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_555,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_556,AlicesAdventuresInWonderland,The Mock Turtle,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_557,AlicesAdventuresInWonderland,The Gryphon,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_558,AlicesAdventuresInWonderland,The Mock Turtle,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_559,AlicesAdventuresInWonderland,The Gryphon,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_56,AlicesAdventuresInWonderland,The Dodo,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_560,AlicesAdventuresInWonderland,The Mock Turtle,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_561,AlicesAdventuresInWonderland,The Gryphon,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_562,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_563,AlicesAdventuresInWonderland,The Gryphon,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_564,AlicesAdventuresInWonderland,The Mock Turtle,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_565,AlicesAdventuresInWonderland,The Gryphon,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_566,AlicesAdventuresInWonderland,The Mock Turtle,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_567,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_568,AlicesAdventuresInWonderland,The Gryphon,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_569,AlicesAdventuresInWonderland,The Mock Turtle,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_57,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_570,AlicesAdventuresInWonderland,The Gryphon,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_571,AlicesAdventuresInWonderland,The Gryphon,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_572,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_573,AlicesAdventuresInWonderland,The Gryphon,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_574,AlicesAdventuresInWonderland,The Gryphon,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_575,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_576,AlicesAdventuresInWonderland,The Gryphon,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_577,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_578,AlicesAdventuresInWonderland,Alice,2.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_579,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_58,AlicesAdventuresInWonderland,The Dodo,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_580,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_581,AlicesAdventuresInWonderland,The Gryphon,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_582,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_584,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_586,AlicesAdventuresInWonderland,The King Of Hearts,2.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_587,AlicesAdventuresInWonderland,The White Rabbit,4.0,3.0,D. Both wrong,False
AlicesAdventuresInWonderland_588,AlicesAdventuresInWonderland,The King Of Hearts,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_589,AlicesAdventuresInWonderland,The White Rabbit,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_59,AlicesAdventuresInWonderland,The Dodo,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_591,AlicesAdventuresInWonderland,The King Of Hearts,5.0,5.0,D. Both wrong,False
AlicesAdventuresInWonderland_592,AlicesAdventuresInWonderland,The Hatter,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_595,AlicesAdventuresInWonderland,The King Of Hearts,4.0,3.0,D. Both wrong,False
AlicesAdventuresInWonderland_596,AlicesAdventuresInWonderland,The King Of Hearts,2.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_597,AlicesAdventuresInWonderland,The Hatter,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_598,AlicesAdventuresInWonderland,The King Of Hearts,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_599,AlicesAdventuresInWonderland,The Hatter,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_6,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_60,AlicesAdventuresInWonderland,The Dodo,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_600,AlicesAdventuresInWonderland,The King Of Hearts,2.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_601,AlicesAdventuresInWonderland,The Dormouse,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_603,AlicesAdventuresInWonderland,The Dormouse,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_604,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_605,AlicesAdventuresInWonderland,The Dormouse,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_607,AlicesAdventuresInWonderland,The King Of Hearts,5.0,3.0,D. Both wrong,False
AlicesAdventuresInWonderland_608,AlicesAdventuresInWonderland,The Hatter,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_609,AlicesAdventuresInWonderland,The King Of Hearts,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_61,AlicesAdventuresInWonderland,The Dodo,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_610,AlicesAdventuresInWonderland,The Hatter,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_611,AlicesAdventuresInWonderland,The King Of Hearts,2.0,1.0,B. Newly recovered,False
AlicesAdventuresInWonderland_612,AlicesAdventuresInWonderland,The Hatter,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_614,AlicesAdventuresInWonderland,The Hatter,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_615,AlicesAdventuresInWonderland,Hare,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_616,AlicesAdventuresInWonderland,The King Of Hearts,4.0,4.0,D. Both wrong,False
AlicesAdventuresInWonderland_617,AlicesAdventuresInWonderland,The Hatter,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_618,AlicesAdventuresInWonderland,The Hatter,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_619,AlicesAdventuresInWonderland,The Hatter,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_62,AlicesAdventuresInWonderland,The Dodo,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_620,AlicesAdventuresInWonderland,The King Of Hearts,3.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_621,AlicesAdventuresInWonderland,The Hatter,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_622,AlicesAdventuresInWonderland,The King Of Hearts,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_624,AlicesAdventuresInWonderland,The King Of Hearts,3.0,1.0,B. Newly recovered,False
AlicesAdventuresInWonderland_625,AlicesAdventuresInWonderland,The Hatter,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_626,AlicesAdventuresInWonderland,The King Of Hearts,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_627,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_628,AlicesAdventuresInWonderland,The Hatter,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_629,AlicesAdventuresInWonderland,The King Of Hearts,3.0,3.0,D. Both wrong,False
AlicesAdventuresInWonderland_63,AlicesAdventuresInWonderland,The Mouse,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_631,AlicesAdventuresInWonderland,The King Of Hearts,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_632,AlicesAdventuresInWonderland,The King Of Hearts,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_635,AlicesAdventuresInWonderland,The King Of Hearts,9.0,8.0,D. Both wrong,False
AlicesAdventuresInWonderland_636,AlicesAdventuresInWonderland,The Cook,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_638,AlicesAdventuresInWonderland,The Queen,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_639,AlicesAdventuresInWonderland,The King Of Hearts,4.0,4.0,D. Both wrong,False
AlicesAdventuresInWonderland_64,AlicesAdventuresInWonderland,The Dodo,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_640,AlicesAdventuresInWonderland,The King Of Hearts,2.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_641,AlicesAdventuresInWonderland,Alice,6.0,6.0,D. Both wrong,False
AlicesAdventuresInWonderland_642,AlicesAdventuresInWonderland,The White Rabbit,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_643,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_644,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_645,AlicesAdventuresInWonderland,The King Of Hearts,4.0,4.0,D. Both wrong,False
AlicesAdventuresInWonderland_646,AlicesAdventuresInWonderland,Alice,2.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_647,AlicesAdventuresInWonderland,The King Of Hearts,2.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_648,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_649,AlicesAdventuresInWonderland,The King Of Hearts,2.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_65,AlicesAdventuresInWonderland,The Dodo,2.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_650,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_651,AlicesAdventuresInWonderland,The King Of Hearts,2.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_652,AlicesAdventuresInWonderland,The White Rabbit,2.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_653,AlicesAdventuresInWonderland,The King Of Hearts,2.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_654,AlicesAdventuresInWonderland,The King Of Hearts,3.0,3.0,D. Both wrong,False
AlicesAdventuresInWonderland_655,AlicesAdventuresInWonderland,Alice,3.0,3.0,D. Both wrong,False
AlicesAdventuresInWonderland_656,AlicesAdventuresInWonderland,The King Of Hearts,2.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_657,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_658,AlicesAdventuresInWonderland,The King Of Hearts,2.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_66,AlicesAdventuresInWonderland,Alice,3.0,3.0,D. Both wrong,False
AlicesAdventuresInWonderland_660,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_661,AlicesAdventuresInWonderland,The King Of Hearts,4.0,3.0,D. Both wrong,False
AlicesAdventuresInWonderland_662,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_663,AlicesAdventuresInWonderland,The King Of Hearts,2.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_664,AlicesAdventuresInWonderland,The White Rabbit,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_665,AlicesAdventuresInWonderland,The Queen,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_666,AlicesAdventuresInWonderland,The White Rabbit,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_667,AlicesAdventuresInWonderland,The King Of Hearts,4.0,4.0,D. Both wrong,False
AlicesAdventuresInWonderland_668,AlicesAdventuresInWonderland,The White Rabbit,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_669,AlicesAdventuresInWonderland,The King Of Hearts,2.0,1.0,B. Newly recovered,False
AlicesAdventuresInWonderland_67,AlicesAdventuresInWonderland,The Dodo,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_671,AlicesAdventuresInWonderland,The King Of Hearts,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_672,AlicesAdventuresInWonderland,The Queen,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_673,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_674,AlicesAdventuresInWonderland,The King Of Hearts,3.0,3.0,D. Both wrong,False
AlicesAdventuresInWonderland_675,AlicesAdventuresInWonderland,The White Rabbit,2.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_676,AlicesAdventuresInWonderland,The King Of Hearts,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_677,AlicesAdventuresInWonderland,The King Of Hearts,3.0,3.0,D. Both wrong,False
AlicesAdventuresInWonderland_678,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_679,AlicesAdventuresInWonderland,The King Of Hearts,2.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_68,AlicesAdventuresInWonderland,The Dodo,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_680,AlicesAdventuresInWonderland,The Knave Of Hearts,2.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_681,AlicesAdventuresInWonderland,The King Of Hearts,2.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_682,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_683,AlicesAdventuresInWonderland,The King Of Hearts,2.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_684,AlicesAdventuresInWonderland,The King Of Hearts,2.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_685,AlicesAdventuresInWonderland,The Queen,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_686,AlicesAdventuresInWonderland,The King Of Hearts,2.0,1.0,B. Newly recovered,False
AlicesAdventuresInWonderland_687,AlicesAdventuresInWonderland,The King Of Hearts,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_688,AlicesAdventuresInWonderland,The Queen,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_689,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_69,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_690,AlicesAdventuresInWonderland,The Queen,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_691,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_692,AlicesAdventuresInWonderland,The Queen,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_693,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_695,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_696,AlicesAdventuresInWonderland,Alice'S Sister,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_7,AlicesAdventuresInWonderland,The White Rabbit,2.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_70,AlicesAdventuresInWonderland,The Mouse,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_71,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_72,AlicesAdventuresInWonderland,The Mouse,2.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_73,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_74,AlicesAdventuresInWonderland,The Mouse,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_75,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_76,AlicesAdventuresInWonderland,The Mouse,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_77,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_78,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_8,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_82,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_83,AlicesAdventuresInWonderland,The Lory,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_84,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_87,AlicesAdventuresInWonderland,Alice,5.0,5.0,D. Both wrong,False
AlicesAdventuresInWonderland_88,AlicesAdventuresInWonderland,The White Rabbit,8.0,8.0,D. Both wrong,False
AlicesAdventuresInWonderland_89,AlicesAdventuresInWonderland,The White Rabbit,2.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_9,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_90,AlicesAdventuresInWonderland,Alice,2.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_91,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_92,AlicesAdventuresInWonderland,Alice,2.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_93,AlicesAdventuresInWonderland,Alice,2.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_94,AlicesAdventuresInWonderland,Alice,7.0,6.0,D. Both wrong,False
AlicesAdventuresInWonderland_95,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_96,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_97,AlicesAdventuresInWonderland,Alice,5.0,5.0,D. Both wrong,False
AlicesAdventuresInWonderland_98,AlicesAdventuresInWonderland,The White Rabbit,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_99,AlicesAdventuresInWonderland,The White Rabbit,2.0,2.0,D. Both wrong,False
DaisyMiller_10,DaisyMiller,Randolph,1.0,1.0,A. Both correct,False
DaisyMiller_100,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_101,DaisyMiller,Mrs. Costello,1.0,1.0,A. Both correct,False
DaisyMiller_102,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_103,DaisyMiller,Mrs. Costello,1.0,1.0,A. Both correct,False
DaisyMiller_104,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_105,DaisyMiller,Mrs. Costello,1.0,1.0,A. Both correct,False
DaisyMiller_106,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_107,DaisyMiller,Mrs. Costello,1.0,1.0,A. Both correct,False
DaisyMiller_108,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_109,DaisyMiller,Mrs. Costello,1.0,1.0,A. Both correct,False
DaisyMiller_11,DaisyMiller,Randolph,1.0,1.0,A. Both correct,False
DaisyMiller_110,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_111,DaisyMiller,Mrs. Costello,1.0,1.0,A. Both correct,False
DaisyMiller_112,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_113,DaisyMiller,Mrs. Costello,1.0,1.0,A. Both correct,False
DaisyMiller_114,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_115,DaisyMiller,Mrs. Costello,1.0,1.0,A. Both correct,False
DaisyMiller_116,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_117,DaisyMiller,Mrs. Costello,1.0,1.0,A. Both correct,False
DaisyMiller_118,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_119,DaisyMiller,Mrs. Costello,1.0,1.0,A. Both correct,False
DaisyMiller_12,DaisyMiller,Randolph,1.0,1.0,A. Both correct,False
DaisyMiller_120,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_121,DaisyMiller,Mrs. Costello,1.0,1.0,A. Both correct,False
DaisyMiller_122,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_123,DaisyMiller,Mrs. Costello,1.0,1.0,A. Both correct,False
DaisyMiller_124,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_125,DaisyMiller,Mrs. Costello,1.0,1.0,A. Both correct,False
DaisyMiller_126,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_127,DaisyMiller,Mrs. Costello,1.0,1.0,A. Both correct,False
DaisyMiller_128,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_129,DaisyMiller,Mrs. Costello,1.0,1.0,A. Both correct,False
DaisyMiller_13,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_130,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_131,DaisyMiller,Mrs. Costello,1.0,1.0,A. Both correct,False
DaisyMiller_132,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_133,DaisyMiller,Mrs. Costello,1.0,1.0,A. Both correct,True
DaisyMiller_134,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_135,DaisyMiller,Mrs. Costello,1.0,1.0,A. Both correct,True
DaisyMiller_136,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_138,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_139,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_14,DaisyMiller,Randolph,1.0,1.0,A. Both correct,False
DaisyMiller_140,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_141,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_142,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_143,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_144,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_145,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_146,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_147,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_148,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_149,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_15,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_150,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_151,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,True
DaisyMiller_152,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_153,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,True
DaisyMiller_154,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_155,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_156,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_157,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_158,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,True
DaisyMiller_159,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_16,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_160,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_161,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_162,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_163,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_164,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_165,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_167,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_168,DaisyMiller,Mrs. Miller,1.0,1.0,A. Both correct,False
DaisyMiller_169,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_170,DaisyMiller,Mrs. Miller,1.0,1.0,A. Both correct,False
DaisyMiller_171,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_172,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_173,DaisyMiller,Mrs. Miller,1.0,1.0,A. Both correct,False
DaisyMiller_174,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_175,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_176,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_177,DaisyMiller,Mrs. Miller,1.0,1.0,A. Both correct,False
DaisyMiller_178,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_179,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_18,DaisyMiller,Randolph,1.0,1.0,A. Both correct,False
DaisyMiller_180,DaisyMiller,Mrs. Miller,1.0,1.0,A. Both correct,False
DaisyMiller_181,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_182,DaisyMiller,Mrs. Miller,1.0,1.0,A. Both correct,False
DaisyMiller_183,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_184,DaisyMiller,Mrs. Miller,1.0,1.0,A. Both correct,False
DaisyMiller_185,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,True
DaisyMiller_186,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_187,DaisyMiller,Mrs. Miller,1.0,1.0,A. Both correct,False
