quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score
AlicesAdventuresInWonderland_370,AlicesAdventuresInWonderland,Alice,The Queen,test,0,87873,87893,0.0,1.0,0.0,0.0,371.0,1.0,371.0,14.0,371.0,0.0,1.0,20.0,4.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,12357.0,0.0,164.0,0.0,0.42926131601974626
AlicesAdventuresInWonderland_370,AlicesAdventuresInWonderland,The Knave Of Hearts,The Queen,test,0,87873,87893,0.0,0.0,0.0,1.0,371.0,1.0,371.0,14.0,371.0,0.0,1.0,20.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,184.0,0.0,-1.0,0.0,0.009900907845914774
AlicesAdventuresInWonderland_370,AlicesAdventuresInWonderland,Seven,The Queen,test,0,87873,87893,0.0,0.0,0.0,1.0,371.0,1.0,371.0,14.0,371.0,0.0,1.0,20.0,4.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,518.0,0.0,24.0,0.0,0.005685307979251864
AlicesAdventuresInWonderland_371,AlicesAdventuresInWonderland,Two,Alice,test,0,88204,88296,0.0,0.0,0.0,1.0,372.0,1.0,372.0,10.0,372.0,0.0,1.0,48.0,9.0,0.0,0.0,0.0,311.0,1.0,4.0,0.0,-1.0,0.0,-1.0,0.0,0.05094848938916417
AlicesAdventuresInWonderland_371,AlicesAdventuresInWonderland,The King Of Hearts,Alice,test,0,88204,88296,0.0,0.0,0.0,1.0,372.0,1.0,372.0,10.0,372.0,0.0,1.0,48.0,9.0,0.0,0.0,0.0,311.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.032088787584640635
AlicesAdventuresInWonderland_371,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,88204,88296,0.0,0.0,0.0,0.0,372.0,1.0,372.0,10.0,372.0,0.0,1.0,48.0,9.0,0.0,0.0,0.0,311.0,0.0,0.0,0.0,442.0,0.0,189.0,0.0,0.057749273040762966
AlicesAdventuresInWonderland_371,AlicesAdventuresInWonderland,Five,Alice,test,0,88204,88296,0.0,0.0,0.0,1.0,372.0,1.0,372.0,10.0,372.0,0.0,1.0,48.0,9.0,0.0,0.0,0.0,311.0,1.0,3.0,0.0,522.0,0.0,27.0,0.0,0.07631619086607262
AlicesAdventuresInWonderland_371,AlicesAdventuresInWonderland,The Queen,Alice,test,0,88204,88296,0.0,1.0,0.0,1.0,372.0,1.0,372.0,10.0,372.0,0.0,1.0,48.0,9.0,0.0,0.0,0.0,311.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.08679693618921072
AlicesAdventuresInWonderland_371,AlicesAdventuresInWonderland,Alice,Alice,test,1,88204,88296,1.0,0.0,1.0,0.0,372.0,1.0,372.0,10.0,372.0,0.0,1.0,48.0,9.0,1.0,1.0,0.0,311.0,1.0,2.0,0.0,12435.0,0.0,169.0,0.0,0.9874062287570855
AlicesAdventuresInWonderland_371,AlicesAdventuresInWonderland,The Knave Of Hearts,Alice,test,0,88204,88296,0.0,0.0,0.0,0.0,372.0,1.0,372.0,10.0,372.0,0.0,1.0,48.0,9.0,0.0,0.0,0.0,311.0,0.0,0.0,0.0,86.0,0.0,-1.0,0.0,0.15103362466340606
AlicesAdventuresInWonderland_371,AlicesAdventuresInWonderland,Seven,Alice,test,0,88204,88296,0.0,0.0,0.0,1.0,372.0,1.0,372.0,10.0,372.0,0.0,1.0,48.0,9.0,0.0,0.0,0.0,311.0,1.0,5.0,0.0,596.0,0.0,29.0,0.0,0.027396666705569235
AlicesAdventuresInWonderland_372,AlicesAdventuresInWonderland,Two,The Queen,test,0,88403,88427,0.0,0.0,0.0,1.0,373.0,1.0,373.0,99.0,373.0,1.0,0.0,24.0,5.0,0.0,0.0,0.0,107.0,1.0,4.0,0.0,-1.0,0.0,-1.0,0.0,0.04324035396628025
AlicesAdventuresInWonderland_372,AlicesAdventuresInWonderland,The King Of Hearts,The Queen,test,0,88403,88427,0.0,0.0,0.0,1.0,373.0,1.0,373.0,99.0,373.0,1.0,0.0,24.0,5.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.051048963103928764
AlicesAdventuresInWonderland_372,AlicesAdventuresInWonderland,The White Rabbit,The Queen,test,0,88403,88427,0.0,0.0,0.0,0.0,373.0,1.0,373.0,99.0,373.0,1.0,0.0,24.0,5.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0,412.0,0.0,189.0,0.0,0.0582657635835964
AlicesAdventuresInWonderland_372,AlicesAdventuresInWonderland,Five,The Queen,test,0,88403,88427,0.0,0.0,0.0,1.0,373.0,1.0,373.0,99.0,373.0,1.0,0.0,24.0,5.0,0.0,0.0,0.0,107.0,1.0,3.0,0.0,573.0,0.0,27.0,0.0,0.021286928395469133
AlicesAdventuresInWonderland_372,AlicesAdventuresInWonderland,The Queen,The Queen,test,1,88403,88427,1.0,0.0,1.0,0.0,373.0,1.0,373.0,99.0,373.0,1.0,0.0,24.0,5.0,1.0,1.0,0.0,107.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.9802531116836685
AlicesAdventuresInWonderland_372,AlicesAdventuresInWonderland,Alice,The Queen,test,0,88403,88427,0.0,1.0,0.0,0.0,373.0,1.0,373.0,99.0,373.0,1.0,0.0,24.0,5.0,0.0,0.0,0.0,107.0,1.0,1.0,0.0,12486.0,0.0,169.0,0.0,0.9385190354229086
AlicesAdventuresInWonderland_372,AlicesAdventuresInWonderland,The Knave Of Hearts,The Queen,test,0,88403,88427,0.0,0.0,0.0,1.0,373.0,1.0,373.0,99.0,373.0,1.0,0.0,24.0,5.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0,56.0,0.0,-1.0,0.0,0.018128979341356447
AlicesAdventuresInWonderland_372,AlicesAdventuresInWonderland,Seven,The Queen,test,0,88403,88427,0.0,0.0,0.0,1.0,373.0,1.0,373.0,99.0,373.0,1.0,0.0,24.0,5.0,0.0,0.0,0.0,107.0,1.0,5.0,0.0,647.0,0.0,29.0,0.0,0.009019586953850812
AlicesAdventuresInWonderland_373,AlicesAdventuresInWonderland,Two,Alice,test,0,88431,88440,0.0,0.0,0.0,1.0,374.0,1.0,374.0,10.0,374.0,1.0,0.0,9.0,1.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,-1.0,0.0,-1.0,0.0,0.00725233424703434
AlicesAdventuresInWonderland_373,AlicesAdventuresInWonderland,The King Of Hearts,Alice,test,0,88431,88440,0.0,0.0,0.0,1.0,374.0,1.0,374.0,10.0,374.0,1.0,0.0,9.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.003339483543873836
AlicesAdventuresInWonderland_373,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,88431,88440,0.0,0.0,0.0,0.0,374.0,1.0,374.0,10.0,374.0,1.0,0.0,9.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,408.0,0.0,189.0,0.0,0.07971340347717303
AlicesAdventuresInWonderland_373,AlicesAdventuresInWonderland,Five,Alice,test,0,88431,88440,0.0,0.0,0.0,1.0,374.0,1.0,374.0,10.0,374.0,1.0,0.0,9.0,1.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,581.0,0.0,27.0,0.0,0.008161004612681325
AlicesAdventuresInWonderland_373,AlicesAdventuresInWonderland,The Queen,Alice,test,0,88431,88440,0.0,1.0,0.0,1.0,374.0,1.0,374.0,10.0,374.0,1.0,0.0,9.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0016165486065093707
AlicesAdventuresInWonderland_373,AlicesAdventuresInWonderland,Alice,Alice,test,1,88431,88440,1.0,0.0,1.0,0.0,374.0,1.0,374.0,10.0,374.0,1.0,0.0,9.0,1.0,1.0,1.0,0.0,4.0,1.0,2.0,0.0,12494.0,0.0,169.0,1.0,0.9988355268525245
AlicesAdventuresInWonderland_373,AlicesAdventuresInWonderland,The Knave Of Hearts,Alice,test,0,88431,88440,0.0,0.0,0.0,0.0,374.0,1.0,374.0,10.0,374.0,1.0,0.0,9.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,52.0,0.0,-1.0,0.0,0.10968275485038932
AlicesAdventuresInWonderland_373,AlicesAdventuresInWonderland,Seven,Alice,test,0,88431,88440,0.0,0.0,0.0,1.0,374.0,1.0,374.0,10.0,374.0,1.0,0.0,9.0,1.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,655.0,0.0,29.0,0.0,0.00358843166559703
AlicesAdventuresInWonderland_374,AlicesAdventuresInWonderland,Two,The King Of Hearts,test,0,88563,88602,0.0,0.0,0.0,1.0,375.0,1.0,375.0,52.0,375.0,1.0,0.0,39.0,8.0,0.0,0.0,0.0,123.0,1.0,4.0,0.0,-1.0,0.0,-1.0,0.0,0.04402384474347575
AlicesAdventuresInWonderland_374,AlicesAdventuresInWonderland,The White Rabbit,The King Of Hearts,test,0,88563,88602,0.0,0.0,0.0,0.0,375.0,1.0,375.0,52.0,375.0,1.0,0.0,39.0,8.0,0.0,0.0,0.0,123.0,0.0,0.0,0.0,369.0,0.0,189.0,0.0,0.0582657635835964
AlicesAdventuresInWonderland_374,AlicesAdventuresInWonderland,Five,The King Of Hearts,test,0,88563,88602,0.0,0.0,0.0,1.0,375.0,1.0,375.0,52.0,375.0,1.0,0.0,39.0,8.0,0.0,0.0,0.0,123.0,1.0,3.0,0.0,611.0,0.0,27.0,0.0,0.04662191473715274
AlicesAdventuresInWonderland_374,AlicesAdventuresInWonderland,The Queen,The King Of Hearts,test,0,88563,88602,0.0,0.0,1.0,1.0,375.0,1.0,375.0,52.0,375.0,1.0,0.0,39.0,8.0,1.0,0.0,0.0,123.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.1463141079628843
AlicesAdventuresInWonderland_374,AlicesAdventuresInWonderland,Alice,The King Of Hearts,test,0,88563,88602,0.0,1.0,0.0,0.0,375.0,1.0,375.0,52.0,375.0,1.0,0.0,39.0,8.0,0.0,0.0,0.0,123.0,1.0,1.0,0.0,12524.0,0.0,169.0,0.0,0.9385190354229086
AlicesAdventuresInWonderland_374,AlicesAdventuresInWonderland,The Knave Of Hearts,The King Of Hearts,test,0,88563,88602,0.0,0.0,0.0,1.0,375.0,1.0,375.0,52.0,375.0,1.0,0.0,39.0,8.0,0.0,0.0,0.0,123.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.02825155153450843
AlicesAdventuresInWonderland_374,AlicesAdventuresInWonderland,Seven,The King Of Hearts,test,0,88563,88602,0.0,0.0,0.0,1.0,375.0,1.0,375.0,52.0,375.0,1.0,0.0,39.0,8.0,0.0,0.0,0.0,123.0,1.0,5.0,0.0,685.0,0.0,29.0,0.0,0.013478898283073505
AlicesAdventuresInWonderland_375,AlicesAdventuresInWonderland,Two,The Queen,test,0,88668,88683,0.0,0.0,0.0,1.0,376.0,1.0,376.0,60.0,376.0,1.0,0.0,15.0,3.0,0.0,0.0,0.0,66.0,1.0,4.0,0.0,-1.0,0.0,-1.0,0.0,0.06439633018543091
AlicesAdventuresInWonderland_375,AlicesAdventuresInWonderland,The White Rabbit,The Queen,test,0,88668,88683,0.0,0.0,0.0,0.0,376.0,1.0,376.0,60.0,376.0,1.0,0.0,15.0,3.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,350.0,0.0,191.0,0.0,0.0582657635835964
AlicesAdventuresInWonderland_375,AlicesAdventuresInWonderland,The King Of Hearts,The Queen,test,0,88668,88683,0.0,0.0,0.0,1.0,376.0,1.0,376.0,60.0,376.0,1.0,0.0,15.0,3.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.04433720933272192
AlicesAdventuresInWonderland_375,AlicesAdventuresInWonderland,Five,The Queen,test,0,88668,88683,0.0,0.0,0.0,1.0,376.0,1.0,376.0,60.0,376.0,1.0,0.0,15.0,3.0,0.0,0.0,0.0,66.0,1.0,3.0,0.0,637.0,0.0,30.0,0.0,0.0334265006430699
AlicesAdventuresInWonderland_375,AlicesAdventuresInWonderland,The Queen,The Queen,test,1,88668,88683,1.0,0.0,1.0,0.0,376.0,1.0,376.0,60.0,376.0,1.0,0.0,15.0,3.0,0.0,1.0,0.0,66.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.9814354696153071
AlicesAdventuresInWonderland_375,AlicesAdventuresInWonderland,Alice,The Queen,test,0,88668,88683,0.0,1.0,0.0,0.0,376.0,1.0,376.0,60.0,376.0,1.0,0.0,15.0,3.0,1.0,0.0,0.0,66.0,1.0,1.0,0.0,12550.0,0.0,171.0,0.0,0.9385190354229086
AlicesAdventuresInWonderland_375,AlicesAdventuresInWonderland,The Knave Of Hearts,The Queen,test,0,88668,88683,0.0,0.0,0.0,1.0,376.0,1.0,376.0,60.0,376.0,1.0,0.0,15.0,3.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0629713396076164
AlicesAdventuresInWonderland_375,AlicesAdventuresInWonderland,Seven,The Queen,test,0,88668,88683,0.0,0.0,0.0,1.0,376.0,1.0,376.0,60.0,376.0,1.0,0.0,15.0,3.0,0.0,0.0,0.0,66.0,1.0,5.0,0.0,711.0,0.0,32.0,0.0,0.016139786814788903
AlicesAdventuresInWonderland_376,AlicesAdventuresInWonderland,Two,The Queen,test,0,88737,88744,0.0,0.0,0.0,1.0,377.0,1.0,377.0,14.0,377.0,1.0,0.0,7.0,2.0,0.0,0.0,0.0,54.0,1.0,4.0,0.0,-1.0,0.0,-1.0,0.0,0.010928608436375298
AlicesAdventuresInWonderland_376,AlicesAdventuresInWonderland,The White Rabbit,The Queen,test,0,88737,88744,0.0,0.0,0.0,0.0,377.0,1.0,377.0,14.0,377.0,1.0,0.0,7.0,2.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,333.0,0.0,191.0,0.0,0.05552994945759648
AlicesAdventuresInWonderland_376,AlicesAdventuresInWonderland,The King Of Hearts,The Queen,test,0,88737,88744,0.0,0.0,0.0,1.0,377.0,1.0,377.0,14.0,377.0,1.0,0.0,7.0,2.0,1.0,0.0,0.0,54.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.006876382874291141
AlicesAdventuresInWonderland_376,AlicesAdventuresInWonderland,Five,The Queen,test,0,88737,88744,0.0,0.0,0.0,1.0,377.0,1.0,377.0,14.0,377.0,1.0,0.0,7.0,2.0,0.0,0.0,0.0,54.0,1.0,3.0,0.0,655.0,0.0,30.0,0.0,0.00807536161724589
AlicesAdventuresInWonderland_376,AlicesAdventuresInWonderland,The Queen,The Queen,test,1,88737,88744,1.0,1.0,0.0,0.0,377.0,1.0,377.0,14.0,377.0,1.0,0.0,7.0,2.0,0.0,1.0,0.0,54.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.991140292106246
AlicesAdventuresInWonderland_376,AlicesAdventuresInWonderland,Alice,The Queen,test,0,88737,88744,0.0,0.0,1.0,0.0,377.0,1.0,377.0,14.0,377.0,1.0,0.0,7.0,2.0,0.0,0.0,0.0,54.0,1.0,2.0,0.0,12568.0,0.0,171.0,0.0,0.95665670025929
AlicesAdventuresInWonderland_376,AlicesAdventuresInWonderland,The Knave Of Hearts,The Queen,test,0,88737,88744,0.0,0.0,0.0,1.0,377.0,1.0,377.0,14.0,377.0,1.0,0.0,7.0,2.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.010104801762977178
AlicesAdventuresInWonderland_376,AlicesAdventuresInWonderland,Seven,The Queen,test,0,88737,88744,0.0,0.0,0.0,1.0,377.0,1.0,377.0,14.0,377.0,1.0,0.0,7.0,2.0,0.0,0.0,0.0,54.0,1.0,5.0,0.0,729.0,0.0,32.0,0.0,0.0036811618883170966
AlicesAdventuresInWonderland_377,AlicesAdventuresInWonderland,Two,The Queen,test,0,88915,89055,0.0,0.0,0.0,1.0,378.0,0.0,378.0,18.0,378.0,1.0,1.0,67.0,13.0,0.0,0.0,0.0,171.0,1.0,4.0,0.0,-1.0,0.0,-1.0,0.0,0.05248851696241115
AlicesAdventuresInWonderland_377,AlicesAdventuresInWonderland,The White Rabbit,The Queen,test,0,88915,89055,0.0,0.0,0.0,0.0,378.0,0.0,378.0,18.0,378.0,1.0,1.0,67.0,13.0,0.0,0.0,0.0,171.0,0.0,0.0,0.0,254.0,0.0,192.0,0.0,0.10213993824001315
AlicesAdventuresInWonderland_377,AlicesAdventuresInWonderland,The King Of Hearts,The Queen,test,0,88915,89055,0.0,0.0,0.0,1.0,378.0,0.0,378.0,18.0,378.0,1.0,1.0,67.0,13.0,0.0,0.0,0.0,171.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.033389480672420827
AlicesAdventuresInWonderland_377,AlicesAdventuresInWonderland,Five,The Queen,test,0,88915,89055,0.0,0.0,0.0,1.0,378.0,0.0,378.0,18.0,378.0,1.0,1.0,67.0,13.0,0.0,0.0,0.0,171.0,1.0,3.0,0.0,697.0,0.0,31.0,0.0,0.056467346899529876
AlicesAdventuresInWonderland_377,AlicesAdventuresInWonderland,The Queen,The Queen,test,1,88915,89055,1.0,1.0,1.0,0.0,378.0,0.0,378.0,18.0,378.0,1.0,1.0,67.0,13.0,0.0,1.0,0.0,171.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.967442548963707
AlicesAdventuresInWonderland_377,AlicesAdventuresInWonderland,Alice,The Queen,test,0,88915,89055,0.0,0.0,0.0,0.0,378.0,0.0,378.0,18.0,378.0,1.0,1.0,67.0,13.0,0.0,0.0,0.0,171.0,1.0,2.0,0.0,12610.0,0.0,172.0,0.0,0.846342209599871
AlicesAdventuresInWonderland_377,AlicesAdventuresInWonderland,The Knave Of Hearts,The Queen,test,0,88915,89055,0.0,0.0,0.0,1.0,378.0,0.0,378.0,18.0,378.0,1.0,1.0,67.0,13.0,0.0,0.0,0.0,171.0,0.0,0.0,0.0,54.0,0.0,5.0,0.0,0.03232409745625872
AlicesAdventuresInWonderland_377,AlicesAdventuresInWonderland,Seven,The Queen,test,0,88915,89055,0.0,0.0,0.0,1.0,378.0,0.0,378.0,18.0,378.0,1.0,1.0,67.0,13.0,0.0,0.0,0.0,171.0,1.0,5.0,0.0,771.0,0.0,33.0,0.0,0.020377936746542633
AlicesAdventuresInWonderland_378,AlicesAdventuresInWonderland,Two,Two,test,1,89059,89174,1.0,0.0,0.0,0.0,379.0,0.0,379.0,8.0,379.0,0.0,0.0,44.0,8.0,0.0,1.0,0.0,4.0,1.0,4.0,0.0,-1.0,0.0,-1.0,0.0,0.9796728268082529
AlicesAdventuresInWonderland_378,AlicesAdventuresInWonderland,The White Rabbit,Two,test,0,89059,89174,0.0,0.0,0.0,0.0,379.0,0.0,379.0,8.0,379.0,0.0,0.0,44.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,223.0,0.0,192.0,0.0,0.21787138848802517
AlicesAdventuresInWonderland_378,AlicesAdventuresInWonderland,The King Of Hearts,Two,test,0,89059,89174,0.0,0.0,0.0,1.0,379.0,0.0,379.0,8.0,379.0,0.0,0.0,44.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.05480326436984351
AlicesAdventuresInWonderland_378,AlicesAdventuresInWonderland,Five,Two,test,0,89059,89174,0.0,0.0,0.0,1.0,379.0,0.0,379.0,8.0,379.0,0.0,0.0,44.0,8.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,739.0,0.0,31.0,0.0,0.08717743804436498
AlicesAdventuresInWonderland_378,AlicesAdventuresInWonderland,The Queen,Two,test,0,89059,89174,0.0,1.0,1.0,1.0,379.0,0.0,379.0,8.0,379.0,0.0,0.0,44.0,8.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.04074904070796312
AlicesAdventuresInWonderland_378,AlicesAdventuresInWonderland,Alice,Two,test,0,89059,89174,0.0,0.0,0.0,0.0,379.0,0.0,379.0,8.0,379.0,0.0,0.0,44.0,8.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,12652.0,0.0,172.0,0.0,0.9433738383989025
AlicesAdventuresInWonderland_378,AlicesAdventuresInWonderland,The Knave Of Hearts,Two,test,0,89059,89174,0.0,0.0,0.0,1.0,379.0,0.0,379.0,8.0,379.0,0.0,0.0,44.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,96.0,0.0,5.0,0.0,0.051767662294593994
AlicesAdventuresInWonderland_378,AlicesAdventuresInWonderland,Seven,Two,test,0,89059,89174,0.0,0.0,0.0,1.0,379.0,0.0,379.0,8.0,379.0,0.0,0.0,44.0,8.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,813.0,0.0,33.0,0.0,0.021124902305581034
AlicesAdventuresInWonderland_379,AlicesAdventuresInWonderland,Two,The Queen,test,0,89178,89270,0.0,1.0,0.0,1.0,380.0,1.0,380.0,14.0,380.0,1.0,0.0,30.0,6.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.00317421866362304
AlicesAdventuresInWonderland_379,AlicesAdventuresInWonderland,The White Rabbit,The Queen,test,0,89178,89270,0.0,0.0,0.0,0.0,380.0,1.0,380.0,14.0,380.0,1.0,0.0,30.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,197.0,0.0,193.0,0.0,0.08720365449638007
AlicesAdventuresInWonderland_379,AlicesAdventuresInWonderland,The King Of Hearts,The Queen,test,0,89178,89270,0.0,0.0,0.0,1.0,380.0,1.0,380.0,14.0,380.0,1.0,0.0,30.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.010332200203394643
AlicesAdventuresInWonderland_379,AlicesAdventuresInWonderland,Five,The Queen,test,0,89178,89270,0.0,0.0,0.0,1.0,380.0,1.0,380.0,14.0,380.0,1.0,0.0,30.0,6.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,770.0,0.0,32.0,0.0,0.012537192067996594
AlicesAdventuresInWonderland_379,AlicesAdventuresInWonderland,The Queen,The Queen,test,1,89178,89270,1.0,0.0,1.0,0.0,380.0,1.0,380.0,14.0,380.0,1.0,0.0,30.0,6.0,1.0,1.0,0.0,4.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.9959630560510109
AlicesAdventuresInWonderland_379,AlicesAdventuresInWonderland,Alice,The Queen,test,0,89178,89270,0.0,0.0,0.0,0.0,380.0,1.0,380.0,14.0,380.0,1.0,0.0,30.0,6.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,12683.0,0.0,173.0,0.0,0.5420982726020543
AlicesAdventuresInWonderland_379,AlicesAdventuresInWonderland,The Knave Of Hearts,The Queen,test,0,89178,89270,0.0,0.0,0.0,1.0,380.0,1.0,380.0,14.0,380.0,1.0,0.0,30.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,127.0,0.0,7.0,0.0,0.010541054206611026
AlicesAdventuresInWonderland_379,AlicesAdventuresInWonderland,Seven,The Queen,test,0,89178,89270,0.0,0.0,0.0,1.0,380.0,1.0,380.0,14.0,380.0,1.0,0.0,30.0,6.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,844.0,0.0,34.0,0.0,0.007265087673145286
AlicesAdventuresInWonderland_380,AlicesAdventuresInWonderland,Two,Alice,test,0,89413,89436,0.0,0.0,1.0,1.0,381.0,1.0,381.0,10.0,381.0,1.0,0.0,23.0,4.0,1.0,0.0,0.0,143.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.08985849668559352
AlicesAdventuresInWonderland_380,AlicesAdventuresInWonderland,The King Of Hearts,Alice,test,0,89413,89436,0.0,0.0,0.0,0.0,381.0,1.0,381.0,10.0,381.0,1.0,0.0,23.0,4.0,0.0,0.0,0.0,143.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.03851039577181598
AlicesAdventuresInWonderland_380,AlicesAdventuresInWonderland,Five,Alice,test,0,89413,89436,0.0,0.0,0.0,1.0,381.0,1.0,381.0,10.0,381.0,1.0,0.0,23.0,4.0,0.0,0.0,0.0,143.0,1.0,4.0,0.0,821.0,0.0,33.0,0.0,0.013602967194288117
AlicesAdventuresInWonderland_380,AlicesAdventuresInWonderland,The Queen,Alice,test,0,89413,89436,0.0,1.0,0.0,0.0,381.0,1.0,381.0,10.0,381.0,1.0,0.0,23.0,4.0,0.0,0.0,0.0,143.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.5885097664852733
AlicesAdventuresInWonderland_380,AlicesAdventuresInWonderland,Alice,Alice,test,1,89413,89436,1.0,0.0,0.0,0.0,381.0,1.0,381.0,10.0,381.0,1.0,0.0,23.0,4.0,0.0,1.0,0.0,143.0,1.0,3.0,0.0,12734.0,0.0,174.0,1.0,0.9985811341328775
AlicesAdventuresInWonderland_380,AlicesAdventuresInWonderland,Seven,Alice,test,0,89413,89436,0.0,0.0,0.0,1.0,381.0,1.0,381.0,10.0,381.0,1.0,0.0,23.0,4.0,0.0,0.0,0.0,143.0,1.0,5.0,0.0,895.0,0.0,35.0,0.0,0.008332852024379106
AlicesAdventuresInWonderland_381,AlicesAdventuresInWonderland,Two,The Queen,test,0,89630,89812,0.0,0.0,0.0,0.0,382.0,1.0,382.0,17.0,382.0,1.0,1.0,56.0,10.0,0.0,0.0,0.0,194.0,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,0.10532868109088696
AlicesAdventuresInWonderland_381,AlicesAdventuresInWonderland,The White Rabbit,The Queen,test,0,89630,89812,0.0,0.0,0.0,1.0,382.0,1.0,382.0,17.0,382.0,1.0,1.0,56.0,10.0,0.0,0.0,0.0,194.0,0.0,0.0,0.0,76.0,0.0,195.0,0.0,0.02054088057810893
AlicesAdventuresInWonderland_381,AlicesAdventuresInWonderland,The King Of Hearts,The Queen,test,0,89630,89812,0.0,0.0,0.0,1.0,382.0,1.0,382.0,17.0,382.0,1.0,1.0,56.0,10.0,0.0,0.0,0.0,194.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0233498762840333
AlicesAdventuresInWonderland_381,AlicesAdventuresInWonderland,Five,The Queen,test,0,89630,89812,0.0,0.0,0.0,0.0,382.0,1.0,382.0,17.0,382.0,1.0,1.0,56.0,10.0,0.0,0.0,0.0,194.0,1.0,4.0,0.0,870.0,0.0,35.0,0.0,0.057034167985042905
AlicesAdventuresInWonderland_381,AlicesAdventuresInWonderland,The Queen,The Queen,test,1,89630,89812,1.0,0.0,1.0,0.0,382.0,1.0,382.0,17.0,382.0,1.0,1.0,56.0,10.0,1.0,1.0,0.0,194.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.9662579269753057
AlicesAdventuresInWonderland_381,AlicesAdventuresInWonderland,Alice,The Queen,test,0,89630,89812,0.0,1.0,0.0,1.0,382.0,1.0,382.0,17.0,382.0,1.0,1.0,56.0,10.0,0.0,0.0,0.0,194.0,1.0,1.0,0.0,12783.0,0.0,175.0,0.0,0.17139182208487955
