quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score,raw_prediction,is_anchor_fired,persisted_last_speaker,gold_prev_speaker,state_drifted,anchor_attributed_speaker,state_reset_applied
AlicesAdventuresInWonderland_193,AlicesAdventuresInWonderland,The Pigeon,Alice,test,0,60514,60533,0.0,1.0,1.0,0.0,194.0,0.0,194.0,11.0,194.0,0.0,1.0,19.0,6.0,0.0,0.0,0.0,80.0,1.0,1.0,0.0,1006.0,0.0,21.0,0.0,0.9184084468350866,Alice,0,The Pigeon,The Frog-Footman,True,,False
AlicesAdventuresInWonderland_193,AlicesAdventuresInWonderland,The Fish-Footman,Alice,test,0,60514,60533,0.0,0.0,0.0,0.0,194.0,0.0,194.0,11.0,194.0,0.0,1.0,19.0,6.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.058878189541124996,Alice,0,The Pigeon,The Frog-Footman,True,,False
AlicesAdventuresInWonderland_193,AlicesAdventuresInWonderland,The Frog-Footman,Alice,test,0,60514,60533,0.0,0.0,0.0,1.0,194.0,0.0,194.0,11.0,194.0,0.0,1.0,19.0,6.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.037193156574186065,Alice,0,The Pigeon,The Frog-Footman,True,,False
AlicesAdventuresInWonderland_193,AlicesAdventuresInWonderland,Alice,Alice,test,1,60514,60533,1.0,0.0,0.0,0.0,194.0,0.0,194.0,11.0,194.0,0.0,1.0,19.0,6.0,0.0,1.0,0.0,80.0,1.0,2.0,0.0,5605.0,0.0,70.0,0.0,0.9926271728837158,Alice,0,The Pigeon,The Frog-Footman,True,,False
AlicesAdventuresInWonderland_194,AlicesAdventuresInWonderland,The Pigeon,The Frog-Footman,test,0,60574,60658,0.0,0.0,1.0,0.0,195.0,1.0,195.0,16.0,195.0,0.0,1.0,64.0,13.0,0.0,0.0,0.0,41.0,1.0,2.0,0.0,1024.0,0.0,21.0,0.0,0.9178825699792967,The Pigeon,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_194,AlicesAdventuresInWonderland,The Fish-Footman,The Frog-Footman,test,0,60574,60658,0.0,0.0,0.0,0.0,195.0,1.0,195.0,16.0,195.0,0.0,1.0,64.0,13.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.03615288606977095,The Pigeon,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_194,AlicesAdventuresInWonderland,The Frog-Footman,The Frog-Footman,test,1,60574,60658,0.0,0.0,0.0,0.0,195.0,1.0,195.0,16.0,195.0,0.0,1.0,64.0,13.0,1.0,0.0,0.0,41.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.03615288606977095,The Pigeon,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_194,AlicesAdventuresInWonderland,Alice,The Frog-Footman,test,0,60574,60658,0.0,1.0,0.0,1.0,195.0,1.0,195.0,16.0,195.0,0.0,1.0,64.0,13.0,0.0,0.0,0.0,41.0,1.0,1.0,0.0,5623.0,0.0,70.0,0.0,0.09325395384701536,The Pigeon,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_195,AlicesAdventuresInWonderland,The Pigeon,Alice,test,0,60719,60832,0.0,1.0,0.0,0.0,196.0,1.0,196.0,23.0,196.0,1.0,0.0,86.0,15.0,0.0,0.0,0.0,61.0,1.0,1.0,0.0,1067.0,0.0,21.0,0.0,0.8794656083601776,The Pigeon,0,The Pigeon,The Frog-Footman,True,,False
AlicesAdventuresInWonderland_195,AlicesAdventuresInWonderland,The Fish-Footman,Alice,test,0,60719,60832,0.0,0.0,0.0,0.0,196.0,1.0,196.0,23.0,196.0,1.0,0.0,86.0,15.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.08195672482562245,The Pigeon,0,The Pigeon,The Frog-Footman,True,,False
AlicesAdventuresInWonderland_195,AlicesAdventuresInWonderland,The Frog-Footman,Alice,test,0,60719,60832,0.0,0.0,0.0,0.0,196.0,1.0,196.0,23.0,196.0,1.0,0.0,86.0,15.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.08195672482562245,The Pigeon,0,The Pigeon,The Frog-Footman,True,,False
AlicesAdventuresInWonderland_195,AlicesAdventuresInWonderland,Alice,Alice,test,1,60719,60832,0.0,0.0,1.0,1.0,196.0,1.0,196.0,23.0,196.0,1.0,0.0,86.0,15.0,1.0,0.0,0.0,61.0,1.0,2.0,0.0,5666.0,0.0,70.0,0.0,0.24787650895760543,The Pigeon,0,The Pigeon,The Frog-Footman,True,,False
AlicesAdventuresInWonderland_196,AlicesAdventuresInWonderland,The Pigeon,The Frog-Footman,test,0,60931,60990,0.0,1.0,1.0,0.0,197.0,0.0,197.0,7.0,197.0,0.0,0.0,48.0,11.0,0.0,0.0,0.0,99.0,1.0,1.0,0.0,1113.0,0.0,22.0,0.0,0.9369137509599562,The Pigeon,0,The Pigeon,Alice,True,,False
AlicesAdventuresInWonderland_196,AlicesAdventuresInWonderland,The Fish-Footman,The Frog-Footman,test,0,60931,60990,0.0,0.0,0.0,0.0,197.0,0.0,197.0,7.0,197.0,0.0,0.0,48.0,11.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.08862233516710082,The Pigeon,0,The Pigeon,Alice,True,,False
AlicesAdventuresInWonderland_196,AlicesAdventuresInWonderland,The Frog-Footman,The Frog-Footman,test,1,60931,60990,0.0,0.0,0.0,0.0,197.0,0.0,197.0,7.0,197.0,0.0,0.0,48.0,11.0,1.0,0.0,0.0,99.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.08862233516710082,The Pigeon,0,The Pigeon,Alice,True,,False
AlicesAdventuresInWonderland_196,AlicesAdventuresInWonderland,Alice,The Frog-Footman,test,0,60931,60990,0.0,0.0,0.0,1.0,197.0,0.0,197.0,7.0,197.0,0.0,0.0,48.0,11.0,0.0,0.0,0.0,99.0,1.0,2.0,0.0,5712.0,0.0,71.0,0.0,0.13243246862585267,The Pigeon,0,The Pigeon,Alice,True,,False
AlicesAdventuresInWonderland_197,AlicesAdventuresInWonderland,The Fish-Footman,Alice,test,0,60994,61016,0.0,0.0,0.0,0.0,198.0,0.0,198.0,10.0,198.0,0.0,1.0,22.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.07901198121428843,Alice,1,The Pigeon,The Frog-Footman,True,Alice,False
AlicesAdventuresInWonderland_197,AlicesAdventuresInWonderland,The Frog-Footman,Alice,test,0,60994,61016,0.0,0.0,0.0,1.0,198.0,0.0,198.0,10.0,198.0,0.0,1.0,22.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.04217270553539641,Alice,1,The Pigeon,The Frog-Footman,True,Alice,False
AlicesAdventuresInWonderland_197,AlicesAdventuresInWonderland,Alice,Alice,test,1,60994,61016,1.0,0.0,0.0,0.0,198.0,0.0,198.0,10.0,198.0,0.0,1.0,22.0,6.0,1.0,1.0,0.0,4.0,1.0,2.0,0.0,5733.0,0.0,71.0,1.0,0.9983996551742764,Alice,1,The Pigeon,The Frog-Footman,True,Alice,False
AlicesAdventuresInWonderland_198,AlicesAdventuresInWonderland,The Fish-Footman,The Frog-Footman,test,0,61032,61050,0.0,0.0,0.0,0.0,199.0,1.0,199.0,16.0,199.0,0.0,0.0,18.0,3.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.048337514218481745,The Fish-Footman,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_198,AlicesAdventuresInWonderland,The Frog-Footman,The Frog-Footman,test,1,61032,61050,0.0,0.0,0.0,0.0,199.0,1.0,199.0,16.0,199.0,0.0,0.0,18.0,3.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.048337514218481745,The Fish-Footman,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_198,AlicesAdventuresInWonderland,Alice,The Frog-Footman,test,0,61032,61050,0.0,1.0,0.0,1.0,199.0,1.0,199.0,16.0,199.0,0.0,0.0,18.0,3.0,0.0,0.0,0.0,16.0,1.0,1.0,0.0,5747.0,0.0,71.0,0.0,0.013588735893223014,The Fish-Footman,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_199,AlicesAdventuresInWonderland,The Fish-Footman,Alice,test,0,61093,61180,0.0,1.0,0.0,0.0,200.0,1.0,200.0,10.0,200.0,1.0,0.0,61.0,11.0,0.0,0.0,0.0,43.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.5980810266623133,Alice,0,The Fish-Footman,The Frog-Footman,True,,False
AlicesAdventuresInWonderland_199,AlicesAdventuresInWonderland,The Frog-Footman,Alice,test,0,61093,61180,0.0,0.0,0.0,1.0,200.0,1.0,200.0,10.0,200.0,1.0,0.0,61.0,11.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.014934037733566646,Alice,0,The Fish-Footman,The Frog-Footman,True,,False
AlicesAdventuresInWonderland_199,AlicesAdventuresInWonderland,Alice,Alice,test,1,61093,61180,1.0,0.0,1.0,0.0,200.0,1.0,200.0,10.0,200.0,1.0,0.0,61.0,11.0,1.0,1.0,0.0,43.0,1.0,2.0,0.0,5761.0,0.0,71.0,0.0,0.9958167994404934,Alice,0,The Fish-Footman,The Frog-Footman,True,,False
AlicesAdventuresInWonderland_200,AlicesAdventuresInWonderland,The Frog-Footman,Alice,test,0,61488,61535,0.0,0.0,0.0,0.0,201.0,1.0,201.0,21.0,201.0,1.0,0.0,47.0,8.0,1.0,0.0,0.0,308.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.08476622867100876,Alice,1,Alice,Alice,False,Alice,False
AlicesAdventuresInWonderland_200,AlicesAdventuresInWonderland,Alice,Alice,test,1,61488,61535,1.0,1.0,0.0,1.0,201.0,1.0,201.0,21.0,201.0,1.0,0.0,47.0,8.0,0.0,1.0,0.0,308.0,1.0,1.0,0.0,5853.0,0.0,74.0,1.0,0.930579580175522,Alice,1,Alice,Alice,False,Alice,False
AlicesAdventuresInWonderland_201,AlicesAdventuresInWonderland,The Cook,Alice,test,0,61916,62082,0.0,0.0,0.0,1.0,202.0,0.0,202.0,10.0,202.0,0.0,1.0,55.0,11.0,0.0,0.0,0.0,381.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.04160009955679945,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_201,AlicesAdventuresInWonderland,The Cat,Alice,test,0,61916,62082,0.0,0.0,0.0,1.0,202.0,0.0,202.0,10.0,202.0,0.0,1.0,55.0,11.0,0.0,0.0,0.0,381.0,0.0,0.0,0.0,71.0,0.0,-1.0,0.0,0.07279461465154988,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_201,AlicesAdventuresInWonderland,The Frog-Footman,Alice,test,0,61916,62082,0.0,0.0,0.0,0.0,202.0,0.0,202.0,10.0,202.0,0.0,1.0,55.0,11.0,0.0,0.0,0.0,381.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.06237616523835561,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_201,AlicesAdventuresInWonderland,The Duchess,Alice,test,0,61916,62082,0.0,0.0,0.0,1.0,202.0,0.0,202.0,10.0,202.0,0.0,1.0,55.0,11.0,0.0,0.0,0.0,381.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.04160009955679945,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_201,AlicesAdventuresInWonderland,Alice,Alice,test,1,61916,62082,1.0,1.0,1.0,0.0,202.0,0.0,202.0,10.0,202.0,0.0,1.0,55.0,11.0,0.0,1.0,0.0,381.0,1.0,1.0,0.0,5945.0,0.0,76.0,0.0,0.9887091847451279,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_201,AlicesAdventuresInWonderland,The Baby,Alice,test,0,61916,62082,0.0,0.0,0.0,1.0,202.0,0.0,202.0,10.0,202.0,0.0,1.0,55.0,11.0,0.0,0.0,0.0,381.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.04160009955679945,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_202,AlicesAdventuresInWonderland,The Cook,The Duchess,test,0,62086,62147,0.0,0.0,0.0,1.0,203.0,0.0,203.0,16.0,203.0,1.0,0.0,41.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.038427459994241304,The Frog-Footman,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_202,AlicesAdventuresInWonderland,The Cat,The Duchess,test,0,62086,62147,0.0,0.0,0.0,1.0,203.0,0.0,203.0,16.0,203.0,1.0,0.0,41.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,50.0,0.0,-1.0,0.0,0.04638194214871973,The Frog-Footman,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_202,AlicesAdventuresInWonderland,The Frog-Footman,The Duchess,test,0,62086,62147,0.0,0.0,0.0,0.0,203.0,0.0,203.0,16.0,203.0,1.0,0.0,41.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.11420842050784302,The Frog-Footman,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_202,AlicesAdventuresInWonderland,Alice,The Duchess,test,0,62086,62147,0.0,1.0,1.0,1.0,203.0,0.0,203.0,16.0,203.0,1.0,0.0,41.0,8.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,5986.0,0.0,76.0,0.0,0.045725040705711956,The Frog-Footman,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_202,AlicesAdventuresInWonderland,The Baby,The Duchess,test,0,62086,62147,0.0,0.0,0.0,1.0,203.0,0.0,203.0,16.0,203.0,1.0,0.0,41.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.038427459994241304,The Frog-Footman,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_203,AlicesAdventuresInWonderland,The Cook,Alice,test,0,62349,62444,0.0,0.0,0.0,1.0,204.0,1.0,204.0,28.0,204.0,0.0,0.0,95.0,17.0,0.0,0.0,0.0,202.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.02849457360532327,Alice,0,The Frog-Footman,The Duchess,True,,False
AlicesAdventuresInWonderland_203,AlicesAdventuresInWonderland,The Cat,Alice,test,0,62349,62444,0.0,0.0,0.0,1.0,204.0,1.0,204.0,28.0,204.0,0.0,0.0,95.0,17.0,0.0,0.0,0.0,202.0,0.0,0.0,1.0,1257.0,0.0,-1.0,0.0,0.04436185832000297,Alice,0,The Frog-Footman,The Duchess,True,,False
AlicesAdventuresInWonderland_203,AlicesAdventuresInWonderland,The Frog-Footman,Alice,test,0,62349,62444,0.0,1.0,0.0,0.0,204.0,1.0,204.0,28.0,204.0,0.0,0.0,95.0,17.0,0.0,0.0,0.0,202.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.7655069632557104,Alice,0,The Frog-Footman,The Duchess,True,,False
AlicesAdventuresInWonderland_203,AlicesAdventuresInWonderland,The Duchess,Alice,test,0,62349,62444,0.0,0.0,0.0,1.0,204.0,1.0,204.0,28.0,204.0,0.0,0.0,95.0,17.0,0.0,0.0,0.0,202.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.02849457360532327,Alice,0,The Frog-Footman,The Duchess,True,,False
AlicesAdventuresInWonderland_203,AlicesAdventuresInWonderland,Alice,Alice,test,1,62349,62444,0.0,0.0,1.0,0.0,204.0,1.0,204.0,28.0,204.0,0.0,0.0,95.0,17.0,1.0,0.0,0.0,202.0,1.0,2.0,0.0,6049.0,0.0,76.0,0.0,0.9058504011037968,Alice,0,The Frog-Footman,The Duchess,True,,False
AlicesAdventuresInWonderland_203,AlicesAdventuresInWonderland,The Baby,Alice,test,0,62349,62444,0.0,0.0,0.0,1.0,204.0,1.0,204.0,28.0,204.0,0.0,0.0,95.0,17.0,0.0,0.0,0.0,202.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.02849457360532327,Alice,0,The Frog-Footman,The Duchess,True,,False
AlicesAdventuresInWonderland_204,AlicesAdventuresInWonderland,The Cook,The Duchess,test,0,62448,62501,0.0,0.0,0.0,1.0,205.0,1.0,205.0,16.0,205.0,0.0,0.0,33.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.011829567539281534,The Duchess,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_204,AlicesAdventuresInWonderland,The Cat,The Duchess,test,0,62448,62501,0.0,0.0,0.0,1.0,205.0,1.0,205.0,16.0,205.0,0.0,0.0,33.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,21.0,1.0,1.0,0.0,0.014027645915499575,The Duchess,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_204,AlicesAdventuresInWonderland,The Frog-Footman,The Duchess,test,0,62448,62501,0.0,0.0,1.0,0.0,205.0,1.0,205.0,16.0,205.0,0.0,0.0,33.0,8.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.9434110340832562,The Duchess,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_204,AlicesAdventuresInWonderland,The Duchess,The Duchess,test,1,62448,62501,1.0,0.0,0.0,0.0,205.0,1.0,205.0,16.0,205.0,0.0,0.0,33.0,8.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.9793556971631003,The Duchess,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_204,AlicesAdventuresInWonderland,Alice,The Duchess,test,0,62448,62501,0.0,1.0,0.0,1.0,205.0,1.0,205.0,16.0,205.0,0.0,0.0,33.0,8.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,6075.0,0.0,77.0,0.0,0.0058755578976282035,The Duchess,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_204,AlicesAdventuresInWonderland,The Baby,The Duchess,test,0,62448,62501,0.0,0.0,0.0,1.0,205.0,1.0,205.0,16.0,205.0,0.0,0.0,33.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.011829567539281534,The Duchess,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_205,AlicesAdventuresInWonderland,The Cook,Alice,test,0,62505,62533,0.0,0.0,0.0,1.0,206.0,1.0,206.0,10.0,206.0,0.0,0.0,28.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.00805164608046151,Alice,1,The Duchess,The Duchess,False,Alice,False
AlicesAdventuresInWonderland_205,AlicesAdventuresInWonderland,The Cat,Alice,test,0,62505,62533,0.0,0.0,0.0,1.0,206.0,1.0,206.0,10.0,206.0,0.0,0.0,28.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,39.0,1.0,2.0,0.0,0.010491247026735758,Alice,1,The Duchess,The Duchess,False,Alice,False
AlicesAdventuresInWonderland_205,AlicesAdventuresInWonderland,The Frog-Footman,Alice,test,0,62505,62533,0.0,0.0,0.0,0.0,206.0,1.0,206.0,10.0,206.0,0.0,0.0,28.0,7.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,0.08335755551253587,Alice,1,The Duchess,The Duchess,False,Alice,False
AlicesAdventuresInWonderland_205,AlicesAdventuresInWonderland,The Duchess,Alice,test,0,62505,62533,0.0,1.0,0.0,1.0,206.0,1.0,206.0,10.0,206.0,0.0,0.0,28.0,7.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.002423387811977331,Alice,1,The Duchess,The Duchess,False,Alice,False
AlicesAdventuresInWonderland_205,AlicesAdventuresInWonderland,Alice,Alice,test,1,62505,62533,1.0,0.0,1.0,0.0,206.0,1.0,206.0,10.0,206.0,0.0,0.0,28.0,7.0,1.0,1.0,0.0,4.0,1.0,2.0,0.0,6093.0,0.0,78.0,1.0,0.9987290962532198,Alice,1,The Duchess,The Duchess,False,Alice,False
AlicesAdventuresInWonderland_205,AlicesAdventuresInWonderland,The Baby,Alice,test,0,62505,62533,0.0,0.0,0.0,1.0,206.0,1.0,206.0,10.0,206.0,0.0,0.0,28.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.00805164608046151,Alice,1,The Duchess,The Duchess,False,Alice,False
AlicesAdventuresInWonderland_206,AlicesAdventuresInWonderland,The Cook,The Duchess,test,0,62618,62677,0.0,0.0,0.0,1.0,207.0,1.0,207.0,16.0,207.0,0.0,0.0,39.0,8.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.02082730170444633,The Duchess,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_206,AlicesAdventuresInWonderland,The Cat,The Duchess,test,0,62618,62677,0.0,0.0,0.0,1.0,207.0,1.0,207.0,16.0,207.0,0.0,0.0,39.0,8.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,65.0,0.0,3.0,0.0,0.022847460848016782,The Duchess,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_206,AlicesAdventuresInWonderland,The Frog-Footman,The Duchess,test,0,62618,62677,0.0,0.0,0.0,0.0,207.0,1.0,207.0,16.0,207.0,0.0,0.0,39.0,8.0,0.0,0.0,0.0,85.0,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,0.14001171562556625,The Duchess,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_206,AlicesAdventuresInWonderland,The Duchess,The Duchess,test,1,62618,62677,1.0,0.0,1.0,0.0,207.0,1.0,207.0,16.0,207.0,0.0,0.0,39.0,8.0,1.0,1.0,0.0,85.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.988010339599702,The Duchess,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_206,AlicesAdventuresInWonderland,Alice,The Duchess,test,0,62618,62677,0.0,1.0,0.0,1.0,207.0,1.0,207.0,16.0,207.0,0.0,0.0,39.0,8.0,0.0,0.0,0.0,85.0,1.0,1.0,0.0,6119.0,0.0,78.0,0.0,0.09302855006930762,The Duchess,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_206,AlicesAdventuresInWonderland,The Baby,The Duchess,test,0,62618,62677,0.0,0.0,0.0,1.0,207.0,1.0,207.0,16.0,207.0,0.0,0.0,39.0,8.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.02082730170444633,The Duchess,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_207,AlicesAdventuresInWonderland,The Cook,Alice,test,0,63244,63374,0.0,0.0,0.0,1.0,208.0,1.0,208.0,11.0,208.0,1.0,0.0,72.0,12.0,0.0,0.0,0.0,567.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.03432489710164493,Alice,0,The Duchess,The Duchess,False,,False
AlicesAdventuresInWonderland_207,AlicesAdventuresInWonderland,The Cat,Alice,test,0,63244,63374,0.0,0.0,0.0,1.0,208.0,1.0,208.0,11.0,208.0,1.0,0.0,72.0,12.0,0.0,0.0,0.0,567.0,0.0,0.0,0.0,206.0,0.0,6.0,0.0,0.03117125294326407,Alice,0,The Duchess,The Duchess,False,,False
AlicesAdventuresInWonderland_207,AlicesAdventuresInWonderland,The Frog-Footman,Alice,test,0,63244,63374,0.0,0.0,0.0,0.0,208.0,1.0,208.0,11.0,208.0,1.0,0.0,72.0,12.0,0.0,0.0,0.0,567.0,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,0.11156467375483554,Alice,0,The Duchess,The Duchess,False,,False
AlicesAdventuresInWonderland_207,AlicesAdventuresInWonderland,The Duchess,Alice,test,0,63244,63374,0.0,1.0,0.0,1.0,208.0,1.0,208.0,11.0,208.0,1.0,0.0,72.0,12.0,0.0,0.0,0.0,567.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.10912494947287799,Alice,0,The Duchess,The Duchess,False,,False
AlicesAdventuresInWonderland_207,AlicesAdventuresInWonderland,Alice,Alice,test,1,63244,63374,1.0,0.0,1.0,0.0,208.0,1.0,208.0,11.0,208.0,1.0,0.0,72.0,12.0,1.0,1.0,0.0,567.0,1.0,2.0,0.0,6260.0,0.0,79.0,0.0,0.983947828629593,Alice,0,The Duchess,The Duchess,False,,False
AlicesAdventuresInWonderland_207,AlicesAdventuresInWonderland,The Baby,Alice,test,0,63244,63374,0.0,0.0,0.0,1.0,208.0,1.0,208.0,11.0,208.0,1.0,0.0,72.0,12.0,0.0,0.0,0.0,567.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.03432489710164493,Alice,0,The Duchess,The Duchess,False,,False
AlicesAdventuresInWonderland_208,AlicesAdventuresInWonderland,The Cook,The Duchess,test,0,63459,63589,0.0,0.0,0.0,1.0,209.0,1.0,209.0,16.0,209.0,0.0,0.0,92.0,17.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.020090479676305718,The Duchess,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_208,AlicesAdventuresInWonderland,The Cat,The Duchess,test,0,63459,63589,0.0,0.0,0.0,1.0,209.0,1.0,209.0,16.0,209.0,0.0,0.0,92.0,17.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,261.0,0.0,6.0,0.0,0.01647336236518598,The Duchess,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_208,AlicesAdventuresInWonderland,The Frog-Footman,The Duchess,test,0,63459,63589,0.0,0.0,0.0,0.0,209.0,1.0,209.0,16.0,209.0,0.0,0.0,92.0,17.0,0.0,0.0,0.0,85.0,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,0.1356425210364783,The Duchess,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_208,AlicesAdventuresInWonderland,The Duchess,The Duchess,test,1,63459,63589,1.0,0.0,1.0,0.0,209.0,1.0,209.0,16.0,209.0,0.0,0.0,92.0,17.0,1.0,1.0,0.0,85.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.988010339599702,The Duchess,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_208,AlicesAdventuresInWonderland,Alice,The Duchess,test,0,63459,63589,0.0,1.0,0.0,1.0,209.0,1.0,209.0,16.0,209.0,0.0,0.0,92.0,17.0,0.0,0.0,0.0,85.0,1.0,1.0,0.0,6315.0,0.0,79.0,0.0,0.19439334145187223,The Duchess,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_208,AlicesAdventuresInWonderland,The Baby,The Duchess,test,0,63459,63589,0.0,0.0,0.0,1.0,209.0,1.0,209.0,16.0,209.0,0.0,0.0,92.0,17.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.020090479676305718,The Duchess,0,Alice,Alice,False,,False
