quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score
AlicesAdventuresInWonderland_666,AlicesAdventuresInWonderland,The White Rabbit,The White Rabbit,test,1,135987,136106,1.0,0.0,1.0,0.0,667.0,1.0,667.0,21.0,667.0,0.0,0.0,94.0,18.0,1.0,1.0,0.0,20.0,1.0,2.0,0.0,31.0,1.0,1.0,0.0,0.9966038410091357
AlicesAdventuresInWonderland_666,AlicesAdventuresInWonderland,Five,The White Rabbit,test,0,135987,136106,0.0,0.0,0.0,1.0,667.0,1.0,667.0,21.0,667.0,0.0,0.0,94.0,18.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,12123.0,0.0,201.0,0.0,0.0216857882218892
AlicesAdventuresInWonderland_666,AlicesAdventuresInWonderland,"Bill, The Lizard",The White Rabbit,test,0,135987,136106,0.0,0.0,0.0,0.0,667.0,1.0,667.0,21.0,667.0,0.0,0.0,94.0,18.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,1659.0,0.0,300.0,0.0,0.12206370041769539
AlicesAdventuresInWonderland_666,AlicesAdventuresInWonderland,The Queen,The White Rabbit,test,0,135987,136106,0.0,1.0,0.0,1.0,667.0,1.0,667.0,21.0,667.0,0.0,0.0,94.0,18.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.030646498487570367
AlicesAdventuresInWonderland_666,AlicesAdventuresInWonderland,Alice,The White Rabbit,test,0,135987,136106,0.0,0.0,0.0,0.0,667.0,1.0,667.0,21.0,667.0,0.0,0.0,94.0,18.0,0.0,0.0,0.0,20.0,1.0,3.0,0.0,24036.0,0.0,313.0,0.0,0.6728185430613605
AlicesAdventuresInWonderland_666,AlicesAdventuresInWonderland,The Knave Of Hearts,The White Rabbit,test,0,135987,136106,0.0,0.0,0.0,0.0,667.0,1.0,667.0,21.0,667.0,0.0,0.0,94.0,18.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,181.0,0.0,184.0,0.0,0.10261228844973569
AlicesAdventuresInWonderland_666,AlicesAdventuresInWonderland,Seven,The White Rabbit,test,0,135987,136106,0.0,0.0,0.0,0.0,667.0,1.0,667.0,21.0,667.0,0.0,0.0,94.0,18.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,12197.0,0.0,203.0,0.0,0.10521367886181505
AlicesAdventuresInWonderland_667,AlicesAdventuresInWonderland,Hare,The King Of Hearts,test,0,136110,136212,0.0,0.0,0.0,0.0,668.0,1.0,668.0,13.0,668.0,0.0,0.0,85.0,16.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1569.0,0.0,38.0,0.0,0.03979936419252101
AlicesAdventuresInWonderland_667,AlicesAdventuresInWonderland,Two,The King Of Hearts,test,0,136110,136212,0.0,0.0,0.0,1.0,668.0,1.0,668.0,13.0,668.0,0.0,0.0,85.0,16.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.010430093795563374
AlicesAdventuresInWonderland_667,AlicesAdventuresInWonderland,The White Rabbit,The King Of Hearts,test,0,136110,136212,0.0,1.0,0.0,0.0,668.0,1.0,668.0,13.0,668.0,0.0,0.0,85.0,16.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,64.0,0.0,4.0,0.0,0.30743010064846754
AlicesAdventuresInWonderland_667,AlicesAdventuresInWonderland,The Gryphon,The King Of Hearts,test,0,136110,136212,0.0,0.0,0.0,1.0,668.0,1.0,668.0,13.0,668.0,0.0,0.0,85.0,16.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1754.0,0.0,55.0,0.0,0.013241043830716422
AlicesAdventuresInWonderland_667,AlicesAdventuresInWonderland,The King Of Hearts,The King Of Hearts,test,1,136110,136212,0.0,0.0,0.0,0.0,668.0,1.0,668.0,13.0,668.0,0.0,0.0,85.0,16.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.03488338401956676
AlicesAdventuresInWonderland_667,AlicesAdventuresInWonderland,Five,The King Of Hearts,test,0,136110,136212,0.0,0.0,0.0,1.0,668.0,1.0,668.0,13.0,668.0,0.0,0.0,85.0,16.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,12156.0,0.0,202.0,0.0,0.016561095983368964
AlicesAdventuresInWonderland_667,AlicesAdventuresInWonderland,The Queen,The King Of Hearts,test,0,136110,136212,0.0,0.0,1.0,1.0,668.0,1.0,668.0,13.0,668.0,0.0,0.0,85.0,16.0,1.0,0.0,0.0,4.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.3649829267385728
AlicesAdventuresInWonderland_667,AlicesAdventuresInWonderland,Alice,The King Of Hearts,test,0,136110,136212,0.0,0.0,0.0,0.0,668.0,1.0,668.0,13.0,668.0,0.0,0.0,85.0,16.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,24069.0,0.0,314.0,0.0,0.5597016573330168
AlicesAdventuresInWonderland_667,AlicesAdventuresInWonderland,"Bill, The Lizard",The King Of Hearts,test,0,136110,136212,0.0,0.0,0.0,0.0,668.0,1.0,668.0,13.0,668.0,0.0,0.0,85.0,16.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1630.0,0.0,301.0,0.0,0.08937889189449352
AlicesAdventuresInWonderland_667,AlicesAdventuresInWonderland,The Knave Of Hearts,The King Of Hearts,test,0,136110,136212,0.0,0.0,0.0,0.0,668.0,1.0,668.0,13.0,668.0,0.0,0.0,85.0,16.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,152.0,0.0,185.0,0.0,0.07442052870127205
AlicesAdventuresInWonderland_667,AlicesAdventuresInWonderland,Seven,The King Of Hearts,test,0,136110,136212,0.0,0.0,0.0,1.0,668.0,1.0,668.0,13.0,668.0,0.0,0.0,85.0,16.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,12230.0,0.0,204.0,0.0,0.016561095983368964
AlicesAdventuresInWonderland_668,AlicesAdventuresInWonderland,Hare,The White Rabbit,test,0,136267,136625,0.0,0.0,0.0,0.0,669.0,1.0,669.0,21.0,669.0,0.0,0.0,185.0,34.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,1458.0,0.0,40.0,0.0,0.03777097013489944
AlicesAdventuresInWonderland_668,AlicesAdventuresInWonderland,Two,The White Rabbit,test,0,136267,136625,0.0,0.0,0.0,1.0,669.0,1.0,669.0,21.0,669.0,0.0,0.0,185.0,34.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.02132332388133986
AlicesAdventuresInWonderland_668,AlicesAdventuresInWonderland,The King Of Hearts,The White Rabbit,test,0,136267,136625,0.0,0.0,0.0,1.0,669.0,1.0,669.0,21.0,669.0,0.0,0.0,185.0,34.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.02132332388133986
AlicesAdventuresInWonderland_668,AlicesAdventuresInWonderland,The Gryphon,The White Rabbit,test,0,136267,136625,0.0,0.0,0.0,1.0,669.0,1.0,669.0,21.0,669.0,0.0,0.0,185.0,34.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,1643.0,0.0,57.0,0.0,0.022507295627384256
AlicesAdventuresInWonderland_668,AlicesAdventuresInWonderland,The White Rabbit,The White Rabbit,test,1,136267,136625,1.0,1.0,0.0,0.0,669.0,1.0,669.0,21.0,669.0,0.0,0.0,185.0,34.0,1.0,1.0,0.0,55.0,1.0,1.0,0.0,107.0,0.0,7.0,0.0,0.9937021107157171
AlicesAdventuresInWonderland_668,AlicesAdventuresInWonderland,Five,The White Rabbit,test,0,136267,136625,0.0,0.0,0.0,1.0,669.0,1.0,669.0,21.0,669.0,0.0,0.0,185.0,34.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,12199.0,0.0,203.0,0.0,0.027537813306973764
AlicesAdventuresInWonderland_668,AlicesAdventuresInWonderland,The Queen,The White Rabbit,test,0,136267,136625,0.0,0.0,1.0,1.0,669.0,1.0,669.0,21.0,669.0,0.0,0.0,185.0,34.0,0.0,0.0,0.0,55.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.22892110219315698
AlicesAdventuresInWonderland_668,AlicesAdventuresInWonderland,Alice,The White Rabbit,test,0,136267,136625,0.0,0.0,0.0,0.0,669.0,1.0,669.0,21.0,669.0,0.0,0.0,185.0,34.0,0.0,0.0,0.0,55.0,1.0,3.0,0.0,24112.0,0.0,315.0,0.0,0.4811128814636163
AlicesAdventuresInWonderland_668,AlicesAdventuresInWonderland,"Bill, The Lizard",The White Rabbit,test,0,136267,136625,0.0,0.0,0.0,0.0,669.0,1.0,669.0,21.0,669.0,0.0,0.0,185.0,34.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,1519.0,0.0,302.0,0.0,0.091980260144878
AlicesAdventuresInWonderland_668,AlicesAdventuresInWonderland,The Knave Of Hearts,The White Rabbit,test,0,136267,136625,0.0,0.0,0.0,0.0,669.0,1.0,669.0,21.0,669.0,0.0,0.0,185.0,34.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,41.0,0.0,186.0,0.0,0.06902615004515676
AlicesAdventuresInWonderland_668,AlicesAdventuresInWonderland,Seven,The White Rabbit,test,0,136267,136625,0.0,0.0,0.0,0.0,669.0,1.0,669.0,21.0,669.0,0.0,0.0,185.0,34.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,12273.0,0.0,205.0,0.0,0.08183405540397673
AlicesAdventuresInWonderland_669,AlicesAdventuresInWonderland,Hare,The King Of Hearts,test,0,136660,136703,0.0,0.0,0.0,0.0,670.0,0.0,670.0,13.0,670.0,0.0,0.0,43.0,7.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,1439.0,0.0,43.0,0.0,0.054939428104158264
AlicesAdventuresInWonderland_669,AlicesAdventuresInWonderland,Two,The King Of Hearts,test,0,136660,136703,0.0,0.0,0.0,1.0,670.0,0.0,670.0,13.0,670.0,0.0,0.0,43.0,7.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.026395317461078396
AlicesAdventuresInWonderland_669,AlicesAdventuresInWonderland,The White Rabbit,The King Of Hearts,test,0,136660,136703,0.0,1.0,1.0,0.0,670.0,0.0,670.0,13.0,670.0,0.0,0.0,43.0,7.0,0.0,0.0,0.0,35.0,1.0,1.0,0.0,166.0,0.0,11.0,0.0,0.8948928049092931
AlicesAdventuresInWonderland_669,AlicesAdventuresInWonderland,The Gryphon,The King Of Hearts,test,0,136660,136703,0.0,0.0,0.0,1.0,670.0,0.0,670.0,13.0,670.0,0.0,0.0,43.0,7.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,1624.0,0.0,60.0,0.0,0.02210200782089276
AlicesAdventuresInWonderland_669,AlicesAdventuresInWonderland,The King Of Hearts,The King Of Hearts,test,1,136660,136703,0.0,0.0,0.0,0.0,670.0,0.0,670.0,13.0,670.0,0.0,0.0,43.0,7.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.07431285921748176
AlicesAdventuresInWonderland_669,AlicesAdventuresInWonderland,Five,The King Of Hearts,test,0,136660,136703,0.0,0.0,0.0,1.0,670.0,0.0,670.0,13.0,670.0,0.0,0.0,43.0,7.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,12304.0,0.0,205.0,0.0,0.02440099630611506
AlicesAdventuresInWonderland_669,AlicesAdventuresInWonderland,The Queen,The King Of Hearts,test,0,136660,136703,0.0,0.0,0.0,1.0,670.0,0.0,670.0,13.0,670.0,0.0,0.0,43.0,7.0,0.0,0.0,0.0,35.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.06897976462700349
AlicesAdventuresInWonderland_669,AlicesAdventuresInWonderland,Alice,The King Of Hearts,test,0,136660,136703,0.0,0.0,0.0,0.0,670.0,0.0,670.0,13.0,670.0,0.0,0.0,43.0,7.0,0.0,0.0,0.0,35.0,1.0,3.0,0.0,24217.0,0.0,317.0,0.0,0.48694566501927494
AlicesAdventuresInWonderland_669,AlicesAdventuresInWonderland,The Knave Of Hearts,The King Of Hearts,test,0,136660,136703,0.0,0.0,0.0,0.0,670.0,0.0,670.0,13.0,670.0,0.0,0.0,43.0,7.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,22.0,0.0,189.0,0.0,0.14162265079824818
AlicesAdventuresInWonderland_669,AlicesAdventuresInWonderland,Seven,The King Of Hearts,test,0,136660,136703,0.0,0.0,0.0,1.0,670.0,0.0,670.0,13.0,670.0,0.0,0.0,43.0,7.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,12378.0,0.0,207.0,0.0,0.02440099630611506
AlicesAdventuresInWonderland_670,AlicesAdventuresInWonderland,Hare,The Knave Of Hearts,test,0,136758,136878,0.0,0.0,0.0,0.0,671.0,0.0,671.0,14.0,671.0,0.0,0.0,102.0,20.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,1391.0,0.0,44.0,0.0,0.0537645107897403
AlicesAdventuresInWonderland_670,AlicesAdventuresInWonderland,Two,The Knave Of Hearts,test,0,136758,136878,0.0,0.0,0.0,1.0,671.0,0.0,671.0,14.0,671.0,0.0,0.0,102.0,20.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.03218661985828735
AlicesAdventuresInWonderland_670,AlicesAdventuresInWonderland,The White Rabbit,The Knave Of Hearts,test,0,136758,136878,0.0,1.0,1.0,0.0,671.0,0.0,671.0,14.0,671.0,0.0,0.0,102.0,20.0,1.0,0.0,0.0,55.0,1.0,1.0,0.0,118.0,0.0,12.0,0.0,0.8984804090894073
AlicesAdventuresInWonderland_670,AlicesAdventuresInWonderland,The King Of Hearts,The Knave Of Hearts,test,0,136758,136878,0.0,0.0,0.0,1.0,671.0,0.0,671.0,14.0,671.0,0.0,0.0,102.0,20.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.03218661985828735
AlicesAdventuresInWonderland_670,AlicesAdventuresInWonderland,The Gryphon,The Knave Of Hearts,test,0,136758,136878,0.0,0.0,0.0,1.0,671.0,0.0,671.0,14.0,671.0,0.0,0.0,102.0,20.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,1576.0,0.0,61.0,0.0,0.029349831382787572
AlicesAdventuresInWonderland_670,AlicesAdventuresInWonderland,Five,The Knave Of Hearts,test,0,136758,136878,0.0,0.0,0.0,1.0,671.0,0.0,671.0,14.0,671.0,0.0,0.0,102.0,20.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,12328.0,0.0,206.0,0.0,0.03237775679844875
AlicesAdventuresInWonderland_670,AlicesAdventuresInWonderland,The Queen,The Knave Of Hearts,test,0,136758,136878,0.0,0.0,0.0,1.0,671.0,0.0,671.0,14.0,671.0,0.0,0.0,102.0,20.0,0.0,0.0,0.0,55.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.10051196989770783
AlicesAdventuresInWonderland_670,AlicesAdventuresInWonderland,Alice,The Knave Of Hearts,test,0,136758,136878,0.0,0.0,0.0,0.0,671.0,0.0,671.0,14.0,671.0,0.0,0.0,102.0,20.0,0.0,0.0,0.0,55.0,1.0,3.0,0.0,24241.0,0.0,318.0,0.0,0.4909630684874088
AlicesAdventuresInWonderland_670,AlicesAdventuresInWonderland,"Bill, The Lizard",The Knave Of Hearts,test,0,136758,136878,0.0,0.0,0.0,0.0,671.0,0.0,671.0,14.0,671.0,0.0,0.0,102.0,20.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,1452.0,0.0,305.0,0.0,0.11997281153912709
AlicesAdventuresInWonderland_670,AlicesAdventuresInWonderland,Seven,The Knave Of Hearts,test,0,136758,136878,0.0,0.0,0.0,0.0,671.0,0.0,671.0,14.0,671.0,0.0,0.0,102.0,20.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,12402.0,0.0,208.0,0.0,0.13972516014267577
AlicesAdventuresInWonderland_671,AlicesAdventuresInWonderland,Hare,The King Of Hearts,test,0,136882,137048,0.0,0.0,0.0,0.0,672.0,0.0,672.0,13.0,672.0,0.0,0.0,149.0,28.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1347.0,0.0,45.0,0.0,0.11701210947251707
AlicesAdventuresInWonderland_671,AlicesAdventuresInWonderland,Two,The King Of Hearts,test,0,136882,137048,0.0,0.0,0.0,1.0,672.0,0.0,672.0,13.0,672.0,0.0,0.0,149.0,28.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0424209265708494
AlicesAdventuresInWonderland_671,AlicesAdventuresInWonderland,The White Rabbit,The King Of Hearts,test,0,136882,137048,0.0,1.0,1.0,0.0,672.0,0.0,672.0,13.0,672.0,0.0,0.0,149.0,28.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,74.0,0.0,14.0,0.0,0.8180274260090716
AlicesAdventuresInWonderland_671,AlicesAdventuresInWonderland,The Gryphon,The King Of Hearts,test,0,136882,137048,0.0,0.0,0.0,1.0,672.0,0.0,672.0,13.0,672.0,0.0,0.0,149.0,28.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1532.0,0.0,62.0,0.0,0.042444545701206184
AlicesAdventuresInWonderland_671,AlicesAdventuresInWonderland,The King Of Hearts,The King Of Hearts,test,1,136882,137048,0.0,0.0,0.0,0.0,672.0,0.0,672.0,13.0,672.0,0.0,0.0,149.0,28.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0976708963131446
AlicesAdventuresInWonderland_671,AlicesAdventuresInWonderland,Five,The King Of Hearts,test,0,136882,137048,0.0,0.0,0.0,1.0,672.0,0.0,672.0,13.0,672.0,0.0,0.0,149.0,28.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,12363.0,0.0,206.0,0.0,0.04675833200400884
AlicesAdventuresInWonderland_671,AlicesAdventuresInWonderland,"Bill, The Lizard",The King Of Hearts,test,0,136882,137048,0.0,0.0,0.0,0.0,672.0,0.0,672.0,13.0,672.0,0.0,0.0,149.0,28.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1408.0,0.0,305.0,0.0,0.2371050444257047
AlicesAdventuresInWonderland_671,AlicesAdventuresInWonderland,The Queen,The King Of Hearts,test,0,136882,137048,0.0,0.0,0.0,1.0,672.0,0.0,672.0,13.0,672.0,0.0,0.0,149.0,28.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.24819529126081688
AlicesAdventuresInWonderland_671,AlicesAdventuresInWonderland,Alice,The King Of Hearts,test,0,136882,137048,0.0,0.0,0.0,0.0,672.0,0.0,672.0,13.0,672.0,0.0,0.0,149.0,28.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,24276.0,0.0,318.0,0.0,0.4945578115143813
AlicesAdventuresInWonderland_671,AlicesAdventuresInWonderland,The Knave Of Hearts,The King Of Hearts,test,0,136882,137048,0.0,0.0,0.0,0.0,672.0,0.0,672.0,13.0,672.0,0.0,0.0,149.0,28.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,14.0,3.0,0.0,0.0,0.5279160266639917
AlicesAdventuresInWonderland_671,AlicesAdventuresInWonderland,Seven,The King Of Hearts,test,0,136882,137048,0.0,0.0,0.0,1.0,672.0,0.0,672.0,13.0,672.0,0.0,0.0,149.0,28.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,12437.0,0.0,208.0,0.0,0.04675833200400884
AlicesAdventuresInWonderland_672,AlicesAdventuresInWonderland,Hare,The Queen,test,0,137165,137189,0.0,0.0,0.0,0.0,673.0,0.0,673.0,14.0,673.0,0.0,0.0,24.0,4.0,0.0,0.0,0.0,117.0,0.0,0.0,0.0,1314.0,0.0,47.0,0.0,0.0537645107897403
AlicesAdventuresInWonderland_672,AlicesAdventuresInWonderland,Two,The Queen,test,0,137165,137189,0.0,0.0,0.0,1.0,673.0,0.0,673.0,14.0,673.0,0.0,0.0,24.0,4.0,0.0,0.0,0.0,117.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.02206116769712539
AlicesAdventuresInWonderland_672,AlicesAdventuresInWonderland,The White Rabbit,The Queen,test,0,137165,137189,0.0,1.0,1.0,0.0,673.0,0.0,673.0,14.0,673.0,0.0,0.0,24.0,4.0,0.0,0.0,0.0,117.0,1.0,1.0,0.0,41.0,0.0,16.0,0.0,0.8908862867988844
AlicesAdventuresInWonderland_672,AlicesAdventuresInWonderland,The King Of Hearts,The Queen,test,0,137165,137189,0.0,0.0,0.0,1.0,673.0,0.0,673.0,14.0,673.0,0.0,0.0,24.0,4.0,0.0,0.0,0.0,117.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.02206116769712539
AlicesAdventuresInWonderland_672,AlicesAdventuresInWonderland,The Gryphon,The Queen,test,0,137165,137189,0.0,0.0,0.0,1.0,673.0,0.0,673.0,14.0,673.0,0.0,0.0,24.0,4.0,0.0,0.0,0.0,117.0,0.0,0.0,0.0,1499.0,0.0,64.0,0.0,0.016473499875256262
AlicesAdventuresInWonderland_672,AlicesAdventuresInWonderland,Five,The Queen,test,0,137165,137189,0.0,0.0,0.0,1.0,673.0,0.0,673.0,14.0,673.0,0.0,0.0,24.0,4.0,0.0,0.0,0.0,117.0,0.0,0.0,0.0,12431.0,0.0,208.0,0.0,0.018707461830998022
AlicesAdventuresInWonderland_672,AlicesAdventuresInWonderland,"Bill, The Lizard",The Queen,test,0,137165,137189,0.0,0.0,0.0,0.0,673.0,0.0,673.0,14.0,673.0,0.0,0.0,24.0,4.0,0.0,0.0,0.0,117.0,0.0,0.0,0.0,1375.0,0.0,307.0,0.0,0.11540802578137561
AlicesAdventuresInWonderland_672,AlicesAdventuresInWonderland,The Queen,The Queen,test,1,137165,137189,1.0,0.0,0.0,0.0,673.0,0.0,673.0,14.0,673.0,0.0,0.0,24.0,4.0,0.0,1.0,0.0,117.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.990151356533721
AlicesAdventuresInWonderland_672,AlicesAdventuresInWonderland,Alice,The Queen,test,0,137165,137189,0.0,0.0,0.0,0.0,673.0,0.0,673.0,14.0,673.0,0.0,0.0,24.0,4.0,0.0,0.0,0.0,117.0,1.0,3.0,0.0,24344.0,0.0,320.0,0.0,0.4812364832974939
AlicesAdventuresInWonderland_672,AlicesAdventuresInWonderland,The Knave Of Hearts,The Queen,test,0,137165,137189,0.0,0.0,0.0,0.0,673.0,0.0,673.0,14.0,673.0,0.0,0.0,24.0,4.0,1.0,0.0,0.0,117.0,0.0,0.0,0.0,82.0,0.0,3.0,0.0,0.23505096922642582
AlicesAdventuresInWonderland_672,AlicesAdventuresInWonderland,Seven,The Queen,test,0,137165,137189,0.0,0.0,0.0,1.0,673.0,0.0,673.0,14.0,673.0,0.0,0.0,24.0,4.0,0.0,0.0,0.0,117.0,0.0,0.0,0.0,12505.0,0.0,210.0,0.0,0.018707461830998022
AlicesAdventuresInWonderland_673,AlicesAdventuresInWonderland,Hare,Alice,test,0,137209,137298,0.0,0.0,0.0,0.0,674.0,1.0,674.0,10.0,674.0,1.0,0.0,75.0,14.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,1284.0,0.0,47.0,0.0,0.030196595622728
AlicesAdventuresInWonderland_673,AlicesAdventuresInWonderland,Two,Alice,test,0,137209,137298,0.0,0.0,0.0,1.0,674.0,1.0,674.0,10.0,674.0,1.0,0.0,75.0,14.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.01207673607396857
AlicesAdventuresInWonderland_673,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,137209,137298,0.0,0.0,1.0,0.0,674.0,1.0,674.0,10.0,674.0,1.0,0.0,75.0,14.0,0.0,0.0,0.0,20.0,1.0,2.0,0.0,11.0,0.0,16.0,0.0,0.9582729931022466
AlicesAdventuresInWonderland_673,AlicesAdventuresInWonderland,The King Of Hearts,Alice,test,0,137209,137298,0.0,0.0,0.0,1.0,674.0,1.0,674.0,10.0,674.0,1.0,0.0,75.0,14.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.01207673607396857
AlicesAdventuresInWonderland_673,AlicesAdventuresInWonderland,The Gryphon,Alice,test,0,137209,137298,0.0,0.0,0.0,1.0,674.0,1.0,674.0,10.0,674.0,1.0,0.0,75.0,14.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,1469.0,0.0,64.0,0.0,0.013037084399413023
AlicesAdventuresInWonderland_673,AlicesAdventuresInWonderland,Five,Alice,test,0,137209,137298,0.0,0.0,0.0,1.0,674.0,1.0,674.0,10.0,674.0,1.0,0.0,75.0,14.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,12444.0,0.0,208.0,0.0,0.014213283805909024
AlicesAdventuresInWonderland_673,AlicesAdventuresInWonderland,The Queen,Alice,test,0,137209,137298,0.0,1.0,0.0,1.0,674.0,1.0,674.0,10.0,674.0,1.0,0.0,75.0,14.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.024848687633650376
AlicesAdventuresInWonderland_673,AlicesAdventuresInWonderland,Alice,Alice,test,1,137209,137298,1.0,0.0,0.0,0.0,674.0,1.0,674.0,10.0,674.0,1.0,0.0,75.0,14.0,0.0,1.0,0.0,20.0,1.0,3.0,0.0,24357.0,0.0,320.0,0.0,0.9955044181635935
AlicesAdventuresInWonderland_673,AlicesAdventuresInWonderland,"Bill, The Lizard",Alice,test,0,137209,137298,0.0,0.0,0.0,0.0,674.0,1.0,674.0,10.0,674.0,1.0,0.0,75.0,14.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,1345.0,0.0,307.0,0.0,0.07341828547499446
AlicesAdventuresInWonderland_673,AlicesAdventuresInWonderland,The Knave Of Hearts,Alice,test,0,137209,137298,0.0,0.0,0.0,0.0,674.0,1.0,674.0,10.0,674.0,1.0,0.0,75.0,14.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,95.0,0.0,4.0,0.0,0.06842715762761674
AlicesAdventuresInWonderland_673,AlicesAdventuresInWonderland,Seven,Alice,test,0,137209,137298,0.0,0.0,0.0,0.0,674.0,1.0,674.0,10.0,674.0,1.0,0.0,75.0,14.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,12518.0,0.0,210.0,0.0,0.07475513626906892
AlicesAdventuresInWonderland_674,AlicesAdventuresInWonderland,Hare,The King Of Hearts,test,0,137302,137312,0.0,0.0,0.0,0.0,675.0,1.0,675.0,13.0,675.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1279.0,0.0,47.0,0.0,0.04254456259314971
AlicesAdventuresInWonderland_674,AlicesAdventuresInWonderland,Two,The King Of Hearts,test,0,137302,137312,0.0,0.0,0.0,1.0,675.0,1.0,675.0,13.0,675.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.004731457845081858
