quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score
AlicesAdventuresInWonderland_405,AlicesAdventuresInWonderland,Alice,The King Of Hearts,test,0,94827,94897,0.0,0.0,0.0,1.0,406.0,1.0,406.0,13.0,406.0,1.0,0.0,53.0,10.0,0.0,0.0,0.0,22.0,1.0,3.0,0.0,14009.0,0.0,186.0,0.0,0.0662847245252133
AlicesAdventuresInWonderland_406,AlicesAdventuresInWonderland,Alice,Alice,test,1,94934,95030,1.0,0.0,0.0,0.0,407.0,1.0,407.0,10.0,407.0,0.0,0.0,82.0,18.0,0.0,1.0,0.0,37.0,1.0,3.0,0.0,14039.0,0.0,186.0,0.0,0.9943955472833588
AlicesAdventuresInWonderland_406,AlicesAdventuresInWonderland,The Queen,Alice,test,0,94934,95030,0.0,0.0,0.0,0.0,407.0,1.0,407.0,10.0,407.0,0.0,0.0,82.0,18.0,0.0,0.0,0.0,37.0,1.0,4.0,0.0,-1.0,0.0,-1.0,0.0,0.05441948135956912
AlicesAdventuresInWonderland_406,AlicesAdventuresInWonderland,The King Of Hearts,Alice,test,0,94934,95030,0.0,1.0,0.0,1.0,407.0,1.0,407.0,10.0,407.0,0.0,0.0,82.0,18.0,0.0,0.0,0.0,37.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.054410005830210016
AlicesAdventuresInWonderland_406,AlicesAdventuresInWonderland,The Cat,Alice,test,0,94934,95030,0.0,0.0,1.0,1.0,407.0,1.0,407.0,10.0,407.0,0.0,0.0,82.0,18.0,1.0,0.0,0.0,37.0,1.0,2.0,0.0,103.0,0.0,4.0,0.0,0.21735772727819055
AlicesAdventuresInWonderland_407,AlicesAdventuresInWonderland,The King Of Hearts,The King Of Hearts,test,1,95034,95059,0.0,0.0,1.0,0.0,408.0,1.0,408.0,13.0,408.0,0.0,0.0,25.0,5.0,1.0,0.0,0.0,4.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.9420278404233399
AlicesAdventuresInWonderland_407,AlicesAdventuresInWonderland,The Queen,The King Of Hearts,test,0,95034,95059,0.0,0.0,0.0,0.0,408.0,1.0,408.0,13.0,408.0,0.0,0.0,25.0,5.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,-1.0,0.0,-1.0,0.0,0.0704709019087922
AlicesAdventuresInWonderland_407,AlicesAdventuresInWonderland,Alice,The King Of Hearts,test,0,95034,95059,0.0,1.0,0.0,1.0,408.0,1.0,408.0,13.0,408.0,0.0,0.0,25.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,14069.0,0.0,187.0,0.0,0.004561617768799482
AlicesAdventuresInWonderland_407,AlicesAdventuresInWonderland,The Cat,The King Of Hearts,test,0,95034,95059,0.0,0.0,0.0,1.0,408.0,1.0,408.0,13.0,408.0,0.0,0.0,25.0,5.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,133.0,0.0,5.0,0.0,0.025005607090126336
AlicesAdventuresInWonderland_408,AlicesAdventuresInWonderland,The King Of Hearts,The King Of Hearts,test,1,95148,95196,0.0,1.0,0.0,0.0,409.0,1.0,409.0,19.0,409.0,1.0,0.0,48.0,10.0,0.0,0.0,0.0,89.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.6444397302839984
AlicesAdventuresInWonderland_408,AlicesAdventuresInWonderland,The Queen,The King Of Hearts,test,0,95148,95196,1.0,0.0,0.0,1.0,409.0,1.0,409.0,19.0,409.0,1.0,0.0,48.0,10.0,0.0,1.0,0.0,89.0,1.0,4.0,0.0,-1.0,0.0,-1.0,0.0,0.6223151745298373
AlicesAdventuresInWonderland_408,AlicesAdventuresInWonderland,Alice,The King Of Hearts,test,0,95148,95196,0.0,0.0,1.0,1.0,409.0,1.0,409.0,19.0,409.0,1.0,0.0,48.0,10.0,1.0,0.0,0.0,89.0,1.0,2.0,0.0,14097.0,0.0,187.0,0.0,0.2373718454228907
AlicesAdventuresInWonderland_408,AlicesAdventuresInWonderland,The Cat,The King Of Hearts,test,0,95148,95196,0.0,0.0,0.0,1.0,409.0,1.0,409.0,19.0,409.0,1.0,0.0,48.0,10.0,0.0,0.0,0.0,89.0,1.0,3.0,0.0,161.0,0.0,6.0,0.0,0.05164972732438562
AlicesAdventuresInWonderland_409,AlicesAdventuresInWonderland,Alice,The Queen,test,0,95273,95291,0.0,0.0,0.0,1.0,410.0,0.0,410.0,8.0,410.0,1.0,0.0,18.0,4.0,0.0,0.0,0.0,77.0,1.0,2.0,0.0,14126.0,0.0,187.0,0.0,0.04359450293451637
AlicesAdventuresInWonderland_409,AlicesAdventuresInWonderland,The King Of Hearts,The Queen,test,0,95273,95291,0.0,1.0,1.0,1.0,410.0,0.0,410.0,8.0,410.0,1.0,0.0,18.0,4.0,0.0,0.0,0.0,77.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.07873082766482613
AlicesAdventuresInWonderland_409,AlicesAdventuresInWonderland,The Cat,The Queen,test,0,95273,95291,0.0,0.0,0.0,1.0,410.0,0.0,410.0,8.0,410.0,1.0,0.0,18.0,4.0,0.0,0.0,0.0,77.0,1.0,3.0,0.0,190.0,0.0,7.0,0.0,0.025369555476723024
AlicesAdventuresInWonderland_410,AlicesAdventuresInWonderland,The King Of Hearts,The King Of Hearts,test,1,95333,95367,0.0,1.0,1.0,0.0,411.0,0.0,411.0,13.0,411.0,0.0,0.0,34.0,5.0,1.0,0.0,0.0,42.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.9068672620036017
AlicesAdventuresInWonderland_410,AlicesAdventuresInWonderland,The Cat,The King Of Hearts,test,0,95333,95367,0.0,0.0,0.0,1.0,411.0,0.0,411.0,13.0,411.0,0.0,0.0,34.0,5.0,0.0,0.0,0.0,42.0,1.0,4.0,0.0,205.0,0.0,7.0,0.0,0.026174708232603296
AlicesAdventuresInWonderland_410,AlicesAdventuresInWonderland,The Queen,The King Of Hearts,test,0,95333,95367,0.0,0.0,0.0,1.0,411.0,0.0,411.0,13.0,411.0,0.0,0.0,34.0,5.0,0.0,0.0,0.0,42.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.032690841665247224
AlicesAdventuresInWonderland_410,AlicesAdventuresInWonderland,Alice,The King Of Hearts,test,0,95333,95367,0.0,0.0,0.0,1.0,411.0,0.0,411.0,13.0,411.0,0.0,0.0,34.0,5.0,0.0,0.0,0.0,42.0,1.0,3.0,0.0,14141.0,0.0,187.0,0.0,0.05047580365604745
AlicesAdventuresInWonderland_410,AlicesAdventuresInWonderland,The Executioner,The King Of Hearts,test,0,95333,95367,0.0,0.0,0.0,1.0,411.0,0.0,411.0,13.0,411.0,0.0,0.0,34.0,5.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.021402848623049368
AlicesAdventuresInWonderland_411,AlicesAdventuresInWonderland,The Queen,Alice,test,0,96284,96385,0.0,0.0,0.0,0.0,412.0,0.0,412.0,13.0,412.0,0.0,0.0,84.0,17.0,1.0,0.0,0.0,917.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.3013326561967394
AlicesAdventuresInWonderland_411,AlicesAdventuresInWonderland,The Cat,Alice,test,0,96284,96385,0.0,0.0,0.0,0.0,412.0,0.0,412.0,13.0,412.0,0.0,0.0,84.0,17.0,0.0,0.0,0.0,917.0,1.0,4.0,0.0,408.0,0.0,10.0,0.0,0.07793906572223135
AlicesAdventuresInWonderland_411,AlicesAdventuresInWonderland,The King Of Hearts,Alice,test,0,96284,96385,0.0,1.0,1.0,0.0,412.0,0.0,412.0,13.0,412.0,0.0,0.0,84.0,17.0,0.0,0.0,0.0,917.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.5172166459383636
AlicesAdventuresInWonderland_411,AlicesAdventuresInWonderland,Alice,Alice,test,1,96284,96385,1.0,0.0,0.0,0.0,412.0,0.0,412.0,13.0,412.0,0.0,0.0,84.0,17.0,0.0,1.0,0.0,917.0,1.0,3.0,0.0,14344.0,0.0,188.0,0.0,0.9869178833865142
AlicesAdventuresInWonderland_412,AlicesAdventuresInWonderland,The King Of Hearts,Alice,test,0,97614,97673,0.0,0.0,1.0,1.0,413.0,1.0,413.0,40.0,413.0,0.0,0.0,59.0,11.0,1.0,0.0,0.0,1229.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.17602583424466228
AlicesAdventuresInWonderland_412,AlicesAdventuresInWonderland,The Cat,Alice,test,0,97614,97673,0.0,0.0,0.0,1.0,413.0,1.0,413.0,40.0,413.0,0.0,0.0,59.0,11.0,0.0,0.0,0.0,1229.0,1.0,4.0,0.0,703.0,0.0,18.0,0.0,0.07550078428853775
AlicesAdventuresInWonderland_412,AlicesAdventuresInWonderland,The Queen,Alice,test,0,97614,97673,0.0,0.0,0.0,1.0,413.0,1.0,413.0,40.0,413.0,0.0,0.0,59.0,11.0,0.0,0.0,0.0,1229.0,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,0.09438549648196938
AlicesAdventuresInWonderland_412,AlicesAdventuresInWonderland,The Duchess,Alice,test,0,97614,97673,0.0,0.0,0.0,1.0,413.0,1.0,413.0,40.0,413.0,0.0,0.0,59.0,11.0,0.0,0.0,0.0,1229.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.07829204979033827
AlicesAdventuresInWonderland_412,AlicesAdventuresInWonderland,Alice,Alice,test,1,97614,97673,1.0,1.0,0.0,0.0,413.0,1.0,413.0,40.0,413.0,0.0,0.0,59.0,11.0,0.0,1.0,0.0,1229.0,1.0,1.0,0.0,14639.0,0.0,195.0,1.0,0.9845946259150794
AlicesAdventuresInWonderland_412,AlicesAdventuresInWonderland,The Executioner,Alice,test,0,97614,97673,0.0,0.0,0.0,1.0,413.0,1.0,413.0,40.0,413.0,0.0,0.0,59.0,11.0,0.0,0.0,0.0,1229.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.07829204979033827
AlicesAdventuresInWonderland_413,AlicesAdventuresInWonderland,The King Of Hearts,The Queen,test,0,97677,97746,0.0,0.0,0.0,1.0,414.0,0.0,414.0,33.0,414.0,0.0,0.0,32.0,6.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.16314590352526365
AlicesAdventuresInWonderland_413,AlicesAdventuresInWonderland,The Cat,The Queen,test,0,97677,97746,0.0,0.0,0.0,1.0,414.0,0.0,414.0,33.0,414.0,0.0,0.0,32.0,6.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,721.0,0.0,19.0,0.0,0.03323720835959214
AlicesAdventuresInWonderland_413,AlicesAdventuresInWonderland,The Queen,The Queen,test,1,97677,97746,1.0,0.0,0.0,0.0,414.0,0.0,414.0,33.0,414.0,0.0,0.0,32.0,6.0,0.0,1.0,0.0,4.0,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,0.9712223702552154
AlicesAdventuresInWonderland_413,AlicesAdventuresInWonderland,Alice,The Queen,test,0,97677,97746,0.0,1.0,1.0,1.0,414.0,0.0,414.0,33.0,414.0,0.0,0.0,32.0,6.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,14657.0,0.0,195.0,0.0,0.03896839742225193
AlicesAdventuresInWonderland_413,AlicesAdventuresInWonderland,The Duchess,The Queen,test,0,97677,97746,0.0,0.0,0.0,1.0,414.0,0.0,414.0,33.0,414.0,0.0,0.0,32.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.03144127363906831
AlicesAdventuresInWonderland_413,AlicesAdventuresInWonderland,The Executioner,The Queen,test,0,97677,97746,1.0,0.0,0.0,1.0,414.0,0.0,414.0,33.0,414.0,0.0,0.0,32.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.316660048154694
AlicesAdventuresInWonderland_414,AlicesAdventuresInWonderland,The King Of Hearts,The Duchess,test,0,98096,98163,0.0,0.0,0.0,0.0,415.0,1.0,415.0,16.0,415.0,1.0,0.0,67.0,15.0,0.0,0.0,0.0,350.0,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,0.13445539169277324
AlicesAdventuresInWonderland_414,AlicesAdventuresInWonderland,The Queen,The Duchess,test,0,98096,98163,0.0,1.0,0.0,0.0,415.0,1.0,415.0,16.0,415.0,1.0,0.0,67.0,15.0,0.0,0.0,0.0,350.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.599338296631437
AlicesAdventuresInWonderland_414,AlicesAdventuresInWonderland,Alice,The Duchess,test,0,98096,98163,0.0,0.0,1.0,1.0,415.0,1.0,415.0,16.0,415.0,1.0,0.0,67.0,15.0,1.0,0.0,0.0,350.0,1.0,2.0,0.0,14752.0,0.0,197.0,0.0,0.29611054503238754
AlicesAdventuresInWonderland_414,AlicesAdventuresInWonderland,The Cat,The Duchess,test,0,98096,98163,0.0,0.0,0.0,0.0,415.0,1.0,415.0,16.0,415.0,1.0,0.0,67.0,15.0,0.0,0.0,0.0,350.0,1.0,4.0,0.0,816.0,0.0,21.0,0.0,0.05882820081503632
AlicesAdventuresInWonderland_415,AlicesAdventuresInWonderland,The King Of Hearts,Alice,test,0,98443,98960,0.0,0.0,0.0,0.0,416.0,0.0,416.0,19.0,416.0,0.0,0.0,384.0,61.0,0.0,0.0,0.0,280.0,1.0,4.0,0.0,-1.0,0.0,-1.0,0.0,0.07341903803916462
AlicesAdventuresInWonderland_415,AlicesAdventuresInWonderland,The Cat,Alice,test,0,98443,98960,0.0,0.0,0.0,0.0,416.0,0.0,416.0,19.0,416.0,0.0,0.0,384.0,61.0,0.0,0.0,0.0,280.0,1.0,5.0,0.0,893.0,0.0,23.0,0.0,0.03242809127508542
AlicesAdventuresInWonderland_415,AlicesAdventuresInWonderland,The Queen,Alice,test,0,98443,98960,0.0,1.0,1.0,0.0,416.0,0.0,416.0,19.0,416.0,0.0,0.0,384.0,61.0,1.0,0.0,0.0,280.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.6055421929062008
AlicesAdventuresInWonderland_415,AlicesAdventuresInWonderland,The Duchess,Alice,test,0,98443,98960,0.0,0.0,0.0,0.0,416.0,0.0,416.0,19.0,416.0,0.0,0.0,384.0,61.0,0.0,0.0,0.0,280.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.36700722179624473
AlicesAdventuresInWonderland_415,AlicesAdventuresInWonderland,Alice,Alice,test,1,98443,98960,0.0,0.0,0.0,1.0,416.0,0.0,416.0,19.0,416.0,0.0,0.0,384.0,61.0,0.0,0.0,0.0,280.0,1.0,3.0,0.0,14829.0,0.0,198.0,0.0,0.0866078391956504
AlicesAdventuresInWonderland_416,AlicesAdventuresInWonderland,The King Of Hearts,The Duchess,test,0,99083,99246,0.0,0.0,0.0,0.0,417.0,0.0,417.0,19.0,417.0,0.0,0.0,163.0,33.0,0.0,0.0,0.0,123.0,1.0,4.0,0.0,-1.0,0.0,-1.0,0.0,0.09057147321923711
AlicesAdventuresInWonderland_416,AlicesAdventuresInWonderland,The Cat,The Duchess,test,0,99083,99246,0.0,0.0,0.0,0.0,417.0,0.0,417.0,19.0,417.0,0.0,0.0,163.0,33.0,0.0,0.0,0.0,123.0,1.0,5.0,0.0,1047.0,0.0,29.0,0.0,0.04722446082870491
AlicesAdventuresInWonderland_416,AlicesAdventuresInWonderland,The Queen,The Duchess,test,0,99083,99246,0.0,1.0,1.0,0.0,417.0,0.0,417.0,19.0,417.0,0.0,0.0,163.0,33.0,0.0,0.0,0.0,123.0,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,0.6179791406571968
AlicesAdventuresInWonderland_416,AlicesAdventuresInWonderland,The Duchess,The Duchess,test,1,99083,99246,0.0,0.0,0.0,0.0,417.0,0.0,417.0,19.0,417.0,0.0,0.0,163.0,33.0,1.0,0.0,0.0,123.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.3951965815368352
AlicesAdventuresInWonderland_416,AlicesAdventuresInWonderland,Alice,The Duchess,test,0,99083,99246,0.0,0.0,0.0,1.0,417.0,0.0,417.0,19.0,417.0,0.0,0.0,163.0,33.0,0.0,0.0,0.0,123.0,1.0,1.0,0.0,14983.0,0.0,203.0,0.0,0.07251603604208852
AlicesAdventuresInWonderland_417,AlicesAdventuresInWonderland,The King Of Hearts,Alice,test,0,99250,99272,0.0,0.0,0.0,0.0,418.0,0.0,418.0,24.0,418.0,0.0,0.0,22.0,4.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,-1.0,0.0,-1.0,0.0,0.22308504650737393
AlicesAdventuresInWonderland_417,AlicesAdventuresInWonderland,The Cat,Alice,test,0,99250,99272,0.0,0.0,0.0,0.0,418.0,0.0,418.0,24.0,418.0,0.0,0.0,22.0,4.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,1089.0,0.0,29.0,0.0,0.061114883838505774
AlicesAdventuresInWonderland_417,AlicesAdventuresInWonderland,The Queen,Alice,test,0,99250,99272,0.0,1.0,1.0,0.0,418.0,0.0,418.0,24.0,418.0,0.0,0.0,22.0,4.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,0.9005947515364148
AlicesAdventuresInWonderland_417,AlicesAdventuresInWonderland,Alice,Alice,test,1,99250,99272,1.0,0.0,0.0,0.0,418.0,0.0,418.0,24.0,418.0,0.0,0.0,22.0,4.0,1.0,1.0,0.0,4.0,1.0,2.0,0.0,15025.0,0.0,203.0,0.0,0.9874319645645349
AlicesAdventuresInWonderland_417,AlicesAdventuresInWonderland,The Duchess,Alice,test,0,99250,99272,0.0,0.0,0.0,1.0,418.0,0.0,418.0,24.0,418.0,0.0,0.0,22.0,4.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.02067759915980115
AlicesAdventuresInWonderland_418,AlicesAdventuresInWonderland,The King Of Hearts,The Duchess,test,0,99302,99389,0.0,0.0,0.0,0.0,419.0,1.0,419.0,16.0,419.0,1.0,0.0,67.0,13.0,0.0,0.0,0.0,30.0,1.0,4.0,0.0,-1.0,0.0,-1.0,0.0,0.07292491774085971
AlicesAdventuresInWonderland_418,AlicesAdventuresInWonderland,The Cat,The Duchess,test,0,99302,99389,0.0,0.0,0.0,0.0,419.0,1.0,419.0,16.0,419.0,1.0,0.0,67.0,13.0,0.0,0.0,0.0,30.0,1.0,5.0,0.0,1102.0,0.0,29.0,0.0,0.03819890653509143
AlicesAdventuresInWonderland_418,AlicesAdventuresInWonderland,The Queen,The Duchess,test,0,99302,99389,0.0,0.0,1.0,0.0,419.0,1.0,419.0,16.0,419.0,1.0,0.0,67.0,13.0,0.0,0.0,0.0,30.0,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,0.7953909529475799
AlicesAdventuresInWonderland_418,AlicesAdventuresInWonderland,The Duchess,The Duchess,test,1,99302,99389,1.0,0.0,0.0,0.0,419.0,1.0,419.0,16.0,419.0,1.0,0.0,67.0,13.0,1.0,1.0,0.0,30.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.9927187515858904
AlicesAdventuresInWonderland_418,AlicesAdventuresInWonderland,Alice,The Duchess,test,0,99302,99389,0.0,1.0,0.0,1.0,419.0,1.0,419.0,16.0,419.0,1.0,0.0,67.0,13.0,0.0,0.0,0.0,30.0,1.0,1.0,0.0,15038.0,0.0,203.0,0.0,0.13327467817727465
AlicesAdventuresInWonderland_419,AlicesAdventuresInWonderland,The King Of Hearts,Alice,test,0,99762,99800,0.0,0.0,0.0,0.0,420.0,1.0,420.0,8.0,420.0,0.0,0.0,38.0,7.0,0.0,0.0,0.0,373.0,1.0,4.0,0.0,-1.0,0.0,-1.0,0.0,0.08630346439187864
AlicesAdventuresInWonderland_419,AlicesAdventuresInWonderland,The Cat,Alice,test,0,99762,99800,0.0,0.0,0.0,0.0,420.0,1.0,420.0,8.0,420.0,0.0,0.0,38.0,7.0,0.0,0.0,0.0,373.0,1.0,5.0,0.0,1212.0,0.0,31.0,0.0,0.0371870379286322
AlicesAdventuresInWonderland_419,AlicesAdventuresInWonderland,The Queen,Alice,test,0,99762,99800,0.0,0.0,0.0,0.0,420.0,1.0,420.0,8.0,420.0,0.0,0.0,38.0,7.0,0.0,0.0,0.0,373.0,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,0.14531084900633345
AlicesAdventuresInWonderland_419,AlicesAdventuresInWonderland,Alice,Alice,test,1,99762,99800,0.0,0.0,1.0,0.0,420.0,1.0,420.0,8.0,420.0,0.0,0.0,38.0,7.0,1.0,0.0,0.0,373.0,1.0,2.0,0.0,15148.0,0.0,204.0,0.0,0.9087344456448739
AlicesAdventuresInWonderland_419,AlicesAdventuresInWonderland,The Duchess,Alice,test,0,99762,99800,0.0,1.0,0.0,1.0,420.0,1.0,420.0,8.0,420.0,0.0,0.0,38.0,7.0,0.0,0.0,0.0,373.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.08902817178387443
AlicesAdventuresInWonderland_420,AlicesAdventuresInWonderland,The Duchess,The Duchess,test,1,99862,99975,1.0,0.0,1.0,0.0,421.0,1.0,421.0,16.0,421.0,1.0,0.0,93.0,18.0,1.0,1.0,0.0,62.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.9886240593872828
AlicesAdventuresInWonderland_420,AlicesAdventuresInWonderland,The King Of Hearts,The Duchess,test,0,99862,99975,0.0,0.0,0.0,0.0,421.0,1.0,421.0,16.0,421.0,1.0,0.0,93.0,18.0,0.0,0.0,0.0,62.0,1.0,4.0,0.0,-1.0,0.0,-1.0,0.0,0.06633104510127141
AlicesAdventuresInWonderland_420,AlicesAdventuresInWonderland,The Queen,The Duchess,test,0,99862,99975,0.0,0.0,0.0,0.0,421.0,1.0,421.0,16.0,421.0,1.0,0.0,93.0,18.0,0.0,0.0,0.0,62.0,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,0.13445539169277324
AlicesAdventuresInWonderland_420,AlicesAdventuresInWonderland,Alice,The Duchess,test,0,99862,99975,0.0,1.0,0.0,1.0,421.0,1.0,421.0,16.0,421.0,1.0,0.0,93.0,18.0,0.0,0.0,0.0,62.0,1.0,1.0,0.0,15172.0,0.0,204.0,0.0,0.19601786806173285
AlicesAdventuresInWonderland_421,AlicesAdventuresInWonderland,The King Of Hearts,Alice,test,0,99979,100068,0.0,0.0,0.0,0.0,422.0,1.0,422.0,15.0,422.0,1.0,0.0,70.0,11.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,-1.0,0.0,-1.0,0.0,0.08377674912189595
AlicesAdventuresInWonderland_421,AlicesAdventuresInWonderland,The Queen,Alice,test,0,99979,100068,0.0,0.0,0.0,0.0,422.0,1.0,422.0,15.0,422.0,1.0,0.0,70.0,11.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,0.15295283045494157
AlicesAdventuresInWonderland_421,AlicesAdventuresInWonderland,The Duchess,Alice,test,0,99979,100068,0.0,1.0,0.0,1.0,422.0,1.0,422.0,15.0,422.0,1.0,0.0,70.0,11.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.004285773336934135
AlicesAdventuresInWonderland_421,AlicesAdventuresInWonderland,Alice,Alice,test,1,99979,100068,1.0,0.0,1.0,0.0,422.0,1.0,422.0,15.0,422.0,1.0,0.0,70.0,11.0,1.0,1.0,0.0,4.0,1.0,2.0,0.0,15207.0,0.0,204.0,0.0,0.996707389690342
AlicesAdventuresInWonderland_422,AlicesAdventuresInWonderland,The Duchess,The Duchess,test,1,100072,100296,1.0,0.0,1.0,0.0,423.0,1.0,423.0,16.0,423.0,1.0,0.0,138.0,26.0,1.0,1.0,0.0,4.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.9958060932412536
AlicesAdventuresInWonderland_422,AlicesAdventuresInWonderland,The King Of Hearts,The Duchess,test,0,100072,100296,0.0,0.0,0.0,0.0,423.0,1.0,423.0,16.0,423.0,1.0,0.0,138.0,26.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,-1.0,0.0,-1.0,0.0,0.10351781037435165
AlicesAdventuresInWonderland_422,AlicesAdventuresInWonderland,The Queen,The Duchess,test,0,100072,100296,0.0,0.0,0.0,0.0,423.0,1.0,423.0,16.0,423.0,1.0,0.0,138.0,26.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,0.15633299228391342
AlicesAdventuresInWonderland_422,AlicesAdventuresInWonderland,Alice,The Duchess,test,0,100072,100296,0.0,1.0,0.0,1.0,423.0,1.0,423.0,16.0,423.0,1.0,0.0,138.0,26.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,15228.0,0.0,205.0,0.0,0.009751082724932528
AlicesAdventuresInWonderland_423,AlicesAdventuresInWonderland,The King Of Hearts,Alice,test,0,100300,100344,0.0,0.0,0.0,0.0,424.0,1.0,424.0,24.0,424.0,1.0,0.0,44.0,9.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,-1.0,0.0,-1.0,0.0,0.14701376335811792
AlicesAdventuresInWonderland_423,AlicesAdventuresInWonderland,The Queen,Alice,test,0,100300,100344,0.0,0.0,0.0,0.0,424.0,1.0,424.0,24.0,424.0,1.0,0.0,44.0,9.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,0.2532764453200476
AlicesAdventuresInWonderland_423,AlicesAdventuresInWonderland,The Duchess,Alice,test,0,100300,100344,0.0,1.0,0.0,1.0,424.0,1.0,424.0,24.0,424.0,1.0,0.0,44.0,9.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.00456023959986378
AlicesAdventuresInWonderland_423,AlicesAdventuresInWonderland,Alice,Alice,test,1,100300,100344,1.0,0.0,1.0,1.0,424.0,1.0,424.0,24.0,424.0,1.0,0.0,44.0,9.0,1.0,1.0,0.0,4.0,1.0,2.0,0.0,15283.0,0.0,205.0,1.0,0.9636788577978609
AlicesAdventuresInWonderland_424,AlicesAdventuresInWonderland,The Duchess,The Duchess,test,1,100374,100572,1.0,0.0,1.0,0.0,425.0,1.0,425.0,16.0,425.0,0.0,1.0,164.0,31.0,1.0,1.0,0.0,30.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.9942039112624163
AlicesAdventuresInWonderland_424,AlicesAdventuresInWonderland,The King Of Hearts,The Duchess,test,0,100374,100572,0.0,0.0,0.0,0.0,425.0,1.0,425.0,16.0,425.0,0.0,1.0,164.0,31.0,0.0,0.0,0.0,30.0,1.0,4.0,0.0,-1.0,0.0,-1.0,0.0,0.04671652598291743
AlicesAdventuresInWonderland_424,AlicesAdventuresInWonderland,The Queen,The Duchess,test,0,100374,100572,0.0,0.0,0.0,0.0,425.0,1.0,425.0,16.0,425.0,0.0,1.0,164.0,31.0,0.0,0.0,0.0,30.0,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,0.10284749397383458
