quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score,rank
AlicesAdventuresInWonderland_58,AlicesAdventuresInWonderland,Old Magpie,The Dodo,test,0,25792,25853,0.0,0.0,0.0,0.0,59.0,1.0,59.0,13.0,59.0,0.0,0.0,44.0,11.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.04851468749273405,5.0
AlicesAdventuresInWonderland_58,AlicesAdventuresInWonderland,The Dodo,The Dodo,test,1,25792,25853,1.0,0.0,1.0,0.0,59.0,1.0,59.0,13.0,59.0,0.0,0.0,44.0,11.0,1.0,1.0,0.0,172.0,1.0,2.0,1.0,24.0,1.0,2.0,0.0,0.9961341836771359,1.0
AlicesAdventuresInWonderland_58,AlicesAdventuresInWonderland,The Duck,The Dodo,test,0,25792,25853,0.0,0.0,0.0,1.0,59.0,1.0,59.0,13.0,59.0,0.0,0.0,44.0,11.0,0.0,0.0,0.0,172.0,1.0,5.0,0.0,293.0,0.0,11.0,0.0,0.014184202775903576,10.0
AlicesAdventuresInWonderland_58,AlicesAdventuresInWonderland,The Eaglet,The Dodo,test,0,25792,25853,0.0,0.0,0.0,0.0,59.0,1.0,59.0,13.0,59.0,0.0,0.0,44.0,11.0,0.0,0.0,0.0,172.0,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,0.13263938637120046,3.0
AlicesAdventuresInWonderland_58,AlicesAdventuresInWonderland,The Lory,The Dodo,test,0,25792,25853,0.0,0.0,0.0,1.0,59.0,1.0,59.0,13.0,59.0,0.0,0.0,44.0,11.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,400.0,0.0,22.0,0.0,0.017180497093512208,9.0
AlicesAdventuresInWonderland_58,AlicesAdventuresInWonderland,The Mouse,The Dodo,test,0,25792,25853,0.0,0.0,0.0,0.0,59.0,1.0,59.0,13.0,59.0,0.0,0.0,44.0,11.0,0.0,0.0,0.0,172.0,1.0,4.0,0.0,216.0,0.0,7.0,0.0,0.082442292337814,4.0
AlicesAdventuresInWonderland_58,AlicesAdventuresInWonderland,The Young Crab,The Dodo,test,0,25792,25853,0.0,0.0,0.0,1.0,59.0,1.0,59.0,13.0,59.0,0.0,0.0,44.0,11.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.026796715756278358,8.0
AlicesAdventuresInWonderland_580,AlicesAdventuresInWonderland,Alice,Alice,test,1,123918,124040,1.0,1.0,1.0,0.0,581.0,0.0,581.0,30.0,581.0,0.0,1.0,88.0,16.0,0.0,1.0,0.0,301.0,1.0,1.0,0.0,21090.0,0.0,283.0,0.0,0.9741666553290589,1.0
AlicesAdventuresInWonderland_580,AlicesAdventuresInWonderland,The Gryphon,Alice,test,0,123918,124040,1.0,0.0,0.0,1.0,581.0,0.0,581.0,30.0,581.0,0.0,1.0,88.0,16.0,0.0,0.0,0.0,301.0,1.0,2.0,0.0,11.0,0.0,15.0,0.0,0.531458172244095,2.0
AlicesAdventuresInWonderland_580,AlicesAdventuresInWonderland,The Mock Turtle,Alice,test,0,123918,124040,0.0,0.0,0.0,0.0,581.0,0.0,581.0,30.0,581.0,0.0,1.0,88.0,16.0,0.0,0.0,0.0,301.0,1.0,3.0,0.0,525.0,0.0,17.0,0.0,0.09239403692873162,3.0
AlicesAdventuresInWonderland_581,AlicesAdventuresInWonderland,Alice,The Gryphon,test,0,124044,124173,0.0,1.0,1.0,1.0,582.0,0.0,582.0,21.0,582.0,0.0,0.0,95.0,17.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,21121.0,0.0,283.0,0.0,0.12232446972603099,3.0
AlicesAdventuresInWonderland_581,AlicesAdventuresInWonderland,The Gryphon,The Gryphon,test,1,124044,124173,1.0,0.0,0.0,0.0,582.0,0.0,582.0,21.0,582.0,0.0,0.0,95.0,17.0,0.0,1.0,0.0,4.0,1.0,2.0,1.0,486.0,0.0,16.0,0.0,0.9959717671795248,1.0
AlicesAdventuresInWonderland_581,AlicesAdventuresInWonderland,The Mock Turtle,The Gryphon,test,0,124044,124173,0.0,0.0,0.0,0.0,582.0,0.0,582.0,21.0,582.0,0.0,0.0,95.0,17.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,556.0,0.0,17.0,0.0,0.21957365442245277,2.0
AlicesAdventuresInWonderland_582,AlicesAdventuresInWonderland,Alice,Alice,test,1,124177,124191,1.0,0.0,1.0,0.0,583.0,1.0,583.0,11.0,583.0,1.0,0.0,14.0,2.0,1.0,1.0,0.0,4.0,1.0,2.0,0.0,21151.0,0.0,283.0,0.0,0.9973667334973492,1.0
AlicesAdventuresInWonderland_582,AlicesAdventuresInWonderland,"Bill, The Lizard",Alice,test,0,124177,124191,0.0,0.0,0.0,0.0,583.0,1.0,583.0,11.0,583.0,1.0,0.0,14.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4572.0,0.0,270.0,0.0,0.10238062585955107,4.0
AlicesAdventuresInWonderland_582,AlicesAdventuresInWonderland,Five,Alice,test,0,124177,124191,0.0,0.0,0.0,1.0,583.0,1.0,583.0,11.0,583.0,1.0,0.0,14.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,9238.0,0.0,160.0,0.0,0.011654011388012774,10.0
AlicesAdventuresInWonderland_582,AlicesAdventuresInWonderland,Hare,Alice,test,0,124177,124191,0.0,0.0,0.0,0.0,583.0,1.0,583.0,11.0,583.0,1.0,0.0,14.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1159.0,0.0,176.0,0.0,0.07568988621044899,7.0
AlicesAdventuresInWonderland_582,AlicesAdventuresInWonderland,Seven,Alice,test,0,124177,124191,0.0,0.0,0.0,0.0,583.0,1.0,583.0,11.0,583.0,1.0,0.0,14.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,9312.0,0.0,162.0,0.0,0.10955388129677665,3.0
AlicesAdventuresInWonderland_582,AlicesAdventuresInWonderland,The Dormouse,Alice,test,0,124177,124191,0.0,0.0,0.0,0.0,583.0,1.0,583.0,11.0,583.0,1.0,0.0,14.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,894.0,0.0,174.0,0.0,0.07716752145003083,6.0
AlicesAdventuresInWonderland_582,AlicesAdventuresInWonderland,The Gryphon,Alice,test,0,124177,124191,0.0,1.0,0.0,1.0,583.0,1.0,583.0,11.0,583.0,1.0,0.0,14.0,2.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,21.0,1.0,1.0,0.0,0.0025814381354858423,14.0
AlicesAdventuresInWonderland_582,AlicesAdventuresInWonderland,The Hatter,Alice,test,0,124177,124191,0.0,0.0,0.0,0.0,583.0,1.0,583.0,11.0,583.0,1.0,0.0,14.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,463.0,0.0,175.0,0.0,0.0722596015600998,8.0
AlicesAdventuresInWonderland_582,AlicesAdventuresInWonderland,The King Of Hearts,Alice,test,0,124177,124191,0.0,0.0,0.0,1.0,583.0,1.0,583.0,11.0,583.0,1.0,0.0,14.0,2.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,-1.0,0.0,-1.0,0.0,0.007686479788822943,12.0
AlicesAdventuresInWonderland_582,AlicesAdventuresInWonderland,The Knave Of Hearts,Alice,test,0,124177,124191,0.0,0.0,0.0,0.0,583.0,1.0,583.0,11.0,583.0,1.0,0.0,14.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3094.0,0.0,143.0,0.0,0.05358005945796078,9.0
AlicesAdventuresInWonderland_582,AlicesAdventuresInWonderland,The Mock Turtle,Alice,test,0,124177,124191,0.0,0.0,0.0,0.0,583.0,1.0,583.0,11.0,583.0,1.0,0.0,14.0,2.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,586.0,0.0,17.0,0.0,0.12280733167315637,2.0
AlicesAdventuresInWonderland_582,AlicesAdventuresInWonderland,The Queen,Alice,test,0,124177,124191,0.0,0.0,0.0,1.0,583.0,1.0,583.0,11.0,583.0,1.0,0.0,14.0,2.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,-1.0,0.0,-1.0,0.0,0.010534503449477825,11.0
AlicesAdventuresInWonderland_582,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,124177,124191,0.0,0.0,0.0,0.0,583.0,1.0,583.0,11.0,583.0,1.0,0.0,14.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,17.0,0.0,13.0,0.0,0.09325811543522973,5.0
AlicesAdventuresInWonderland_582,AlicesAdventuresInWonderland,Two,Alice,test,0,124177,124191,0.0,0.0,0.0,1.0,583.0,1.0,583.0,11.0,583.0,1.0,0.0,14.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.004859492727929576,13.0
AlicesAdventuresInWonderland_583,AlicesAdventuresInWonderland,Alice,The White Rabbit,test,0,124291,124312,0.0,1.0,0.0,0.0,584.0,1.0,584.0,26.0,584.0,1.0,0.0,21.0,4.0,0.0,0.0,0.0,100.0,1.0,1.0,0.0,21177.0,0.0,283.0,0.0,0.9329273545175241,1.0
AlicesAdventuresInWonderland_583,AlicesAdventuresInWonderland,"Bill, The Lizard",The White Rabbit,test,0,124291,124312,0.0,0.0,0.0,0.0,584.0,1.0,584.0,26.0,584.0,1.0,0.0,21.0,4.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,4544.0,0.0,270.0,0.0,0.09622350720657866,3.0
AlicesAdventuresInWonderland_583,AlicesAdventuresInWonderland,Five,The White Rabbit,test,0,124291,124312,0.0,0.0,0.0,1.0,584.0,1.0,584.0,26.0,584.0,1.0,0.0,21.0,4.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,9264.0,0.0,160.0,0.0,0.016886597114752593,12.0
AlicesAdventuresInWonderland_583,AlicesAdventuresInWonderland,Hare,The White Rabbit,test,0,124291,124312,0.0,0.0,0.0,0.0,584.0,1.0,584.0,26.0,584.0,1.0,0.0,21.0,4.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1131.0,0.0,176.0,0.0,0.08401570971416285,7.0
AlicesAdventuresInWonderland_583,AlicesAdventuresInWonderland,Seven,The White Rabbit,test,0,124291,124312,0.0,0.0,0.0,0.0,584.0,1.0,584.0,26.0,584.0,1.0,0.0,21.0,4.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,9338.0,0.0,162.0,0.0,0.08916192911244854,4.0
AlicesAdventuresInWonderland_583,AlicesAdventuresInWonderland,The Dormouse,The White Rabbit,test,0,124291,124312,0.0,0.0,0.0,0.0,584.0,1.0,584.0,26.0,584.0,1.0,0.0,21.0,4.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,866.0,0.0,174.0,0.0,0.08564082376324102,6.0
AlicesAdventuresInWonderland_583,AlicesAdventuresInWonderland,The Gryphon,The White Rabbit,test,0,124291,124312,0.0,0.0,1.0,1.0,584.0,1.0,584.0,26.0,584.0,1.0,0.0,21.0,4.0,1.0,0.0,0.0,100.0,1.0,2.0,0.0,47.0,1.0,3.0,0.0,0.08668941480114702,5.0
AlicesAdventuresInWonderland_583,AlicesAdventuresInWonderland,The Hatter,The White Rabbit,test,0,124291,124312,0.0,0.0,0.0,0.0,584.0,1.0,584.0,26.0,584.0,1.0,0.0,21.0,4.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,435.0,0.0,175.0,0.0,0.08024085314042391,8.0
AlicesAdventuresInWonderland_583,AlicesAdventuresInWonderland,The King Of Hearts,The White Rabbit,test,0,124291,124312,0.0,0.0,0.0,1.0,584.0,1.0,584.0,26.0,584.0,1.0,0.0,21.0,4.0,0.0,0.0,0.0,100.0,1.0,5.0,0.0,-1.0,0.0,-1.0,0.0,0.02033382437142383,11.0
AlicesAdventuresInWonderland_583,AlicesAdventuresInWonderland,The Knave Of Hearts,The White Rabbit,test,0,124291,124312,0.0,0.0,0.0,0.0,584.0,1.0,584.0,26.0,584.0,1.0,0.0,21.0,4.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,3066.0,0.0,143.0,0.0,0.05177212317782659,9.0
AlicesAdventuresInWonderland_583,AlicesAdventuresInWonderland,The Mock Turtle,The White Rabbit,test,0,124291,124312,0.0,0.0,0.0,0.0,584.0,1.0,584.0,26.0,584.0,1.0,0.0,21.0,4.0,0.0,0.0,0.0,100.0,1.0,3.0,0.0,612.0,0.0,17.0,0.0,0.12008333344334604,2.0
AlicesAdventuresInWonderland_583,AlicesAdventuresInWonderland,The Queen,The White Rabbit,test,0,124291,124312,0.0,0.0,0.0,1.0,584.0,1.0,584.0,26.0,584.0,1.0,0.0,21.0,4.0,0.0,0.0,0.0,100.0,1.0,4.0,0.0,-1.0,0.0,-1.0,0.0,0.029239443519488182,10.0
AlicesAdventuresInWonderland_583,AlicesAdventuresInWonderland,Two,The White Rabbit,test,0,124291,124312,0.0,0.0,0.0,1.0,584.0,1.0,584.0,26.0,584.0,1.0,0.0,21.0,4.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.01580971176728852,13.0
AlicesAdventuresInWonderland_584,AlicesAdventuresInWonderland,Alice,Alice,test,1,124680,124740,1.0,0.0,1.0,0.0,585.0,1.0,585.0,13.0,585.0,1.0,0.0,60.0,11.0,1.0,1.0,0.0,368.0,1.0,2.0,0.0,21266.0,0.0,284.0,1.0,0.9914647370173009,1.0
AlicesAdventuresInWonderland_584,AlicesAdventuresInWonderland,The Gryphon,Alice,test,0,124680,124740,0.0,0.0,0.0,0.0,585.0,1.0,585.0,13.0,585.0,1.0,0.0,60.0,11.0,0.0,0.0,0.0,368.0,1.0,3.0,0.0,136.0,0.0,8.0,0.0,0.2057851301795493,3.0
AlicesAdventuresInWonderland_584,AlicesAdventuresInWonderland,The Mock Turtle,Alice,test,0,124680,124740,0.0,0.0,0.0,0.0,585.0,1.0,585.0,13.0,585.0,1.0,0.0,60.0,11.0,0.0,0.0,0.0,368.0,1.0,4.0,0.0,701.0,0.0,19.0,0.0,0.05776479550360535,4.0
AlicesAdventuresInWonderland_584,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,124680,124740,0.0,1.0,0.0,0.0,585.0,1.0,585.0,13.0,585.0,1.0,0.0,60.0,11.0,0.0,0.0,0.0,368.0,1.0,1.0,0.0,94.0,0.0,7.0,0.0,0.8365207500177957,2.0
AlicesAdventuresInWonderland_585,AlicesAdventuresInWonderland,Alice,The King Of Hearts,test,0,125241,125269,0.0,1.0,0.0,0.0,586.0,1.0,586.0,13.0,586.0,1.0,0.0,28.0,4.0,0.0,0.0,0.0,501.0,1.0,1.0,0.0,21398.0,0.0,287.0,0.0,0.9100072772020222,1.0
AlicesAdventuresInWonderland_585,AlicesAdventuresInWonderland,"Bill, The Lizard",The King Of Hearts,test,0,125241,125269,0.0,0.0,0.0,0.0,586.0,1.0,586.0,13.0,586.0,1.0,0.0,28.0,4.0,0.0,0.0,0.0,501.0,0.0,0.0,0.0,4322.0,0.0,274.0,0.0,0.08096322055652665,3.0
AlicesAdventuresInWonderland_585,AlicesAdventuresInWonderland,Five,The King Of Hearts,test,0,125241,125269,0.0,0.0,0.0,1.0,586.0,1.0,586.0,13.0,586.0,1.0,0.0,28.0,4.0,0.0,0.0,0.0,501.0,0.0,0.0,0.0,9485.0,0.0,166.0,0.0,0.01854788673726309,11.0
AlicesAdventuresInWonderland_585,AlicesAdventuresInWonderland,Hare,The King Of Hearts,test,0,125241,125269,0.0,0.0,0.0,0.0,586.0,1.0,586.0,13.0,586.0,1.0,0.0,28.0,4.0,0.0,0.0,0.0,501.0,0.0,0.0,0.0,909.0,0.0,181.0,0.0,0.05938317997575436,6.0
AlicesAdventuresInWonderland_585,AlicesAdventuresInWonderland,Seven,The King Of Hearts,test,0,125241,125269,0.0,0.0,0.0,0.0,586.0,1.0,586.0,13.0,586.0,1.0,0.0,28.0,4.0,0.0,0.0,0.0,501.0,0.0,0.0,0.0,9559.0,0.0,168.0,0.0,0.07117801156568856,4.0
AlicesAdventuresInWonderland_585,AlicesAdventuresInWonderland,The Dormouse,The King Of Hearts,test,0,125241,125269,0.0,0.0,0.0,1.0,586.0,1.0,586.0,13.0,586.0,1.0,0.0,28.0,4.0,0.0,0.0,0.0,501.0,0.0,0.0,0.0,644.0,0.0,179.0,0.0,0.016879629701618305,12.0
AlicesAdventuresInWonderland_585,AlicesAdventuresInWonderland,The Gryphon,The King Of Hearts,test,0,125241,125269,0.0,0.0,0.0,1.0,586.0,1.0,586.0,13.0,586.0,1.0,0.0,28.0,4.0,0.0,0.0,0.0,501.0,1.0,3.0,0.0,268.0,0.0,12.0,0.0,0.02746677906076108,8.0
AlicesAdventuresInWonderland_585,AlicesAdventuresInWonderland,The Hatter,The King Of Hearts,test,0,125241,125269,0.0,0.0,0.0,0.0,586.0,1.0,586.0,13.0,586.0,1.0,0.0,28.0,4.0,0.0,0.0,0.0,501.0,0.0,0.0,0.0,213.0,0.0,180.0,0.0,0.06358747706613291,5.0
AlicesAdventuresInWonderland_585,AlicesAdventuresInWonderland,The Knave Of Hearts,The King Of Hearts,test,0,125241,125269,0.0,0.0,0.0,0.0,586.0,1.0,586.0,13.0,586.0,1.0,0.0,28.0,4.0,0.0,0.0,0.0,501.0,0.0,0.0,0.0,2844.0,0.0,149.0,0.0,0.054216726433255466,7.0
AlicesAdventuresInWonderland_585,AlicesAdventuresInWonderland,The Queen,The King Of Hearts,test,0,125241,125269,0.0,0.0,0.0,1.0,586.0,1.0,586.0,13.0,586.0,1.0,0.0,28.0,4.0,0.0,0.0,0.0,501.0,1.0,5.0,0.0,-1.0,0.0,-1.0,0.0,0.020207535106549216,10.0
AlicesAdventuresInWonderland_585,AlicesAdventuresInWonderland,The White Rabbit,The King Of Hearts,test,0,125241,125269,0.0,0.0,1.0,0.0,586.0,1.0,586.0,13.0,586.0,1.0,0.0,28.0,4.0,1.0,0.0,0.0,501.0,1.0,2.0,0.0,113.0,0.0,11.0,0.0,0.7171587802589044,2.0
AlicesAdventuresInWonderland_585,AlicesAdventuresInWonderland,Two,The King Of Hearts,test,0,125241,125269,0.0,0.0,0.0,1.0,586.0,1.0,586.0,13.0,586.0,1.0,0.0,28.0,4.0,0.0,0.0,0.0,501.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.021594361381270917,9.0
AlicesAdventuresInWonderland_586,AlicesAdventuresInWonderland,Alice,The King Of Hearts,test,0,125555,125577,0.0,0.0,1.0,0.0,587.0,1.0,587.0,25.0,587.0,0.0,0.0,22.0,3.0,1.0,0.0,0.0,286.0,1.0,2.0,0.0,21467.0,0.0,288.0,0.0,0.8889373434432079,1.0
AlicesAdventuresInWonderland_586,AlicesAdventuresInWonderland,"Bill, The Lizard",The King Of Hearts,test,0,125555,125577,0.0,0.0,0.0,0.0,587.0,1.0,587.0,25.0,587.0,0.0,0.0,22.0,3.0,0.0,0.0,0.0,286.0,0.0,0.0,0.0,4255.0,0.0,275.0,0.0,0.09236502267975008,4.0
AlicesAdventuresInWonderland_586,AlicesAdventuresInWonderland,Five,The King Of Hearts,test,0,125555,125577,0.0,0.0,0.0,1.0,587.0,1.0,587.0,25.0,587.0,0.0,0.0,22.0,3.0,0.0,0.0,0.0,286.0,0.0,0.0,0.0,9554.0,0.0,168.0,0.0,0.025349304952268566,11.0
AlicesAdventuresInWonderland_586,AlicesAdventuresInWonderland,Hare,The King Of Hearts,test,0,125555,125577,0.0,0.0,0.0,0.0,587.0,1.0,587.0,25.0,587.0,0.0,0.0,22.0,3.0,0.0,0.0,0.0,286.0,0.0,0.0,0.0,842.0,0.0,183.0,0.0,0.06567555904967312,7.0
AlicesAdventuresInWonderland_586,AlicesAdventuresInWonderland,Seven,The King Of Hearts,test,0,125555,125577,0.0,0.0,0.0,0.0,587.0,1.0,587.0,25.0,587.0,0.0,0.0,22.0,3.0,0.0,0.0,0.0,286.0,0.0,0.0,0.0,9628.0,0.0,170.0,0.0,0.08555980126692853,5.0
AlicesAdventuresInWonderland_586,AlicesAdventuresInWonderland,The Dormouse,The King Of Hearts,test,0,125555,125577,0.0,0.0,0.0,1.0,587.0,1.0,587.0,25.0,587.0,0.0,0.0,22.0,3.0,0.0,0.0,0.0,286.0,0.0,0.0,0.0,577.0,0.0,181.0,0.0,0.017597931280180393,13.0
AlicesAdventuresInWonderland_586,AlicesAdventuresInWonderland,The Gryphon,The King Of Hearts,test,0,125555,125577,0.0,0.0,0.0,1.0,587.0,1.0,587.0,25.0,587.0,0.0,0.0,22.0,3.0,0.0,0.0,0.0,286.0,1.0,4.0,0.0,337.0,0.0,14.0,0.0,0.02381486771346698,12.0
AlicesAdventuresInWonderland_586,AlicesAdventuresInWonderland,The Hatter,The King Of Hearts,test,0,125555,125577,0.0,0.0,0.0,0.0,587.0,1.0,587.0,25.0,587.0,0.0,0.0,22.0,3.0,0.0,0.0,0.0,286.0,0.0,0.0,0.0,146.0,0.0,182.0,0.0,0.07029206129889937,6.0
AlicesAdventuresInWonderland_586,AlicesAdventuresInWonderland,The King Of Hearts,The King Of Hearts,test,1,125555,125577,0.0,1.0,0.0,0.0,587.0,1.0,587.0,25.0,587.0,0.0,0.0,22.0,3.0,0.0,0.0,0.0,286.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.7498395128621818,2.0
AlicesAdventuresInWonderland_586,AlicesAdventuresInWonderland,The Knave Of Hearts,The King Of Hearts,test,0,125555,125577,0.0,0.0,0.0,0.0,587.0,1.0,587.0,25.0,587.0,0.0,0.0,22.0,3.0,0.0,0.0,0.0,286.0,0.0,0.0,0.0,2777.0,0.0,151.0,0.0,0.065412778349647,8.0
AlicesAdventuresInWonderland_586,AlicesAdventuresInWonderland,The Queen,The King Of Hearts,test,0,125555,125577,0.0,0.0,0.0,1.0,587.0,1.0,587.0,25.0,587.0,0.0,0.0,22.0,3.0,0.0,0.0,0.0,286.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.027822830489422454,9.0
AlicesAdventuresInWonderland_586,AlicesAdventuresInWonderland,The White Rabbit,The King Of Hearts,test,0,125555,125577,0.0,0.0,0.0,0.0,587.0,1.0,587.0,25.0,587.0,0.0,0.0,22.0,3.0,0.0,0.0,0.0,286.0,1.0,3.0,0.0,46.0,0.0,13.0,0.0,0.2921923975790375,3.0
AlicesAdventuresInWonderland_586,AlicesAdventuresInWonderland,Two,The King Of Hearts,test,0,125555,125577,0.0,0.0,0.0,1.0,587.0,1.0,587.0,25.0,587.0,0.0,0.0,22.0,3.0,0.0,0.0,0.0,286.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.027822830489422454,10.0
AlicesAdventuresInWonderland_587,AlicesAdventuresInWonderland,Alice,The White Rabbit,test,0,125608,125701,0.0,0.0,0.0,0.0,588.0,0.0,588.0,30.0,588.0,1.0,0.0,59.0,12.0,0.0,0.0,0.0,31.0,1.0,2.0,0.0,21480.0,0.0,288.0,0.0,0.8630961302601322,1.0
AlicesAdventuresInWonderland_587,AlicesAdventuresInWonderland,"Bill, The Lizard",The White Rabbit,test,0,125608,125701,0.0,0.0,0.0,0.0,588.0,0.0,588.0,30.0,588.0,1.0,0.0,59.0,12.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,4223.0,0.0,275.0,0.0,0.14189078905649485,3.0
AlicesAdventuresInWonderland_587,AlicesAdventuresInWonderland,Five,The White Rabbit,test,0,125608,125701,0.0,0.0,0.0,1.0,588.0,0.0,588.0,30.0,588.0,1.0,0.0,59.0,12.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,9567.0,0.0,168.0,0.0,0.029804980205058028,12.0
AlicesAdventuresInWonderland_587,AlicesAdventuresInWonderland,Hare,The White Rabbit,test,0,125608,125701,0.0,0.0,0.0,0.0,588.0,0.0,588.0,30.0,588.0,1.0,0.0,59.0,12.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,810.0,0.0,183.0,0.0,0.10264572328429607,6.0
AlicesAdventuresInWonderland_587,AlicesAdventuresInWonderland,Seven,The White Rabbit,test,0,125608,125701,0.0,0.0,0.0,0.0,588.0,0.0,588.0,30.0,588.0,1.0,0.0,59.0,12.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,9641.0,0.0,170.0,0.0,0.13915901285140972,4.0
AlicesAdventuresInWonderland_587,AlicesAdventuresInWonderland,The Dormouse,The White Rabbit,test,0,125608,125701,0.0,0.0,0.0,1.0,588.0,0.0,588.0,30.0,588.0,1.0,0.0,59.0,12.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,545.0,0.0,181.0,0.0,0.02520589186505972,13.0
AlicesAdventuresInWonderland_587,AlicesAdventuresInWonderland,The Gryphon,The White Rabbit,test,0,125608,125701,0.0,0.0,0.0,0.0,588.0,0.0,588.0,30.0,588.0,1.0,0.0,59.0,12.0,0.0,0.0,0.0,31.0,1.0,4.0,0.0,350.0,0.0,14.0,0.0,0.07293842694112646,9.0
AlicesAdventuresInWonderland_587,AlicesAdventuresInWonderland,The Hatter,The White Rabbit,test,0,125608,125701,0.0,0.0,0.0,0.0,588.0,0.0,588.0,30.0,588.0,1.0,0.0,59.0,12.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,114.0,0.0,182.0,0.0,0.10695217429128875,5.0
AlicesAdventuresInWonderland_587,AlicesAdventuresInWonderland,The King Of Hearts,The White Rabbit,test,0,125608,125701,0.0,1.0,1.0,1.0,588.0,0.0,588.0,30.0,588.0,1.0,0.0,59.0,12.0,0.0,0.0,0.0,31.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.07651247379859409,8.0
AlicesAdventuresInWonderland_587,AlicesAdventuresInWonderland,The Knave Of Hearts,The White Rabbit,test,0,125608,125701,0.0,0.0,0.0,0.0,588.0,0.0,588.0,30.0,588.0,1.0,0.0,59.0,12.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,2745.0,0.0,151.0,0.0,0.10255459518038411,7.0
AlicesAdventuresInWonderland_587,AlicesAdventuresInWonderland,The Queen,The White Rabbit,test,0,125608,125701,0.0,0.0,0.0,1.0,588.0,0.0,588.0,30.0,588.0,1.0,0.0,59.0,12.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.03654008708726599,10.0
AlicesAdventuresInWonderland_587,AlicesAdventuresInWonderland,The White Rabbit,The White Rabbit,test,1,125608,125701,0.0,0.0,0.0,0.0,588.0,0.0,588.0,30.0,588.0,1.0,0.0,59.0,12.0,0.0,0.0,0.0,31.0,1.0,3.0,0.0,14.0,0.0,13.0,0.0,0.3097598359772905,2.0
AlicesAdventuresInWonderland_587,AlicesAdventuresInWonderland,Two,The White Rabbit,test,0,125608,125701,0.0,0.0,0.0,1.0,588.0,0.0,588.0,30.0,588.0,1.0,0.0,59.0,12.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.03654008708726599,11.0
