quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score
AlicesAdventuresInWonderland_66,AlicesAdventuresInWonderland,An Old Crab,Alice,test,0,27484,27499,0.0,0.0,0.0,1.0,67.0,0.0,67.0,3.0,67.0,0.0,0.0,15.0,3.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.032858662178303286
AlicesAdventuresInWonderland_66,AlicesAdventuresInWonderland,The Eaglet,Alice,test,0,27484,27499,0.0,0.0,0.0,0.0,67.0,0.0,67.0,3.0,67.0,0.0,0.0,15.0,3.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.11210511322839242
AlicesAdventuresInWonderland_66,AlicesAdventuresInWonderland,The Mouse,Alice,test,0,27484,27499,0.0,0.0,0.0,0.0,67.0,0.0,67.0,3.0,67.0,0.0,0.0,15.0,3.0,0.0,0.0,0.0,34.0,1.0,1.0,0.0,33.0,1.0,2.0,0.0,0.9108360220423614
AlicesAdventuresInWonderland_66,AlicesAdventuresInWonderland,The Young Crab,Alice,test,0,27484,27499,0.0,0.0,0.0,1.0,67.0,0.0,67.0,3.0,67.0,0.0,0.0,15.0,3.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.032858662178303286
AlicesAdventuresInWonderland_66,AlicesAdventuresInWonderland,Old Magpie,Alice,test,0,27484,27499,0.0,0.0,0.0,0.0,67.0,0.0,67.0,3.0,67.0,0.0,0.0,15.0,3.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.11210511322839242
AlicesAdventuresInWonderland_66,AlicesAdventuresInWonderland,The Duck,Alice,test,0,27484,27499,0.0,0.0,0.0,1.0,67.0,0.0,67.0,3.0,67.0,0.0,0.0,15.0,3.0,0.0,0.0,0.0,34.0,1.0,4.0,0.0,717.0,0.0,19.0,0.0,0.012879869930042026
AlicesAdventuresInWonderland_66,AlicesAdventuresInWonderland,Alice,Alice,test,1,27484,27499,0.0,0.0,0.0,0.0,67.0,0.0,67.0,3.0,67.0,0.0,0.0,15.0,3.0,0.0,0.0,0.0,34.0,1.0,3.0,0.0,1462.0,0.0,-1.0,1.0,0.8779194791174065
AlicesAdventuresInWonderland_66,AlicesAdventuresInWonderland,The Dodo,Alice,test,0,27484,27499,0.0,1.0,1.0,0.0,67.0,0.0,67.0,3.0,67.0,0.0,0.0,15.0,3.0,0.0,0.0,0.0,34.0,1.0,2.0,0.0,27.0,0.0,4.0,0.0,0.986141298357669
AlicesAdventuresInWonderland_66,AlicesAdventuresInWonderland,A Canary,Alice,test,0,27484,27499,0.0,0.0,0.0,1.0,67.0,0.0,67.0,3.0,67.0,0.0,0.0,15.0,3.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.032858662178303286
AlicesAdventuresInWonderland_66,AlicesAdventuresInWonderland,The Lory,Alice,test,0,27484,27499,0.0,0.0,0.0,1.0,67.0,0.0,67.0,3.0,67.0,0.0,0.0,15.0,3.0,0.0,0.0,0.0,34.0,1.0,5.0,0.0,632.0,0.0,30.0,0.0,0.008835119659213082
AlicesAdventuresInWonderland_67,AlicesAdventuresInWonderland,An Old Crab,The Dodo,test,0,27521,27539,0.0,0.0,0.0,1.0,68.0,1.0,68.0,13.0,68.0,0.0,0.0,18.0,4.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.01158638243101987
AlicesAdventuresInWonderland_67,AlicesAdventuresInWonderland,The Eaglet,The Dodo,test,0,27521,27539,0.0,0.0,0.0,0.0,68.0,1.0,68.0,13.0,68.0,0.0,0.0,18.0,4.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.04851468749273405
AlicesAdventuresInWonderland_67,AlicesAdventuresInWonderland,The Mouse,The Dodo,test,0,27521,27539,0.0,0.0,0.0,0.0,68.0,1.0,68.0,13.0,68.0,0.0,0.0,18.0,4.0,0.0,0.0,0.0,22.0,1.0,2.0,0.0,43.0,1.0,2.0,0.0,0.5952050456908625
AlicesAdventuresInWonderland_67,AlicesAdventuresInWonderland,The Young Crab,The Dodo,test,0,27521,27539,0.0,0.0,0.0,1.0,68.0,1.0,68.0,13.0,68.0,0.0,0.0,18.0,4.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.01158638243101987
AlicesAdventuresInWonderland_67,AlicesAdventuresInWonderland,Old Magpie,The Dodo,test,0,27521,27539,0.0,0.0,0.0,0.0,68.0,1.0,68.0,13.0,68.0,0.0,0.0,18.0,4.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.04851468749273405
AlicesAdventuresInWonderland_67,AlicesAdventuresInWonderland,The Duck,The Dodo,test,0,27521,27539,0.0,0.0,0.0,1.0,68.0,1.0,68.0,13.0,68.0,0.0,0.0,18.0,4.0,0.0,0.0,0.0,22.0,1.0,4.0,0.0,727.0,0.0,19.0,0.0,0.009283756516641838
AlicesAdventuresInWonderland_67,AlicesAdventuresInWonderland,Alice,The Dodo,test,0,27521,27539,0.0,1.0,0.0,0.0,68.0,1.0,68.0,13.0,68.0,0.0,0.0,18.0,4.0,0.0,0.0,0.0,22.0,1.0,3.0,0.0,1451.0,0.0,-1.0,0.0,0.9222406776556482
AlicesAdventuresInWonderland_67,AlicesAdventuresInWonderland,The Dodo,The Dodo,test,1,27521,27539,1.0,0.0,1.0,0.0,68.0,1.0,68.0,13.0,68.0,0.0,0.0,18.0,4.0,1.0,1.0,0.0,22.0,1.0,1.0,0.0,16.0,0.0,4.0,1.0,0.9938840050988015
AlicesAdventuresInWonderland_67,AlicesAdventuresInWonderland,A Canary,The Dodo,test,0,27521,27539,0.0,0.0,0.0,1.0,68.0,1.0,68.0,13.0,68.0,0.0,0.0,18.0,4.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.01158638243101987
AlicesAdventuresInWonderland_67,AlicesAdventuresInWonderland,The Lory,The Dodo,test,0,27521,27539,0.0,0.0,0.0,1.0,68.0,1.0,68.0,13.0,68.0,0.0,0.0,18.0,4.0,0.0,0.0,0.0,22.0,1.0,5.0,0.0,621.0,0.0,30.0,0.0,0.005580893027629872
AlicesAdventuresInWonderland_68,AlicesAdventuresInWonderland,An Old Crab,The Dodo,test,0,27655,27702,0.0,0.0,0.0,1.0,69.0,1.0,69.0,46.0,69.0,0.0,0.0,47.0,8.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.02220584274666022
AlicesAdventuresInWonderland_68,AlicesAdventuresInWonderland,The Eaglet,The Dodo,test,0,27655,27702,0.0,0.0,0.0,0.0,69.0,1.0,69.0,46.0,69.0,0.0,0.0,47.0,8.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.08251852665787861
AlicesAdventuresInWonderland_68,AlicesAdventuresInWonderland,The Mouse,The Dodo,test,0,27655,27702,0.0,0.0,0.0,0.0,69.0,1.0,69.0,46.0,69.0,0.0,0.0,47.0,8.0,0.0,0.0,0.0,116.0,1.0,2.0,0.0,72.0,0.0,4.0,0.0,0.4435204832173948
AlicesAdventuresInWonderland_68,AlicesAdventuresInWonderland,The Young Crab,The Dodo,test,0,27655,27702,0.0,0.0,0.0,1.0,69.0,1.0,69.0,46.0,69.0,0.0,0.0,47.0,8.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.02220584274666022
AlicesAdventuresInWonderland_68,AlicesAdventuresInWonderland,Old Magpie,The Dodo,test,0,27655,27702,0.0,0.0,0.0,0.0,69.0,1.0,69.0,46.0,69.0,0.0,0.0,47.0,8.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.08251852665787861
AlicesAdventuresInWonderland_68,AlicesAdventuresInWonderland,The Duck,The Dodo,test,0,27655,27702,0.0,0.0,0.0,1.0,69.0,1.0,69.0,46.0,69.0,0.0,0.0,47.0,8.0,0.0,0.0,0.0,116.0,1.0,4.0,0.0,756.0,0.0,20.0,0.0,0.02550243281651117
AlicesAdventuresInWonderland_68,AlicesAdventuresInWonderland,Alice,The Dodo,test,0,27655,27702,0.0,0.0,1.0,0.0,69.0,1.0,69.0,46.0,69.0,0.0,0.0,47.0,8.0,1.0,0.0,0.0,116.0,1.0,3.0,0.0,1418.0,0.0,-1.0,0.0,0.7868265784910023
AlicesAdventuresInWonderland_68,AlicesAdventuresInWonderland,The Dodo,The Dodo,test,1,27655,27702,1.0,1.0,0.0,0.0,69.0,1.0,69.0,46.0,69.0,0.0,0.0,47.0,8.0,0.0,1.0,0.0,116.0,1.0,1.0,0.0,8.0,1.0,0.0,0.0,0.988687102569914
AlicesAdventuresInWonderland_68,AlicesAdventuresInWonderland,A Canary,The Dodo,test,0,27655,27702,0.0,0.0,0.0,1.0,69.0,1.0,69.0,46.0,69.0,0.0,0.0,47.0,8.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.02220584274666022
AlicesAdventuresInWonderland_68,AlicesAdventuresInWonderland,The Lory,The Dodo,test,0,27655,27702,0.0,0.0,0.0,1.0,69.0,1.0,69.0,46.0,69.0,0.0,0.0,47.0,8.0,0.0,0.0,0.0,116.0,1.0,5.0,0.0,588.0,0.0,31.0,0.0,0.015326330841635434
AlicesAdventuresInWonderland_69,AlicesAdventuresInWonderland,An Old Crab,Alice,test,0,28311,28405,0.0,0.0,0.0,1.0,70.0,0.0,70.0,10.0,70.0,0.0,0.0,80.0,17.0,0.0,0.0,0.0,609.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.050841948037549316
AlicesAdventuresInWonderland_69,AlicesAdventuresInWonderland,The Eaglet,Alice,test,0,28311,28405,0.0,0.0,0.0,0.0,70.0,0.0,70.0,10.0,70.0,0.0,0.0,80.0,17.0,0.0,0.0,0.0,609.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.08162177611690931
AlicesAdventuresInWonderland_69,AlicesAdventuresInWonderland,The Mouse,Alice,test,0,28311,28405,0.0,0.0,0.0,0.0,70.0,0.0,70.0,10.0,70.0,0.0,0.0,80.0,17.0,0.0,0.0,0.0,609.0,1.0,2.0,0.0,8.0,1.0,1.0,0.0,0.8639965025007977
AlicesAdventuresInWonderland_69,AlicesAdventuresInWonderland,The Young Crab,Alice,test,0,28311,28405,0.0,0.0,0.0,1.0,70.0,0.0,70.0,10.0,70.0,0.0,0.0,80.0,17.0,0.0,0.0,0.0,609.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.050841948037549316
AlicesAdventuresInWonderland_69,AlicesAdventuresInWonderland,Old Magpie,Alice,test,0,28311,28405,0.0,0.0,0.0,0.0,70.0,0.0,70.0,10.0,70.0,0.0,0.0,80.0,17.0,0.0,0.0,0.0,609.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.08162177611690931
AlicesAdventuresInWonderland_69,AlicesAdventuresInWonderland,The Duck,Alice,test,0,28311,28405,0.0,0.0,0.0,1.0,70.0,0.0,70.0,10.0,70.0,0.0,0.0,80.0,17.0,0.0,0.0,0.0,609.0,1.0,4.0,0.0,900.0,0.0,20.0,0.0,0.0548976463657556
AlicesAdventuresInWonderland_69,AlicesAdventuresInWonderland,Alice,Alice,test,1,28311,28405,1.0,0.0,0.0,0.0,70.0,0.0,70.0,10.0,70.0,0.0,0.0,80.0,17.0,0.0,1.0,0.0,609.0,1.0,3.0,0.0,1256.0,0.0,-1.0,0.0,0.9904885246279936
AlicesAdventuresInWonderland_69,AlicesAdventuresInWonderland,The Dodo,Alice,test,0,28311,28405,0.0,1.0,1.0,0.0,70.0,0.0,70.0,10.0,70.0,0.0,0.0,80.0,17.0,0.0,0.0,0.0,609.0,1.0,1.0,0.0,152.0,0.0,3.0,0.0,0.8221300246895593
AlicesAdventuresInWonderland_69,AlicesAdventuresInWonderland,A Canary,Alice,test,0,28311,28405,0.0,0.0,0.0,1.0,70.0,0.0,70.0,10.0,70.0,0.0,0.0,80.0,17.0,0.0,0.0,0.0,609.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.050841948037549316
AlicesAdventuresInWonderland_69,AlicesAdventuresInWonderland,The Lory,Alice,test,0,28311,28405,0.0,0.0,0.0,1.0,70.0,0.0,70.0,10.0,70.0,0.0,0.0,80.0,17.0,0.0,0.0,0.0,609.0,1.0,5.0,0.0,426.0,0.0,31.0,0.0,0.043186160484775915
AlicesAdventuresInWonderland_70,AlicesAdventuresInWonderland,An Old Crab,The Mouse,test,0,28478,28508,0.0,0.0,0.0,1.0,71.0,1.0,71.0,14.0,71.0,1.0,0.0,30.0,8.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.01815908223300865
AlicesAdventuresInWonderland_70,AlicesAdventuresInWonderland,The Eaglet,The Mouse,test,0,28478,28508,0.0,0.0,0.0,0.0,71.0,1.0,71.0,14.0,71.0,1.0,0.0,30.0,8.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.04851468749273405
AlicesAdventuresInWonderland_70,AlicesAdventuresInWonderland,The Young Crab,The Mouse,test,0,28478,28508,0.0,0.0,0.0,1.0,71.0,1.0,71.0,14.0,71.0,1.0,0.0,30.0,8.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.01815908223300865
AlicesAdventuresInWonderland_70,AlicesAdventuresInWonderland,The Mouse,The Mouse,test,1,28478,28508,1.0,0.0,0.0,0.0,71.0,1.0,71.0,14.0,71.0,1.0,0.0,30.0,8.0,0.0,1.0,0.0,73.0,1.0,3.0,0.0,3.0,0.0,2.0,1.0,0.998892988968398
AlicesAdventuresInWonderland_70,AlicesAdventuresInWonderland,Old Magpie,The Mouse,test,0,28478,28508,0.0,0.0,0.0,0.0,71.0,1.0,71.0,14.0,71.0,1.0,0.0,30.0,8.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.04851468749273405
AlicesAdventuresInWonderland_70,AlicesAdventuresInWonderland,The Duck,The Mouse,test,0,28478,28508,0.0,0.0,0.0,1.0,71.0,1.0,71.0,14.0,71.0,1.0,0.0,30.0,8.0,0.0,0.0,0.0,73.0,1.0,4.0,0.0,944.0,0.0,20.0,0.0,0.02132972977961813
AlicesAdventuresInWonderland_70,AlicesAdventuresInWonderland,Alice,The Mouse,test,0,28478,28508,0.0,1.0,0.0,0.0,71.0,1.0,71.0,14.0,71.0,1.0,0.0,30.0,8.0,0.0,0.0,0.0,73.0,1.0,1.0,0.0,1230.0,0.0,-1.0,0.0,0.9297822482100846
AlicesAdventuresInWonderland_70,AlicesAdventuresInWonderland,The Dodo,The Mouse,test,0,28478,28508,0.0,0.0,1.0,0.0,71.0,1.0,71.0,14.0,71.0,1.0,0.0,30.0,8.0,1.0,0.0,0.0,73.0,1.0,2.0,0.0,196.0,0.0,3.0,0.0,0.9018243873260223
AlicesAdventuresInWonderland_70,AlicesAdventuresInWonderland,A Canary,The Mouse,test,0,28478,28508,0.0,0.0,0.0,1.0,71.0,1.0,71.0,14.0,71.0,1.0,0.0,30.0,8.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.01815908223300865
AlicesAdventuresInWonderland_70,AlicesAdventuresInWonderland,The Lory,The Mouse,test,0,28478,28508,0.0,0.0,0.0,1.0,71.0,1.0,71.0,14.0,71.0,1.0,0.0,30.0,8.0,0.0,0.0,0.0,73.0,1.0,5.0,0.0,400.0,0.0,31.0,0.0,0.012539516717291671
AlicesAdventuresInWonderland_71,AlicesAdventuresInWonderland,An Old Crab,Alice,test,0,28559,28678,0.0,0.0,0.0,1.0,72.0,1.0,72.0,10.0,72.0,0.0,1.0,59.0,13.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.014894381187966352
AlicesAdventuresInWonderland_71,AlicesAdventuresInWonderland,The Eaglet,Alice,test,0,28559,28678,0.0,0.0,0.0,0.0,72.0,1.0,72.0,10.0,72.0,0.0,1.0,59.0,13.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.03214142449121496
AlicesAdventuresInWonderland_71,AlicesAdventuresInWonderland,The Mouse,Alice,test,0,28559,28678,0.0,1.0,0.0,0.0,72.0,1.0,72.0,10.0,72.0,0.0,1.0,59.0,13.0,0.0,0.0,0.0,51.0,1.0,1.0,1.0,10.0,1.0,1.0,0.0,0.9726786428724405
AlicesAdventuresInWonderland_71,AlicesAdventuresInWonderland,The Young Crab,Alice,test,0,28559,28678,0.0,0.0,0.0,1.0,72.0,1.0,72.0,10.0,72.0,0.0,1.0,59.0,13.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.014894381187966352
AlicesAdventuresInWonderland_71,AlicesAdventuresInWonderland,Old Magpie,Alice,test,0,28559,28678,0.0,0.0,0.0,0.0,72.0,1.0,72.0,10.0,72.0,0.0,1.0,59.0,13.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.03214142449121496
AlicesAdventuresInWonderland_71,AlicesAdventuresInWonderland,The Duck,Alice,test,0,28559,28678,0.0,0.0,0.0,1.0,72.0,1.0,72.0,10.0,72.0,0.0,1.0,59.0,13.0,0.0,0.0,0.0,51.0,1.0,4.0,0.0,966.0,0.0,20.0,0.0,0.02031750032398585
AlicesAdventuresInWonderland_71,AlicesAdventuresInWonderland,Alice,Alice,test,1,28559,28678,1.0,0.0,1.0,0.0,72.0,1.0,72.0,10.0,72.0,0.0,1.0,59.0,13.0,1.0,1.0,0.0,51.0,1.0,2.0,0.0,1184.0,0.0,-1.0,0.0,0.9947650737729007
AlicesAdventuresInWonderland_71,AlicesAdventuresInWonderland,The Dodo,Alice,test,0,28559,28678,0.0,0.0,0.0,0.0,72.0,1.0,72.0,10.0,72.0,0.0,1.0,59.0,13.0,0.0,0.0,0.0,51.0,1.0,3.0,0.0,218.0,0.0,3.0,0.0,0.2330728325503186
AlicesAdventuresInWonderland_71,AlicesAdventuresInWonderland,A Canary,Alice,test,0,28559,28678,0.0,0.0,0.0,1.0,72.0,1.0,72.0,10.0,72.0,0.0,1.0,59.0,13.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.014894381187966352
AlicesAdventuresInWonderland_71,AlicesAdventuresInWonderland,The Lory,Alice,test,0,28559,28678,0.0,0.0,0.0,1.0,72.0,1.0,72.0,10.0,72.0,0.0,1.0,59.0,13.0,0.0,0.0,0.0,51.0,1.0,5.0,0.0,354.0,0.0,31.0,0.0,0.011640434646997351
AlicesAdventuresInWonderland_72,AlicesAdventuresInWonderland,An Old Crab,The Mouse,test,0,29274,29358,0.0,0.0,0.0,1.0,73.0,1.0,73.0,23.0,73.0,1.0,1.0,48.0,9.0,0.0,0.0,0.0,596.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.041489638741865266
AlicesAdventuresInWonderland_72,AlicesAdventuresInWonderland,The Eaglet,The Mouse,test,0,29274,29358,0.0,0.0,0.0,0.0,73.0,1.0,73.0,23.0,73.0,1.0,1.0,48.0,9.0,0.0,0.0,0.0,596.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.06731373090535016
AlicesAdventuresInWonderland_72,AlicesAdventuresInWonderland,The Young Crab,The Mouse,test,0,29274,29358,0.0,0.0,0.0,1.0,73.0,1.0,73.0,23.0,73.0,1.0,1.0,48.0,9.0,0.0,0.0,0.0,596.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.041489638741865266
AlicesAdventuresInWonderland_72,AlicesAdventuresInWonderland,The Mouse,The Mouse,test,1,29274,29358,1.0,0.0,1.0,0.0,73.0,1.0,73.0,23.0,73.0,1.0,1.0,48.0,9.0,1.0,1.0,0.0,596.0,1.0,2.0,0.0,78.0,0.0,10.0,0.0,0.9554485234081787
AlicesAdventuresInWonderland_72,AlicesAdventuresInWonderland,Old Magpie,The Mouse,test,0,29274,29358,0.0,0.0,0.0,0.0,73.0,1.0,73.0,23.0,73.0,1.0,1.0,48.0,9.0,0.0,0.0,0.0,596.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.06731373090535016
AlicesAdventuresInWonderland_72,AlicesAdventuresInWonderland,The Duck,The Mouse,test,0,29274,29358,0.0,0.0,0.0,1.0,73.0,1.0,73.0,23.0,73.0,1.0,1.0,48.0,9.0,0.0,0.0,0.0,596.0,1.0,4.0,0.0,1139.0,0.0,29.0,0.0,0.04795791992848904
AlicesAdventuresInWonderland_72,AlicesAdventuresInWonderland,Alice,The Mouse,test,0,29274,29358,1.0,1.0,0.0,0.0,73.0,1.0,73.0,23.0,73.0,1.0,1.0,48.0,9.0,0.0,0.0,0.0,596.0,1.0,1.0,0.0,1024.0,0.0,-1.0,0.0,0.9850635821458301
AlicesAdventuresInWonderland_72,AlicesAdventuresInWonderland,The Dodo,The Mouse,test,0,29274,29358,0.0,0.0,0.0,0.0,73.0,1.0,73.0,23.0,73.0,1.0,1.0,48.0,9.0,0.0,0.0,0.0,596.0,1.0,3.0,0.0,391.0,0.0,12.0,0.0,0.1183018493851748
AlicesAdventuresInWonderland_72,AlicesAdventuresInWonderland,A Canary,The Mouse,test,0,29274,29358,0.0,0.0,0.0,1.0,73.0,1.0,73.0,23.0,73.0,1.0,1.0,48.0,9.0,0.0,0.0,0.0,596.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.041489638741865266
AlicesAdventuresInWonderland_72,AlicesAdventuresInWonderland,The Lory,The Mouse,test,0,29274,29358,0.0,0.0,0.0,1.0,73.0,1.0,73.0,23.0,73.0,1.0,1.0,48.0,9.0,0.0,0.0,0.0,596.0,1.0,5.0,0.0,194.0,0.0,39.0,0.0,0.03457230034415078
AlicesAdventuresInWonderland_73,AlicesAdventuresInWonderland,An Old Crab,Alice,test,0,29362,29446,0.0,0.0,0.0,1.0,74.0,1.0,74.0,10.0,74.0,0.0,1.0,58.0,13.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.009217430091241749
AlicesAdventuresInWonderland_73,AlicesAdventuresInWonderland,The Eaglet,Alice,test,0,29362,29446,0.0,0.0,0.0,0.0,74.0,1.0,74.0,10.0,74.0,0.0,1.0,58.0,13.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.028217377107200427
AlicesAdventuresInWonderland_73,AlicesAdventuresInWonderland,The Mouse,Alice,test,0,29362,29446,0.0,1.0,0.0,0.0,74.0,1.0,74.0,10.0,74.0,0.0,1.0,58.0,13.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,53.0,0.0,10.0,0.0,0.41221469755068707
AlicesAdventuresInWonderland_73,AlicesAdventuresInWonderland,The Young Crab,Alice,test,0,29362,29446,0.0,0.0,0.0,1.0,74.0,1.0,74.0,10.0,74.0,0.0,1.0,58.0,13.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.009217430091241749
AlicesAdventuresInWonderland_73,AlicesAdventuresInWonderland,Old Magpie,Alice,test,0,29362,29446,0.0,0.0,0.0,0.0,74.0,1.0,74.0,10.0,74.0,0.0,1.0,58.0,13.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.028217377107200427
AlicesAdventuresInWonderland_73,AlicesAdventuresInWonderland,The Duck,Alice,test,0,29362,29446,0.0,0.0,0.0,1.0,74.0,1.0,74.0,10.0,74.0,0.0,1.0,58.0,13.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,1161.0,0.0,29.0,0.0,0.013558871572865882
AlicesAdventuresInWonderland_73,AlicesAdventuresInWonderland,Alice,Alice,test,1,29362,29446,1.0,0.0,1.0,0.0,74.0,1.0,74.0,10.0,74.0,0.0,1.0,58.0,13.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,999.0,0.0,-1.0,0.0,0.9879242922521878
AlicesAdventuresInWonderland_73,AlicesAdventuresInWonderland,The Dodo,Alice,test,0,29362,29446,0.0,0.0,0.0,0.0,74.0,1.0,74.0,10.0,74.0,0.0,1.0,58.0,13.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,413.0,0.0,12.0,0.0,0.1177950077278528
AlicesAdventuresInWonderland_73,AlicesAdventuresInWonderland,A Canary,Alice,test,0,29362,29446,0.0,0.0,0.0,1.0,74.0,1.0,74.0,10.0,74.0,0.0,1.0,58.0,13.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.009217430091241749
AlicesAdventuresInWonderland_73,AlicesAdventuresInWonderland,The Lory,Alice,test,0,29362,29446,0.0,0.0,0.0,1.0,74.0,1.0,74.0,10.0,74.0,0.0,1.0,58.0,13.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,169.0,0.0,39.0,0.0,0.008895891991876244
AlicesAdventuresInWonderland_74,AlicesAdventuresInWonderland,An Old Crab,The Mouse,test,0,29450,29462,0.0,0.0,0.0,1.0,75.0,1.0,75.0,15.0,75.0,1.0,0.0,12.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.008374243780310604
AlicesAdventuresInWonderland_74,AlicesAdventuresInWonderland,The Eaglet,The Mouse,test,0,29450,29462,0.0,0.0,0.0,0.0,75.0,1.0,75.0,15.0,75.0,1.0,0.0,12.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.043597221127301994
AlicesAdventuresInWonderland_74,AlicesAdventuresInWonderland,The Young Crab,The Mouse,test,0,29450,29462,0.0,0.0,0.0,1.0,75.0,1.0,75.0,15.0,75.0,1.0,0.0,12.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.008374243780310604
AlicesAdventuresInWonderland_74,AlicesAdventuresInWonderland,The Mouse,The Mouse,test,1,29450,29462,1.0,0.0,1.0,0.0,75.0,1.0,75.0,15.0,75.0,1.0,0.0,12.0,3.0,1.0,1.0,0.0,4.0,1.0,2.0,0.0,45.0,0.0,10.0,1.0,0.9981681805435181
AlicesAdventuresInWonderland_74,AlicesAdventuresInWonderland,Old Magpie,The Mouse,test,0,29450,29462,0.0,0.0,0.0,0.0,75.0,1.0,75.0,15.0,75.0,1.0,0.0,12.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.043597221127301994
AlicesAdventuresInWonderland_74,AlicesAdventuresInWonderland,The Duck,The Mouse,test,0,29450,29462,0.0,0.0,0.0,1.0,75.0,1.0,75.0,15.0,75.0,1.0,0.0,12.0,3.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,1186.0,0.0,29.0,0.0,0.010082416675463756
